seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5040,2245,17,22,65,0.006092675565488879,0.14013153800624423
5041,1628,14,20,58,0.006207534619274416,0.13035822700476274
5042,1953,14,25,73,0.006023339654068247,0.15660683100577444
5043,1050,13,13,37,0.007219469859722137,0.10107257803610992
5044,49,1,4,10,0.007797533602570184,0.03898766801285092
5045,805,11,11,33,0.008152922247973038,0.09783506697567645
5046,701,7,13,38,0.0075210748577124575,0.1052950480079744
5047,928,12,12,36,0.006581919769255014,0.08556495700031519
5048,1025,11,13,39,0.007243259568765227,0.10140563396271318
5049,902,12,11,33,0.007145357364524071,0.07859893100976478
5050,388,7,7,21,0.005957803750789026,0.047662430006312206
5051,669,6,16,48,0.007719219233395587,0.13122672696772497
5052,1694,17,14,40,0.005576586929964833,0.0836488039494725
5053,446,6,11,33,0.006640044749171163,0.07968053699005395
5054,1544,11,21,63,0.0066176872251989234,0.14558911895437632
5055,1778,15,19,57,0.006660876049136277,0.13321752098272555
5056,1516,16,13,38,0.006653036781894376,0.09314251494652126
5057,513,8,12,34,0.006940102766608247,0.0902213359659072
5058,2818,18,27,79,0.007728319248209508,0.21639293894986622
5059,1323,15,12,34,0.00615104623116517,0.07996360100514721
5060,281,6,7,20,0.0070944546241662465,0.05675563699332997
5061,179,4,6,17,0.00619933199985618,0.04339532399899326
5062,829,11,13,38,0.007374973785772454,0.10324963300081436
5063,1356,10,21,63,0.007132796999278732,0.1569215339841321
5064,709,10,11,31,0.007104920915783926,0.08525905098940711
5065,2510,21,16,47,0.008692642767153516,0.14777492704160977
5066,1350,15,12,35,0.006642673154531691,0.08635475100891199
5067,1061,13,13,38,0.007272773928499581,0.10181883499899413
5068,502,8,9,27,0.007156415701319929,0.07156415701319929
5069,3757,19,31,92,0.007688645467624156,0.24603665496397298
5070,1914,12,28,83,0.006310615002113427,0.18300783506128937
5071,2112,13,27,79,0.007327143357542809,0.20516001401119865
5072,71,1,4,12,0.00702233900083229,0.03511169500416145
5073,8923,26,58,173,0.007147865592140972,0.4217240699363174
5074,2975,22,22,64,0.007844319956189871,0.18041935899236705
5075,341,5,8,24,0.007909976445565311,0.0711897880100878
5076,1300,14,15,45,0.0072941151238410384,0.11670584198145662
5077,543,9,8,24,0.007027283661753043,0.06324555295577738
5078,2147,18,20,59,0.0064826710475331525,0.1361360919981962
5079,1499,12,23,67,0.007027163499515154,0.1686519239883637
5080,116,3,5,15,0.006829600497439969,0.040977602984639816
5081,788,11,12,34,0.006731267769982179,0.08750648100976832
5082,2472,15,26,77,0.0073047150007268,0.1972273050196236
5083,736,9,12,34,0.006772191615220016,0.08803849099786021
5084,4829,18,44,131,0.007111042400033006,0.3199969080014853
5085,108,3,4,12,0.0081394663953688,0.040697331976844
5086,808,8,15,45,0.0075982074358762475,0.12157131897401996
5087,1707,17,15,43,0.007393805750325555,0.11830089200520888
5088,691,10,11,33,0.007431897907570767,0.08175087698327843
5089,70,2,3,8,0.005838813496666262,0.023355253986665048
5090,459,7,11,31,0.006741947670282873,0.08090337204339448
5091,547,8,11,32,0.007926106081868056,0.09511327298241667
5092,465,8,9,25,0.006732370400277432,0.06732370400277432
5093,2472,13,29,87,0.008731091968365945,0.26193275905097835
5094,179,4,6,17,0.007218392281044673,0.050528745967312716
5095,836,8,15,45,0.008109957376291277,0.12975931802066043
5096,50,1,3,9,0.007072793247061782,0.028291172988247126
5097,413,6,9,27,0.007281573799264152,0.07281573799264152
5098,299,4,9,25,0.006674994897912257,0.06674994897912256
5099,770,11,10,29,0.007539541090161286,0.08293495199177414
