seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5259,2053,19,19,14,42,2.370377864866896,35.55566797300344
5260,1908,20,18,16,48,0.6890785255878548,11.71433493499353
5261,17534,98,46,67,201,0.6952646677945107,47.27799741002673
5262,780,11,11,10,30,2.2252107820912155,24.47731860300337
5263,5772,42,30,31,93,0.8102752534060755,25.928808108994417
5264,6062,58,25,39,117,0.8798215048500424,35.192860194001696
5265,22616,69,64,46,138,1.018365905063547,47.86319753798671
5266,3749,27,26,21,63,1.383610698272605,30.43943536199731
5267,12423,55,47,39,117,1.081753362575273,43.27013450301092
5268,1240,16,12,12,36,1.768444708538132,22.989781210995716
5269,38166,88,86,61,183,0.8728788008064575,54.118485650000366
5270,3263,26,22,20,60,1.0210517131906403,21.442085977003444
5271,12156,48,48,34,102,1.0592559815426024,37.073959353991086
5272,5415,36,31,26,78,1.090356427518499,29.43962354299947
5273,1101,15,13,13,39,1.035572031785705,14.498008444999869
5274,959,14,12,13,39,1.9993591765708385,27.99102847199174
5275,2361,29,18,22,66,1.1552508437389801,26.570769405996543
5276,2956,23,23,19,57,2.607186672849457,52.14373345698914
5277,12242,51,48,36,108,1.365491122594363,50.52317153599142
5278,1852,18,18,14,42,2.2207931918666874,33.31189787800031
5279,12217,71,44,51,153,0.7607921605769941,39.561192350003694
5280,5600,45,23,31,93,1.703473920468241,54.51116545498371
5281,7586,54,33,37,111,1.4185512365526705,53.90494698900147
5282,3258,32,21,24,72,1.0935804773602285,27.339511934005714
5283,1306,19,14,16,48,1.9764872744708555,33.60028366600454
5284,2088,20,19,15,45,1.3738044526248814,21.980871241998102
5285,22269,91,52,61,183,0.7674239388064551,47.580284206000215
5286,11337,51,46,36,108,0.9266465848109825,34.28592363800635
5287,64239,115,112,78,234,0.5150011433541272,40.685090324976045
5288,32237,81,79,55,165,0.8681044701786179,48.613850330002606
5289,29643,148,46,101,303,0.9724990348724318,99.19490155698804
5290,2103,20,19,17,51,2.534299364055793,45.617388553004275
5291,1854,18,18,13,39,1.672193326856359,23.410706575989025
5292,4855,29,29,23,69,1.4686729389571196,33.77947759601375
5293,2079,19,19,14,42,1.0419808428666633,15.629712642999948
5294,213,6,4,7,21,2.6237354596241858,20.989883676993486
5295,7345,37,37,28,84,1.0522695511032814,30.515816981995158
5296,2738,22,22,18,54,2.1616153380005256,41.070691422009986
5297,7191,51,27,36,108,0.8365467489190476,30.952229710004758
5298,11949,65,45,46,138,1.1575362109996352,54.404201916982856
5299,5553,32,32,24,72,0.8093561167920598,19.424546803009434
5300,3475,25,25,20,60,1.4619219497613987,30.70036094498937
5301,3202,24,24,18,54,1.7953853690529573,34.11232201200619
5302,2502,21,21,16,48,1.1645090527642477,19.79665389699221
5303,7715,37,37,26,78,1.6015161012964436,43.240934735003975
5304,6607,35,35,26,78,1.085686027815461,29.313522751017445
5305,4086,43,21,32,96,1.1076936157878663,36.55388932099959
5306,6610,47,32,33,99,1.435595044735558,48.81023152100897
5307,2015,22,18,16,48,1.240766489529265,21.093030321997503
5308,280,6,6,5,15,1.8331923463332107,10.999154077999265
5309,8040,88,18,61,183,1.514340355065408,92.37476165898988
5310,3775,28,26,21,63,1.642462435454449,36.13417357999788
5311,1608,21,15,18,54,2.1605568576103704,38.89002343698667
5312,932,12,12,10,30,2.3355785874542065,25.691364461996272
5313,4528,35,28,26,78,0.9457560104815962,25.535412283003097
5314,979,17,9,14,42,1.6828909039337305,25.243363559005957
5315,8247,51,36,37,111,1.4407603429212223,54.748893031006446
5316,5456,44,24,30,90,0.5813365169998442,18.02143202699517
5317,3735,26,26,20,60,0.6999577590953171,14.699112941001658
5318,21489,83,60,57,171,0.7305671142757061,42.37289262799095
5319,5550,32,32,24,72,1.1681855112002812,29.204637780007033
5320,16403,56,56,40,120,1.15657314878032,47.41949909999312
5321,1684,22,15,18,54,1.3326862373685704,25.321038510002836
5322,7228,55,32,37,111,0.8432283356316091,32.04267675400115
5323,4982,52,23,36,108,0.9644891341620776,35.68609796399687
5324,1702,23,14,17,51,1.4523155051669567,26.141679093005223
5325,1527,16,16,14,42,2.216623977000078,33.24935965500117
5326,8962,60,37,43,129,0.8514147389315357,37.46224851298757
5327,16497,115,34,79,237,0.9200208019373803,73.60166415499043
5328,917,13,12,11,33,2.0627721336656273,24.75326560398753
5329,11649,47,47,33,99,0.9881125300875925,33.595826022978144
5330,1062,14,13,12,36,1.7844145763844539,23.1973894929979
5331,532,11,8,9,27,2.0611835708004946,20.611835708004946
5332,68747,228,82,154,462,0.6010477246643624,93.16239732297618
5333,3213,24,24,19,57,1.4441159703997983,28.882319407995965
5334,12619,80,39,57,171,0.8283200497242997,48.042562884009385
5335,17452,92,51,62,186,1.2669739200158916,79.81935696100118
5336,2506,21,21,17,51,1.0965472488890857,19.737850480003544
5337,6453,41,34,31,93,1.111009795343648,35.552313450996735
5338,17337,66,57,48,144,1.0760163060611152,52.72479899699465
5339,2136,26,18,19,57,2.3370570508997845,46.74114101799569
5340,726,7,7,7,21,2.538860329500494,20.310882636003953
5341,1821,21,17,16,48,2.125188241822958,36.12820011099029
5342,24099,71,68,51,153,1.3903035437256668,70.905480730009
5343,16089,57,53,38,114,0.957196711615278,37.33067175299584
5344,12150,48,48,34,102,0.9993120531999531,34.97592186199836
5345,2504,21,21,17,51,1.8128237972776131,32.630828350997035
5346,1778,22,16,17,51,1.1365285433330428,20.45751377999477
5347,3999,27,27,20,60,1.9233575055240224,40.39050761600447
5348,794,14,10,12,36,2.013352704384698,26.17358515700107
5349,3019,36,14,27,81,1.1230311292859239,31.44487162000587
5350,1257,19,13,16,48,0.9240019094115055,15.708032459995593
5351,362,7,7,6,18,1.724253090428517,12.069771632999618
5352,2238,26,18,21,63,1.9059248686363306,41.930347109999275
5353,649,10,10,9,27,1.4293847914006619,14.29384791400662
5354,27206,94,70,67,201,0.9506602042500911,64.6448938890062
5355,34433,113,67,75,225,0.536896747723643,40.80415282699687
5356,3314,32,18,23,69,0.9428692063335499,22.628860952005198
5357,1240,27,8,20,60,1.3860540701902035,29.107135473994276
5358,17500,110,47,74,222,0.6912035131200295,51.84026348400221
5359,3523,27,25,21,63,1.0880909710910849,23.938001364003867
5360,15638,96,37,66,198,1.3216769855373682,88.55235803100368
5361,22034,68,65,45,135,1.2288572458913658,56.527433311002824
5362,10318,62,35,44,132,1.170319667422397,52.664385034007864
5363,4598,29,29,22,66,1.719806928043355,39.555559344997164
5364,9359,42,42,30,90,1.1897181413875049,36.881262383012654
5365,29761,106,59,74,222,0.9584656655332462,71.88492491499346
5366,3742,26,26,19,57,1.2507568094999442,25.015136189998884
5367,1613,22,15,16,48,1.494669174117863,25.409375960003672
5368,16979,72,53,49,147,0.8420061472198722,42.10030736099361
5369,10806,73,36,54,162,1.211669656036644,66.64183108201541
5370,37831,145,64,99,297,0.8421668547097942,84.21668547097943
5371,640,10,10,8,24,2.305955233001037,20.753597097009333
5372,3095,28,23,21,63,1.2571801559097366,27.657963430014206
5373,7319,37,37,27,81,0.7277932697140516,20.378211551993445
5374,8968,42,41,30,90,1.0919275045160892,33.84975263999877
5375,216,6,4,7,21,2.5439672071261157,20.351737657008925
5376,2970,23,23,19,57,1.2876600383498953,25.753200766997907
5377,1658,26,14,20,60,0.8753206702380599,18.381734074999258
5378,10558,67,35,48,144,1.013337695183546,49.653547063993756
5379,2743,23,22,18,54,1.7000354931580277,32.300674370002525
5380,4119,60,16,42,126,0.6790516397907828,29.19922051100366
5381,4732,47,19,34,102,1.0369181859141723,36.29213650699603
5382,28608,82,74,56,168,0.4570704120177604,26.053013485012343
5383,1028,13,13,11,33,1.9787651895827973,23.745182274993567
5384,2069,19,19,14,42,0.8653186264668572,12.979779397002858
5385,5840,44,24,31,93,1.0120529798750795,32.38569535600254
5386,298,6,6,7,21,1.9883885024996744,15.907108019997395
5387,121,3,3,5,15,2.466026473168313,14.796158839009877
5388,7846,58,28,43,129,1.3981403385003597,61.51817489401583
5389,7787,40,38,29,87,0.5673636717005138,17.020910151015414
5390,101925,233,101,156,468,0.6315928639933828,99.1600796469611
5391,4645,40,25,31,93,1.9623944820002635,62.79662342400843
5392,1241,18,13,16,48,1.8909543808237204,32.14622447400325
5393,2498,21,21,16,48,1.7608265015294498,29.934050526000647
5394,7413,40,36,30,90,1.3594403649034164,42.14265131200591
5395,259,7,5,7,21,2.2042602113747307,17.634081690997846
5396,5600,34,32,24,72,0.48046291851991557,12.011572962997889
5397,4656,31,29,23,69,1.214499390624648,29.14798537499155
5398,7164,36,36,26,78,1.1193096565924254,30.22136072799549
5399,22594,75,65,51,153,0.6684251619229215,34.75810841999191
5400,4034,44,22,33,99,0.924736416352971,31.441038156001014
5401,20963,84,57,56,168,0.38034542575463237,21.679689268014045
5402,1659,23,15,20,60,0.9409053474285299,19.759012295999128
5403,30115,100,63,67,201,0.535294062926101,36.39999627897487
5404,5277,47,22,34,102,1.083829533514758,37.93403367301653
5405,2140,21,19,17,51,0.6166513913328041,11.099725043990475
5406,7349,59,29,41,123,1.9104954190237808,80.2408075989988
5407,1270,17,14,14,42,1.2511344596006286,18.76701689400943
5408,5795,52,27,39,117,1.4660908168004425,58.6436326720177
5409,372,7,7,7,21,2.688549999875704,21.508399999005633
5410,10603,44,44,32,96,0.8435103113333753,27.835840274001384
5411,815,15,8,12,36,1.9464181101538998,25.303435432000697
5412,43980,164,74,112,336,0.7675208873452878,86.72986027001753
5413,22645,66,66,48,144,1.1007577343472654,53.93712898301601
5414,1697,21,16,16,48,2.73415031288224,46.480555318998086
5415,9957,41,41,26,78,0.7803270892215585,21.068831408982078
5416,1523,16,16,13,39,0.8444947312857819,11.822926238000946
5417,1034,13,13,11,33,2.2498281819995705,26.997938183994847
5418,4075,39,23,29,87,2.125098221866695,63.75294665600086
5419,6000,48,31,35,105,1.9219062269439746,69.18862416998309
5420,1361,23,12,17,51,1.3820196047779771,24.876352886003588
5421,6578,43,34,31,93,1.1070087445311856,35.42427982499794
5422,2966,23,23,17,51,2.3906760455000846,43.03216881900153
5423,5067,51,24,37,111,1.3204733762100467,50.17798829598178
5424,364,7,7,7,21,2.0783630019996053,16.626904015996843
5425,29871,76,76,53,159,0.7504559044260801,40.524618839008326
5426,4339,44,22,31,93,1.327441835031209,42.478138720998686
5427,6220,50,29,38,114,1.2974688734872102,50.601286066001194
5428,927,17,11,15,45,2.5435365317503056,40.69658450800489
5429,7715,63,28,42,126,0.39463216169755216,16.969182952994743
5430,29173,113,66,78,234,0.8070307727977729,63.75543105102406
5431,4083,52,16,37,111,0.7615699768159271,28.939659119005228
5432,804,16,8,13,39,0.9975136960001691,13.965191744002368
5433,13209,53,50,38,114,1.5204302094871542,59.296778169999016
5434,32956,119,76,80,240,0.7086417213454466,57.39997942898117
5435,4281,33,27,25,75,1.2559047657310798,32.65352390900807
5436,6610,35,35,27,81,0.8831065970715437,24.726984718003223
5437,4348,30,28,22,66,1.5286841264778164,35.159734908989776
5438,6600,35,35,25,75,0.7452895925006697,19.377529405017413
5439,4250,33,27,22,66,0.7817286976085439,17.97976004499651
5440,1513,26,13,21,63,1.1665876654093486,25.664928639005666
5441,17116,77,44,54,162,0.8423532071453255,46.3294263929929
5442,2230,25,19,19,57,1.4954585823999877,29.909171647999756
5443,9824,44,43,31,93,0.6614994817502975,21.16798341600952
5444,16410,57,56,41,123,1.585736907857132,66.60095012999955
5445,376,7,7,8,24,0.7328112381255778,5.862489905004622
5446,15366,73,47,49,147,0.9717256802802876,48.58628401401438
5447,1486,19,15,16,48,1.484943880250512,23.75910208400819
5448,3748,26,26,21,63,0.9835692434087171,21.638523354991776
5449,655,10,10,10,30,1.872414799090951,20.596562790000462
5450,4035,37,22,26,78,1.3126589635557375,35.44179201600491
5451,580,10,9,9,27,1.4917786560003554,13.4260079040032
5452,1057,14,13,11,33,1.1524687884999973,13.829625461999967
