seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5234,28,0,0,2,6,0.00045183799860145274,0.0013555139958043583
5235,43,0,0,4,10,0.0004855413993936963,0.0024277069969684817
5236,32,0,0,3,8,0.0004932462525175652,0.0019729850100702606
5237,56,1,1,4,12,0.0006010272500134306,0.0024041090000537224
5238,105,3,2,6,16,0.0005095588577595274,0.0035669120043166913
5239,46,0,0,4,11,0.0005177454004297033,0.0025887270021485165
5240,38,0,0,4,10,0.0004711692003183998,0.002355846001591999
5241,32,0,0,3,7,0.0004466029968170915,0.001786411987268366
5242,99,3,2,5,15,0.0005417413340182975,0.003250448004109785
5243,112,3,2,7,21,0.0005716738760384033,0.004573391008307226
5244,52,1,1,4,10,0.00046296559739857914,0.0023148279869928956
5245,30,0,0,3,8,0.0004934947501169518,0.001973979000467807
5246,32,0,0,3,9,0.0005261202513793251,0.0021044810055173002
5247,39,0,0,4,10,0.00047922720114002004,0.0023961360057001
5248,45,0,0,4,11,0.0005796751982416026,0.002898375991208013
5249,58,1,1,4,12,0.0005117560009239242,0.0025587800046196207
5250,75,2,2,4,12,0.0005245390013442375,0.0026226950067211874
5251,41,0,0,3,8,0.00047908925080264453,0.0019163570032105781
5252,121,3,3,6,16,0.0005342398580978625,0.003739679006685037
5253,41,0,0,4,11,0.0005407762015238404,0.002703881007619202
5254,55,1,1,4,11,0.000546134400065057,0.002730672000325285
5255,177,4,4,6,18,0.000551868167046147,0.0033112090022768825
5256,43,0,0,4,10,0.0004533171988441609,0.0022665859942208044
5257,51,1,1,3,9,0.0006010999980693063,0.0018032999942079186
5258,120,4,2,7,19,0.0005694709998351755,0.004555767998681404
5259,120,3,3,5,15,0.000547455502479958,0.0032847330148797482
5260,36,0,0,3,9,0.0004952397484885296,0.0019809589939541183
5261,52,1,1,3,9,0.0005087909994472284,0.0020351639977889135
5262,166,4,4,5,15,0.0005325878337316681,0.0031955270023900084
5263,39,0,0,4,10,0.00046392280055442827,0.0023196140027721412
5264,84,2,1,6,16,0.00052282571518195,0.0036597800062736496
5265,58,1,1,4,12,0.0005651270010275766,0.002825635005137883
5266,36,0,0,3,9,0.0005918903310278741,0.0017756709930836223
5267,38,0,0,4,10,0.0004771260006236844,0.002385630003118422
5268,34,0,0,3,9,0.0005507514997589169,0.0022030059990356676
5269,43,0,0,4,12,0.0005301607990986668,0.002650803995493334
5270,82,2,2,5,14,0.000532836165803019,0.0031970169948181137
5271,39,0,0,3,9,0.000547224752153852,0.002188899008615408
5272,89,2,2,5,14,0.0005325205032325661,0.003195123019395396
5273,31,0,0,3,7,0.00045457475061994046,0.0018182990024797618
5274,37,0,0,3,9,0.0008264827501989203,0.003305931000795681
5275,59,1,1,5,13,0.0005074011666389803,0.003044406999833882
5276,42,0,0,5,13,0.0005277860000205692,0.003166716000123415
5277,38,0,0,3,9,0.0005995669998810627,0.001798700999643188
5278,37,0,0,3,9,0.0007329292493523099,0.0029317169974092394
5279,131,4,3,7,20,0.0005777864998890436,0.004622291999112349
5280,123,3,3,6,17,0.0005280822858497101,0.003696576000947971
5281,46,1,1,3,9,0.0005078492486063624,0.0020313969944254495
5282,38,0,0,3,8,0.0004700895024143392,0.0018803580096573569
5283,60,1,1,5,14,0.0005426956668088678,0.003256174000853207
5284,30,0,0,3,8,0.0004977979988325387,0.001991191995330155
5285,51,1,1,4,11,0.0004970104011590593,0.0024850520057952963
5286,222,6,5,7,21,0.0005334426259651082,0.004267541007720865
5287,83,2,2,5,14,0.0005170000016126627,0.003102000009675976
5288,51,1,1,3,9,0.0005356854981073411,0.0021427419924293645
5289,47,1,1,3,9,0.0005501579980773386,0.0022006319923093542
5290,32,0,0,4,10,0.000521444198966492,0.00260722099483246
5291,68,2,2,4,11,0.0004883091984083876,0.002441545992041938
5292,39,0,0,4,10,0.0004852436002693139,0.0024262180013465695
5293,58,1,1,4,12,0.0005993850008962909,0.0023975400035851635
5294,78,2,2,4,12,0.0005310754015226849,0.002655377007613424
5295,59,1,1,4,12,0.0005361011993954889,0.0026805059969774447
5296,59,1,1,5,13,0.0005369483321070826,0.0032216899926424958
5297,76,2,2,4,11,0.0005906873993808404,0.002953436996904202
5298,27,0,0,3,8,0.0005216407498664921,0.0020865629994659685
5299,58,1,1,4,12,0.000516903201059904,0.0025845160052995197
5300,75,2,1,5,14,0.0005479864994413219,0.0032879189966479316
5301,54,1,1,4,11,0.0005388749996200204,0.002694374998100102
5302,60,1,1,5,13,0.0004865286670489392,0.002919172002293635
5303,40,0,0,4,12,0.0006894232483318774,0.0027576929933275096
5304,17,0,0,2,5,0.00045971633517183363,0.001379149005515501
5305,53,1,1,4,11,0.0005071629988378845,0.0025358149941894226
5306,44,0,0,4,11,0.0004977636024705134,0.002488818012352567
5307,56,1,1,4,11,0.0004900355983409099,0.0024501779917045496
5308,36,0,0,3,8,0.000521371497598011,0.002085485990392044
5309,53,1,1,4,12,0.0005360044000553898,0.0026800220002769493
5310,34,0,0,4,10,0.0004830212012166157,0.0024151060060830787
5311,61,1,1,5,13,0.00048127599923949066,0.002887655995436944
5312,27,0,0,3,7,0.00046498049960064236,0.0018599219984025694
5313,42,0,0,4,10,0.0004335511985118501,0.0021677559925592504
5314,35,0,0,3,9,0.0004728577478090301,0.0018914309912361205
5315,74,2,1,5,15,0.000541952168229424,0.0032517130093765445
5316,33,0,0,3,7,0.00042427124935784377,0.001697084997431375
5317,42,0,0,4,10,0.0004428410000400618,0.002214205000200309
5318,22,0,0,2,6,0.0005056436687785512,0.0015169310063356534
5319,36,0,0,2,6,0.00046981933458785835,0.001409458003763575
5320,58,1,1,4,12,0.0005171351978788153,0.002585675989394076
5321,59,1,1,5,13,0.0005147826668689959,0.0030886960012139753
5322,38,0,0,4,10,0.0005194965982809663,0.0025974829914048314
5323,118,3,3,5,13,0.00046307233424158767,0.002778434005449526
5324,55,1,1,4,10,0.0004750006002723239,0.0023750030013616197
5325,34,0,0,4,10,0.000494764199538622,0.0024738209976931103
5326,78,2,1,5,15,0.0006044825990102254,0.003022412995051127
5327,122,3,3,6,16,0.00048826414318422655,0.0034178490022895858
5328,38,0,0,4,10,0.0005149245989741758,0.0025746229948708788
5329,37,0,0,4,11,0.0005234512020251714,0.002617256010125857
5330,37,0,0,4,10,0.00048336440086131914,0.0024168220043065958
5331,54,1,1,4,11,0.0005173615994863212,0.002586807997431606
5332,34,0,0,3,7,0.0004366292505437741,0.0017465170021750964
5333,29,0,0,3,8,0.0004912977510684868,0.0019651910042739473
5334,43,0,0,4,12,0.0005187738002859988,0.0025938690014299937
5335,55,1,1,4,10,0.0004465130012249574,0.002232565006124787
5336,23,0,0,2,5,0.0004565409981296398,0.0013696229943889193
5337,77,2,1,5,14,0.0004973019980146395,0.0029838119880878367
5338,45,0,0,4,12,0.000605450752118486,0.002421803008473944
5339,32,0,0,3,8,0.0005226030007179361,0.0020904120028717443
5340,59,1,1,4,12,0.0005342640011804179,0.002671320005902089
5341,34,0,0,3,9,0.0005176385038794251,0.0020705540155177005
5342,68,2,2,4,12,0.000555420202726964,0.0027771010136348195
5343,83,2,2,5,14,0.0008911813310987782,0.005347087986592669
5344,84,2,2,5,14,0.0006108255014017535,0.003664953008410521
5345,55,1,1,4,12,0.0005918145994655788,0.002959072997327894
5346,41,0,0,3,9,0.0005860162491444498,0.0023440649965777993
5347,38,0,0,4,10,0.0006702847953420132,0.003351423976710066
5348,44,0,0,4,12,0.0008878072494553635,0.003551228997821454
5349,34,0,0,3,8,0.0004906185004074359,0.0019624740016297437
5350,41,0,0,4,11,0.0005424119997769594,0.002712059998884797
5351,124,3,3,5,14,0.0005118570018870136,0.003071142011322081
5352,54,1,1,5,13,0.0005080549999547657,0.003048329999728594
5353,44,0,0,4,11,0.0006249621990718878,0.0031248109953594394
5354,44,0,0,4,12,0.0005170890013687313,0.0025854450068436563
5355,37,0,0,3,9,0.0006172523329344889,0.0018517569988034666
5356,116,3,3,4,12,0.0006135771996923723,0.003067885998461861
5357,54,1,1,4,10,0.0004776570000103675,0.0023882850000518374
5358,51,1,1,3,8,0.0004682687485910719,0.0018730749943642877
5359,24,0,0,2,6,0.0004990723343022788,0.0014972170029068366
5360,60,1,1,5,14,0.0005505860014333545,0.003303516008600127
5361,82,2,2,5,14,0.0005171675014328988,0.0031030050085973926
5362,26,0,0,3,7,0.00042303199916204903,0.0016921279966481961
5363,42,0,0,4,12,0.0005538518016692251,0.0027692590083461255
5364,25,0,0,3,7,0.00043948399979854,0.00175793599919416
5365,47,1,1,3,9,0.0005355835000955267,0.0021423340003821068
5366,52,1,1,4,10,0.0004737402021419257,0.0023687010107096285
5367,36,0,0,4,10,0.00048738240147940817,0.0024369120073970407
5368,37,0,0,4,11,0.0005134207996889018,0.0025671039984445088
5369,41,0,0,4,12,0.0005315796006470919,0.0026578980032354593
5370,206,6,3,8,22,0.0005162437777875715,0.004646194000088144
5371,44,0,0,4,11,0.0005129471974214539,0.0025647359871072695
5372,41,0,0,4,10,0.00047830739931669085,0.0023915369965834543
5373,33,0,0,3,8,0.0005015922506572679,0.0020063690026290715
5374,32,0,0,3,9,0.0005320292511896696,0.0021281170047586784
5375,58,1,1,4,12,0.0005292977977660485,0.0026464889888302423
5376,34,0,0,3,8,0.00044492350025393534,0.0017796940010157414
5377,42,0,0,4,10,0.0004530784004600719,0.0022653920023003593
5378,115,3,3,6,18,0.0005278537137201056,0.003694975996040739
5379,45,0,0,4,12,0.0006084187516535167,0.0024336750066140667
5380,43,0,0,4,10,0.00045141240261727946,0.002257062013086397
5381,39,0,0,3,8,0.00044621699998970143,0.0017848679999588057
5382,34,0,0,3,7,0.0004262752536305925,0.00170510101452237
5383,42,0,0,4,11,0.0004978764016414061,0.0024893820082070306
5384,43,0,0,3,9,0.000585472751481575,0.0023418910059263
5385,22,0,0,2,6,0.000526512664995001,0.001579537994985003
5386,31,0,0,3,8,0.0004899769992334768,0.0019599079969339073
5387,35,0,0,3,9,0.0005414315019152127,0.002165726007660851
5388,37,0,0,4,11,0.0006952401992748492,0.0034762009963742457
5389,42,0,0,4,10,0.00048482900019735097,0.002424145000986755
5390,239,7,4,8,23,0.0005404421123481976,0.004863979011133779
5391,187,5,4,7,21,0.0005990970010835943,0.0041936790075851604
5392,38,0,0,4,11,0.0005529583999305032,0.002764791999652516
5393,33,0,0,3,9,0.000505272002556012,0.002021088010224048
5394,57,1,1,5,13,0.0004912684998998884,0.0029476109993993305
5395,32,0,0,3,8,0.0004431257511896547,0.0017725030047586188
5396,50,1,1,3,8,0.0004710864977823803,0.0018843459911295213
5397,55,1,1,4,12,0.0005738334002671763,0.0028691670013358817
5398,59,1,1,4,12,0.0005033250025007873,0.002516625012503937
5399,72,2,1,5,13,0.0005021071653269852,0.0030126429919619113
5400,82,2,2,4,12,0.0005502372005139478,0.0027511860025697388
5401,92,2,2,5,14,0.0004810650013193178,0.0028863900079159066
5402,34,0,0,3,8,0.00048018649977166206,0.0019207459990866482
5403,29,0,0,3,8,0.0004963415012753103,0.001985366005101241
5404,41,0,0,4,12,0.000684685252053896,0.002738741008215584
5405,57,1,1,4,10,0.0004458565977984108,0.002229282988992054
5406,41,0,0,4,11,0.0005229982009041124,0.0026149910045205615
5407,52,1,1,4,11,0.0005453062010928988,0.0027265310054644942
5408,20,0,0,2,4,0.0003661243317765184,0.0010983729953295551
5409,56,1,1,4,12,0.0005020337994210422,0.002510168997105211
5410,61,1,1,4,12,0.0005092712017358281,0.0025463560086791404
5411,40,0,0,4,10,0.00043039759766543283,0.002151987988327164
5412,79,2,2,4,12,0.0004952952003804967,0.0024764760019024834
5413,141,4,3,6,18,0.0006653502859990112,0.004657452001993079
5414,59,1,1,4,12,0.0005778992490377277,0.002311596996150911
5415,45,0,0,4,10,0.0004714572001830675,0.0023572860009153374
5416,29,0,0,3,7,0.00040600899956189096,0.0016240359982475638
5417,41,0,0,4,12,0.0006018215008225525,0.00240728600329021
5418,43,0,0,4,12,0.0005252961986116133,0.002626480993058067
5419,38,0,0,4,10,0.0005439302010927349,0.0027196510054636747
5420,27,0,0,3,7,0.0004697422500612447,0.0018789690002449788
5421,42,0,0,3,8,0.0005024190013500629,0.0020096760054002516
5422,58,1,1,4,12,0.0005003860002034344,0.002501930001017172
5423,40,0,0,4,12,0.0005480243969941511,0.002740121984970756
5424,31,0,0,3,8,0.0004893777495453833,0.001957510998181533
5425,43,0,0,4,11,0.0005534703988814727,0.0027673519944073632
5426,74,2,2,4,10,0.0004415383984451182,0.002207691992225591
