seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5032,758,11,9,27,0.006449481901654508,0.06449481901654508
5033,35,0,3,9,0.007050133252050728,0.02820053300820291
5034,1145,12,17,49,0.006162704445563981,0.11092868002015166
5035,4605,29,22,65,0.007509407957474215,0.17271638302190695
5036,621,8,13,39,0.007171220502641518,0.10039708703698125
5037,38,0,3,9,0.007671152507100487,0.03068461002840195
5038,166,4,6,16,0.004777589284848156,0.03344312499393709
5039,3132,18,24,72,0.007219241400598549,0.1804810350149637
5040,2225,14,22,65,0.00609813386994495,0.14025707900873385
5041,393,7,9,25,0.00540307470218977,0.054030747021897696
5042,49,1,4,10,0.0072085998021066185,0.036042999010533094
5043,661,10,10,29,0.007050063090652905,0.07755069399718195
5044,216,5,7,20,0.006627233502513263,0.05301786802010611
5045,83,2,5,14,0.007730401669202062,0.04638241001521237
5046,360,7,9,25,0.007445312599884346,0.07445312599884346
5047,994,12,14,40,0.006578403735572161,0.09867605603358243
5048,39,0,4,10,0.008435706197633407,0.04217853098816704
5049,848,11,13,39,0.0063442472861165045,0.08881946200563107
5050,50,1,3,9,0.007579948749480536,0.030319794997922145
5051,632,7,15,44,0.0065822356855278485,0.10531577096844558
5052,52,1,3,9,0.006609128999116365,0.02643651599646546
5053,819,6,16,47,0.006286879117182894,0.1068769449921092
5054,1202,14,13,39,0.006319084500968789,0.08846718301356304
5055,1189,14,12,36,0.006823444540854185,0.08870477903110441
5056,55,1,4,12,0.007542981402366422,0.03771490701183211
5057,745,10,13,37,0.006891479067105267,0.09648070693947375
5058,798,11,13,37,0.007585850428897954,0.10620190600457136
5059,1386,13,17,51,0.006294221292859327,0.10700176197860856
5060,222,5,6,18,0.00545524999740467,0.03818674998183269
5061,169,4,6,17,0.006017472717628282,0.042122309023397975
5062,795,7,16,48,0.006972450707347461,0.11853166202490684
5063,661,10,10,30,0.006027939638112333,0.06630733601923566
5064,806,9,13,39,0.006379349213342981,0.08931088898680173
5065,3126,21,23,68,0.007455620206504439,0.17893488495610654
5066,1092,12,11,31,0.007188165502157062,0.08625798602588475
5067,1453,14,17,50,0.006418482777209849,0.11553268998977728
5068,1559,11,19,55,0.006289390749589075,0.1257878149917815
5069,768,8,12,36,0.007648256460715157,0.09942733398929704
5070,2664,15,30,88,0.0065719652582981415,0.20373092300724238
5071,83,2,4,11,0.005855995995807462,0.029279979979037307
5072,1125,11,16,46,0.007434185293866047,0.1263811499957228
5073,660,10,10,30,0.007112859909697859,0.07824145900667645
5074,2105,18,20,60,0.008976134335084464,0.18849882103677373
5075,564,9,9,26,0.007871005701599643,0.07871005701599643
5076,900,12,11,32,0.006976717748329975,0.0837206129799597
5077,453,8,8,24,0.007087940888595767,0.0637914679973619
5078,2536,21,18,54,0.0070643821090925485,0.12715887796366587
5079,902,11,14,40,0.006767637868567059,0.10151456802850589
5080,1124,13,13,39,0.007643536643757086,0.1070095130125992
5081,789,11,11,32,0.007143230667376581,0.08571876800851896
5082,889,11,14,41,0.006775642599677667,0.101634638995165
5083,380,7,9,25,0.006442462900304235,0.06442462900304236
5084,161,4,5,15,0.008023492162465118,0.04814095297479071
5085,1745,17,16,47,0.007378900708692313,0.12544131204776932
5086,735,10,12,35,0.006942887536402291,0.09025753797322977
5087,552,9,9,27,0.007509220115025528,0.06758298103522975
5088,1555,13,18,53,0.006587843052999999,0.12516901800699998
5089,50,1,3,8,0.007389881749986671,0.029559526999946684
5090,449,7,11,31,0.006422094747298009,0.07706513696757611
5091,149,4,6,16,0.007832795283840304,0.05482956698688213
5092,631,7,11,33,0.006670976415383241,0.0800517169845989
5093,218,4,7,20,0.006541032746099518,0.05232826196879614
5094,219,5,6,17,0.007151413858602089,0.05005989701021463
5095,84,2,5,14,0.006271554666454904,0.03762932799872942
5096,40,0,3,9,0.008950767001806526,0.0358030680072261
5097,9942,32,63,188,0.0077632936088321,0.4968507909652544
5098,1869,18,15,44,0.007152888686505321,0.11444621898408514
5099,4089,16,40,120,0.007059726600709837,0.2823890640283935
