seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5068,55,1,4,12,0.0075250752008287234,0.03762537600414362
5069,763,11,10,28,0.007778376364678314,0.08556214001146145
5070,365,7,8,23,0.00635966433199226,0.05723697898793034
5071,48,0,4,10,0.005715088197030127,0.028575440985150635
5072,52,1,4,10,0.0070978658040985465,0.03548932902049273
5073,973,9,15,45,0.008222861746617127,0.13156578794587404
5074,1567,16,16,46,0.00746723911844824,0.12694306501362007
5075,1232,13,16,46,0.006257050586795872,0.10636985997552983
5076,2205,19,19,55,0.006810106247576187,0.13620212495152373
5077,166,4,7,20,0.007495323250623187,0.059962586004985496
5078,2039,13,21,61,0.007294254637434444,0.16047360202355776
5079,2832,12,33,97,0.007178214324299274,0.2440592870261753
5080,86,2,5,13,0.005578509667733063,0.03347105800639838
5081,2578,21,18,54,0.006860526948003098,0.13035001201205887
5082,2241,12,27,80,0.006808685713102542,0.19064319996687118
5083,459,8,9,27,0.007604226001098545,0.0684380340098869
5084,39,0,4,10,0.0071052889979910105,0.03552644498995505
5085,118,3,5,14,0.00741421383281704,0.04448528299690224
5086,535,7,12,35,0.006700707077890491,0.08710919201257639
5087,75,2,4,11,0.006783572200220078,0.03391786100110039
5088,759,11,10,30,0.006874543454614468,0.07561997800075915
5089,2177,15,21,62,0.006861378773464821,0.15095033301622607
5090,1966,12,21,62,0.007643772816994566,0.16816300197388045
5091,42,0,4,12,0.007722661201842129,0.038613306009210646
5092,379,7,8,24,0.007195469446337989,0.0647592250170419
5093,165,4,6,17,0.007741913999780081,0.05419339799846057
5094,40,0,4,10,0.00847677520068828,0.0423838760034414
5095,1589,13,22,64,0.0073045550867074935,0.16800476699427236
5096,457,8,8,24,0.007194639553846274,0.06475175598461647
5097,1830,15,19,57,0.007205030649492983,0.14410061298985966
5098,786,11,11,32,0.007139927837367092,0.0856791340484051
5099,168,4,6,17,0.006628820568689012,0.046401743980823085
