seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5064,167926,182,182,120,360,1.3075145488760764,158.20926041400526
5065,131685,211,146,141,423,1.2691937547042726,180.22551316800673
5066,4988,30,30,20,60,2.2415581050954643,47.07272020700475
5067,10411,43,43,31,93,1.7125740196556762,54.80236862898164
5068,3473,25,25,18,54,2.1094444860531154,40.07944523500919
5069,9776,43,43,30,90,2.108927095871261,65.37673997200909
5070,55632,143,88,95,285,1.4680251400309317,140.93041344296944
5071,72421,119,119,80,240,1.5308529765188499,123.99909109802684
5072,437,8,8,6,18,3.1771831098584307,22.240281769009016
5073,10483,67,38,47,141,1.9326157326875848,92.76555516900407
5074,13185,50,50,36,108,1.5471032969999705,57.24282198899891
5075,35880,117,63,78,234,1.3702183710005027,108.24725130903971
5076,24116,72,68,49,147,1.7569277140998747,87.84638570499374
5077,33807,81,81,56,168,2.013344793473503,114.76065322798968
5078,187410,274,144,180,540,1.114414116502926,201.7089550870296
5079,33824,81,81,57,171,2.231151353758519,129.4067785179941
5080,28329,74,74,52,156,1.2748933180187552,67.56934585499403
5081,48756,137,69,93,279,1.562265939808756,146.85299834202306
5082,4592,29,29,23,69,2.0034174709996173,48.08201930399082
5083,15371,57,54,39,117,1.978507806100606,79.14031224402424
5084,46514,114,91,76,228,1.705667498337529,131.33639737198973
5085,108349,146,146,95,285,1.488523096641936,141.40969418098393
5086,5305,29,29,21,63,2.0139642954990533,44.30721450097917
5087,1170,19,10,15,45,1.7449146778121758,27.918634844994813
5088,166094,178,178,115,345,1.5855615353274484,183.92513809798402
5089,8198,37,37,24,72,1.9346780887208297,48.36695221802074
5090,16989,57,57,40,120,3.1072345961212884,127.39661844097282
5091,2798,30,19,21,63,3.5546282996821734,78.20182259300782
5092,12189,66,37,45,135,2.2308450805868905,102.61887370699696
5093,9178,54,38,40,120,2.5464861099517737,104.40593050802272
5094,6254,34,34,25,75,2.809402776846512,73.04447219800932
5095,38965,87,87,60,180,2.2180768697867057,135.30268905698904
5096,27564,73,73,53,159,2.3618494973883637,127.53987285897165
5097,27268,117,48,80,240,2.987960516160658,242.0248018090133
5098,118990,235,125,154,462,2.1397850737162027,331.66668642601144
5099,66622,203,81,133,399,1.9937432100371404,267.1615901449768
5100,96915,138,138,95,285,2.403948005531371,230.77900853101164
5101,10266,44,44,31,93,2.5728386672822126,82.3308373530308
5102,11965,47,47,31,93,2.516901516562484,80.5408485299995
5103,234642,317,165,214,642,2.040381527599692,438.68202843393374
5104,31919,77,77,53,159,1.931555239073835,104.3039829099871
5105,74711,121,121,81,243,1.8186760295487525,149.1314344229977
5106,239604,236,212,156,468,1.837673984223057,288.51481552301993
5107,7292,58,26,40,120,2.4166307578538757,99.0818610720089
5108,87121,171,114,110,330,2.29530639496387,254.7790098409896
5109,21659,90,50,60,180,2.0361559786886305,124.20551470000646
5110,312539,405,195,267,801,2.1163101845188828,567.1711294510606
5111,39114,160,74,107,321,2.312766379648531,249.77876900204137
5112,78220,121,121,84,252,2.263712623811957,192.41557302401634
5113,38312,99,82,66,198,2.4323062608806927,162.9645194790064
5114,8618,62,31,44,132,2.305959789222753,103.76819051502389
5115,77277,144,118,96,288,1.843256231804469,178.7958544850335
5116,37625,99,84,66,198,1.3592823885526524,91.07192003302771
5117,31571,117,59,78,234,1.5833593299623454,125.0853870670253
5118,62153,155,95,102,306,1.5349702206761269,156.56696250896493
5119,72242,119,119,80,240,1.819287409716326,147.3622801870224
5120,5227,31,31,24,72,2.043219855960633,51.08049639901583
5121,8275,52,35,38,114,2.0399739375384227,79.55898356399848
5122,191479,244,185,165,495,2.184436944385581,362.61653276800644
5123,382355,625,193,412,1236,1.5616306934674862,644.9534764020718
5124,19741,73,60,49,147,2.439854816258885,121.99274081294425
5125,89862,181,109,116,348,1.758971938512285,205.79971680593735
5126,124346,183,155,125,375,2.004434370833527,252.55873072502436
5127,29825,76,76,53,159,1.3442397234256431,72.58894506498473
5128,16538,90,39,61,183,1.7244609417751733,106.91657839006075
5129,27161,115,60,80,240,1.66524775172873,134.88506789002713
5130,1670,17,17,14,42,2.8347535537337536,42.5213033060063
5131,247708,294,203,199,597,1.6254935679895788,325.0987135979158
5132,65153,131,110,91,273,1.3489067014672163,124.0994165349839
5133,985,11,11,9,27,2.1534956526993483,21.534956526993483
5134,1440,20,14,16,48,3.2594139760604937,55.41003759302839
5135,114313,150,150,99,297,1.4395903162805916,143.95903162805917
5136,34575,142,56,96,288,1.44252653500022,139.92507389502134
5137,13862,81,40,56,168,1.7872777308417553,101.87483065798006
5138,122973,275,106,177,531,1.4006388174437623,249.31370950498967
5139,62998,112,111,77,231,1.3997446735131513,109.18008453402581
5140,8515,66,25,47,141,2.3529361239781488,112.94093395095115
5141,223249,256,201,170,510,1.4866112739704933,254.21052784895437
5142,74492,174,92,119,357,2.204049339067025,262.281871348976
5143,20867,92,55,62,186,1.602388867238395,100.95049863601889
5144,125717,193,151,126,378,1.4224799303779645,180.6549511580015
5145,3563,28,25,22,66,1.973972324346782,45.40136345997598
5146,26034,106,50,72,216,1.7998989911914216,131.39262635697378
5147,27216,96,69,64,192,1.3441349058303436,87.36876887897233
5148,7875,38,38,26,78,1.7556257328515468,47.40189478699176
5149,8699,60,36,43,129,2.3398842478180253,102.9549069039931
5150,15672,62,54,42,126,1.8356540717445462,78.93312508501549
5151,3036,21,21,16,48,3.9613792720594896,67.34344762501132
5152,151950,236,148,150,450,1.2156356815825504,183.5609879189651
5153,6577,49,30,33,99,0.9965075944406528,33.881258210982196
5154,12496,51,44,37,111,1.6430702835254793,62.43667077396822
5155,4974,32,30,24,72,2.6834748161220343,67.08687040305085
5156,33042,80,80,54,162,1.99203862052686,109.5621241289773
5157,119007,245,132,160,480,1.5174959299999855,244.31684472999768
5158,77406,171,105,117,351,1.5926659385217616,186.34191480704612
5159,9256,58,32,41,123,1.764898084167466,74.12571953503357
5160,14045,80,42,55,165,1.2652226333037626,70.8524674650107
5161,380918,360,250,241,723,1.8006147460578816,435.74876854600734
5162,7776,43,36,31,93,2.657333457812456,85.03467064999859
5163,5008,29,29,21,63,2.860112304727822,62.922470704012085
5164,49438,123,86,82,246,1.754907305572532,143.90239905694762
5165,455,8,8,8,24,2.303153216776587,20.72837895098928
5166,12822,55,49,39,117,2.175405916794821,84.84083075499802
5167,53321,102,102,70,210,1.4331058911546946,101.75051827198331
5168,4537,39,27,25,75,1.7804009823462716,46.29042554100306
5169,12638,49,49,34,102,1.8440564244289168,64.54197485501209
5170,6579,35,35,24,72,1.43466332759941,35.86658318998525
5171,47302,96,96,64,192,2.124955931938222,138.12213557598443
5172,7880,45,37,32,96,1.8872818444852424,62.280300868013
5173,9533,47,42,32,96,2.4305802338492484,80.20914771702519
5174,40571,91,88,62,186,1.739477556222742,109.58708604203275
5175,5876,33,33,23,69,3.2946282832920892,79.07107879901014
5176,39577,169,55,115,345,1.3114899841210241,152.1328381580388
5177,360666,393,238,261,783,1.3527122327135284,354.4106049709444
5178,128920,316,103,208,624,1.2846113376700752,268.4837695730457
5179,11249,62,40,42,126,1.4879852609765083,63.983366221989854
5180,4601,29,29,22,66,3.050929375564801,70.17137563799042
5181,27543,73,73,50,150,1.7129180085295743,87.35881843500829
5182,329440,363,233,242,726,1.5805389152391185,384.0709564031058
5183,58781,134,102,92,276,2.741544347387311,254.96362430701993
5184,67546,115,115,77,231,1.9936242376405482,155.50269053596276
5185,33571,99,74,66,198,3.216091920895465,215.47815869999613
5186,6594,35,35,25,75,2.6613254284994374,69.19446114098537
5187,12741,49,49,32,96,3.467848942545419,114.43901510399883
5188,2909,27,22,19,57,2.4314912872989227,48.62982574597845
5189,8933,54,37,37,111,2.9631305532369114,112.59896102300263
5190,20830,65,62,44,132,3.5744373388439676,160.84968024797854
5191,1028,13,13,10,30,2.96202377272791,32.58226150000701
5192,60044,108,108,75,225,2.515393420487032,191.16989995701442
5193,2949,23,23,17,51,3.0032022115002395,54.05763980700431
5194,46479,95,94,64,192,2.6643654221536752,173.1837524399889
5195,5681,45,25,31,93,2.501596654249852,80.05109293599526
5196,153840,173,173,115,345,1.753214756165297,201.61969695900916
5197,1507,16,16,13,39,3.3747184007141704,47.24605760999839
5198,115133,277,122,189,567,2.0143859553576666,382.7333315179567
5199,37787,123,72,80,240,1.8418570094197353,149.19041776299855
5200,32425,110,64,77,231,2.300707047102594,179.4551496740023
5201,76734,168,115,113,339,1.7148962573242388,195.4981733349632
5202,358330,382,243,255,765,1.8382088831560282,470.5814740879432
5203,248587,313,204,208,624,2.1337171985072425,445.94689448801364
5204,103629,176,140,117,351,2.064340811441132,243.59221575005358
5205,12224,47,47,32,96,2.867151652212091,94.61600452299899
5206,51691,226,58,154,462,2.613117655606531,405.0332366190123
5207,21292,66,64,43,129,1.9312417110908096,84.97463528799562
5208,190619,250,174,163,489,1.8094819392258281,296.7550380330358
5209,8170,64,26,44,132,2.132034270111924,95.94154215503659
5210,62017,108,108,74,222,1.3722812414927952,102.92109311195964
5211,11791,62,43,43,129,2.026087735363035,89.14786035597353
5212,26435,86,67,57,171,1.1403918490344447,66.1427272439978
5213,6036,41,32,29,87,1.245106392098872,37.35319176296616
5214,239869,241,215,160,480,1.4643071548883464,235.75345193702378
5215,18175,57,57,38,114,2.472841693768994,96.44082605699077
5216,39496,102,86,69,207,1.9041735694572188,133.29214986200532
5217,12111,48,48,33,99,1.174714416205996,39.940290151003865
5218,108586,210,112,139,417,1.8263806138640315,255.69328594096442
5219,54809,145,79,98,294,1.8245440948582718,180.62986539096892
5220,157788,195,175,130,390,1.817946656206636,238.15101196306932
5221,3236,26,24,19,57,3.5800790023004083,71.60158004600817
5222,12128,48,48,32,96,1.980727972848399,65.36402310399717
5223,69053,142,112,95,285,1.5324434100103492,147.11456736099353
5224,31400,78,78,54,162,1.3038391251634245,71.71115188398835
5225,9396,71,35,48,144,1.1887109105924278,58.24683461902896
5226,30243,83,76,60,180,1.6569161044755047,101.07188237300579
5227,1498,16,16,12,36,2.7061295246916974,35.17968382099207
5228,61750,144,99,93,279,1.4069444597021465,132.25277921200177
5229,35475,83,83,56,168,1.4005267670869024,79.83002572395344
5230,28585,96,60,65,195,1.419273282257839,93.67203662901738
5231,140855,167,165,111,333,1.5036131383929907,168.40467150001496
5232,24689,69,69,48,144,2.320903081040472,113.72425097098312
5233,93669,189,114,125,375,1.5542978181905969,195.84152509201522
5234,67576,115,115,76,228,1.6856088960651374,129.7918849970156
5235,48418,155,79,102,306,1.3536081963202642,139.42164422098722
5236,34194,116,74,75,225,1.2924060155527466,98.22285718200874
5237,2375,28,16,22,66,2.980512781695364,68.55179397899337
5238,36946,85,83,57,171,1.8433137660167944,106.91219842897408
5239,22430,73,65,50,150,1.9218691821765341,98.01532829100324
5240,6043,44,30,31,93,2.0253059477822717,64.8097903290327
5241,84924,155,124,107,321,1.9015568304070998,205.36813768396678
5242,18755,60,60,40,120,2.0137708886578345,82.56460643497121
5243,200079,336,169,225,675,1.8332372180929133,414.3116112889984
5244,223071,210,210,138,414,1.6429030972444152,228.3635305169737
5245,16928,57,57,38,114,2.0831479886669864,81.24277155801246
5246,6044,33,32,25,75,2.4188642496150212,62.89047048999055
5247,18427,59,59,40,120,1.9312848769271713,79.18267995401402
5248,9813,43,43,31,93,2.2647050430300624,72.470561376962
5249,77988,148,115,100,300,1.3837174477721599,139.75546222498815
5250,51932,116,99,80,240,1.5273362253828515,123.71423425601097
5251,10407,49,44,33,99,2.5002113259714167,85.00718508302816
5252,633275,547,273,366,1098,1.3784578428936778,505.8940283419797
5253,39842,88,88,60,180,1.3355500638031936,81.46855389199482
5254,63845,107,107,73,219,1.3368180271621946,98.92453401000239
5255,5896,33,33,24,72,2.0242552755595535,50.606381888988835
5256,127063,219,130,142,426,1.1972200403706283,171.20246577299986
5257,11626,47,47,32,96,1.9672642530309863,64.91972035002254
5258,435876,294,294,197,591,1.5148720195002996,299.94465986105934
5259,46327,95,95,63,189,1.4027988694059559,89.77912764198118
5260,88048,187,98,122,366,1.2842574001297475,157.96366021595895
5261,47431,100,96,68,204,1.3638250436520996,94.10392801199487
5262,26178,69,69,46,138,1.4442146028724234,67.8780863350039
5263,73897,141,115,95,285,1.391980612547195,132.23815819198353
5264,3207,24,24,18,54,1.638762427263397,31.13648611800454
5265,45847,131,77,85,255,1.484826212976555,127.69505431598373
5266,23809,76,67,52,156,1.5004817891135902,79.52553482302028
5267,252587,410,143,274,822,1.4897734250872798,409.68769189900195
5268,62976,111,111,72,216,1.2463792880959386,90.98568803100352
5269,482,9,8,9,27,2.9826855181003338,29.82685518100334
5270,410219,602,211,398,1194,1.4291117740249593,570.2155978359588
5271,7536,50,33,34,102,2.046613080427882,71.63145781497587
5272,10699,45,45,32,96,2.556188042697172,84.35420540900668
5273,119971,275,98,182,546,1.517399028770327,277.6840222649698
5274,12619,49,49,36,108,2.417104081270392,89.4328510070045
5275,25585,89,66,61,183,1.529766400758226,94.84551684701
5276,16997,57,57,42,126,1.9005950982096946,81.72558922301687
5277,112827,259,114,175,525,1.5101389831359648,265.7844610319298
5278,34100,114,62,75,225,1.7667023091572016,134.26937549594732
5279,74746,121,121,83,249,1.831868676487093,153.87696882491582
5280,1513,16,16,13,39,3.9230784258584857,54.9230979620188
5281,53431,107,102,70,210,1.811119027957804,128.58945098500408
5282,2248,27,16,20,60,2.433344086334858,51.10022581303201
5283,15406,55,53,39,117,2.0340945333744456,81.36378133497783
5284,52149,111,98,73,219,1.1660575837569824,86.2882611980167
5285,8914,41,41,28,84,3.194852802622963,92.65073127606593
5286,8960,41,41,29,87,2.07363580546662,62.209074163998594
5287,5986,49,25,34,102,1.2610064772855756,44.13522670499515
5288,12214,47,47,34,102,1.6230427222293136,56.80649527802598
5289,46686,175,64,118,354,1.9284844718915812,229.48965215509816
5290,327263,444,168,296,888,1.6998455001620234,504.85411354812095
5291,1694,17,17,13,39,1.9891746095735081,27.848444534029113
5292,39531,117,81,80,240,1.36137553878965,110.27141864196165
5293,34556,80,80,55,165,1.5671541969820413,87.76063503099431
5294,15556,57,53,40,120,1.705205940683344,69.9134435680171
5295,25345,116,51,78,234,1.7370774435314875,137.2291180389875
5296,51245,100,100,68,204,1.6363575665085777,112.90867208909185
5297,21903,90,52,61,183,1.4425812352727065,89.44003658690781
5298,452,8,8,7,21,4.762602004126165,38.10081603300932
5299,58269,124,105,85,255,1.3011285648733677,111.89705657910963
5300,95643,177,125,119,357,1.7231736372501474,206.78083647001768
5301,28952,84,74,59,177,1.8646166776340882,111.87700065804529
5302,5553,32,32,23,69,1.2964797431662494,31.115513835989987
5303,33837,81,81,56,168,1.985708646789518,113.18539286700252
5304,82664,135,127,92,276,1.4883665434198745,138.41808853804832
5305,3733,26,26,20,60,1.6982255609997083,33.964511219994165
5306,38417,86,86,58,174,1.4760764317963888,87.08850947598694
5307,142598,168,165,109,327,1.4869019318073764,162.07231056700402
5308,70564,146,115,99,297,1.1264680647291243,112.64680647291243
5309,119762,232,127,155,465,1.409587748500482,219.89568876607518
5310,18345,57,57,39,117,2.0893316103265533,83.57326441306213
5311,129353,308,126,206,618,1.3968710604498185,289.1523095131124
5312,295517,239,239,158,474,2.011612668950583,319.8464143631427
5313,30004,96,72,66,198,1.9782822667907771,132.54491187498206
5314,1205,15,14,13,39,2.3222063882816917,32.51088943594368
5315,6927,50,26,37,111,2.369082914527098,90.02515075202973
5316,20656,63,63,41,123,1.5591229680725345,65.48316465904645
5317,13368,69,42,48,144,1.231006429653332,60.31931505301327
5318,224235,306,194,204,612,1.631807359960427,334.52050879188755
5319,106283,194,122,128,384,1.5878317190776172,204.83029176101263
5320,9265,54,39,38,114,1.7600890241525262,68.64347194194852
5321,6737,39,35,29,87,2.43140803353405,72.9422410060215
5322,5884,33,33,23,69,1.642070385540137,39.40968925296329
5323,8109,39,39,26,78,1.9143848741482037,51.6883916020015
5324,51748,98,97,65,195,1.1272717904690635,74.3999381709582
5325,60720,109,109,73,219,1.8408628670818084,136.22385216405382
5326,39792,88,88,60,180,2.2304076841644958,136.05486873403424
5327,71390,188,98,127,381,1.5277967559135277,195.55798475693155
5328,16150,76,52,53,159,2.2177291266109225,119.75737283698982
5329,1510,16,16,13,39,2.514483402430155,35.202767634022166
5330,43207,131,64,88,264,1.6404608342588258,146.0010142490355
5331,27888,72,72,50,150,1.6471167728627287,84.00295541599917
5332,45694,172,73,119,357,1.5355212037418824,184.26254444902588
5333,55171,117,101,77,231,1.1589108520256093,90.39504645799752
5334,43432,120,82,83,249,1.225544635095416,102.94574934801494
5335,38385,148,53,97,291,1.0442865503367158,102.34008193299815
5336,171882,191,184,129,387,2.0197737165471503,262.57058315112954
5337,13655,51,51,36,108,1.9326937429715465,71.50966848994722
5338,23984,70,68,49,147,1.1576236994809006,57.88118497404503
5339,38949,100,86,66,198,1.914870287464374,128.29630926011305
5340,43788,92,92,59,177,1.26142541181592,75.6855247089552
5341,3200,24,24,17,51,2.9781511676669146,53.606721018004464
5342,14829,73,44,51,153,1.3727225181531908,71.38157094396593
5343,554143,521,287,341,1023,1.4466118908423267,494.7412666680757
5344,228323,245,206,160,480,1.5836930287640718,254.97457763101556
5345,1785,23,15,19,57,2.3907843715503985,47.81568743100797
5346,2496,21,21,16,48,2.0922862705295246,35.56886659900192
5347,4659,28,28,20,60,2.7211850093791283,57.144885196961695
5348,82678,316,65,211,633,1.5601829869999662,330.75879324399284
5349,166313,298,146,198,594,1.5782504387172245,312.49358686601045
5350,9407,43,42,31,93,1.2605577077820271,40.33784664902487
5351,34277,123,59,83,249,1.1865484117742675,99.67006658903847
5352,178133,258,165,175,525,1.7027411143882534,297.9796950179443
5353,7539,48,32,33,99,1.4601826370575617,49.646209659957094
5354,97078,181,129,123,369,1.9210281746285722,238.20749365394295
5355,38156,102,82,67,201,1.301677467808879,88.51406781100377
5356,47276,96,96,64,192,0.895947130938965,58.23656351103273
5357,46205,119,90,81,243,1.3603671915002562,111.55010970302101
5358,8672,52,37,37,111,1.8731766013519813,69.30753425002331
5359,11206,46,46,32,96,1.716351955725589,56.63961453894444
5360,282412,232,232,150,450,1.5079197714841326,227.695885494104
5361,30560,77,77,50,150,1.768160510138556,90.17618601706636
5362,1527,23,12,17,51,3.198271810887996,57.568892595983925
5363,403791,461,215,307,921,1.3259097828505964,408.38021311798366
5364,9920,46,43,33,99,1.9126957351201617,63.11895925896533
5365,15276,54,54,37,111,1.9731345254472934,74.97911196699715
5366,23270,67,67,45,135,1.6922405249099635,76.15082362094836
5367,146483,197,165,128,384,1.4627687997130998,188.69717516298988
5368,95096,136,136,91,273,1.4173771764463985,130.39870023306867
5369,180310,295,140,196,588,1.5611888976294315,307.554212832998
5370,38095,86,86,61,183,1.6515559864030014,102.39647115698608
5371,148287,351,106,231,693,1.5619902094134384,362.3817285839177
5372,22612,66,66,44,132,1.971112842909578,88.700077930931
5373,1176,14,14,11,33,1.9382831548330917,23.2593978579971
5374,440720,523,227,343,1029,1.4511694625814628,499.20229512802325
5375,15257,87,47,58,174,1.088245651101145,64.20649341496755
5376,62031,124,109,85,255,2.1240295848146222,182.66654429405753
5377,560,10,9,8,24,2.708719036554814,24.378471328993328
5378,2635,27,20,22,66,2.5559466501309425,58.78677295301168
5379,87573,160,124,109,327,1.7236268361452278,189.59895197597507
5380,16584,108,35,72,216,1.717346223205773,125.36627429402142
5381,79454,182,114,123,369,1.6619344164357772,206.07986763803638
5382,15249,88,36,60,180,1.4968007779835253,91.30484745699505
5383,329165,508,205,333,999,1.361198127350739,454.6401745351468
5384,51332,131,89,86,258,1.4524760416091016,126.36541561999184
5385,65306,158,89,105,315,1.7312093476885941,183.50819085499097
5386,8362,38,38,26,78,1.4364808450740787,38.78498281700013
5387,154313,173,173,116,348,1.7587250277417927,205.77082824578974
5388,32206,79,79,57,171,2.1554704429137677,125.01728568899853
5389,64434,159,95,106,318,1.4815426238973801,158.52506075701967
5390,63548,119,110,84,252,1.6476116409179453,140.04698947802535
5391,21331,65,64,48,144,2.048948632735267,100.3984830040281
5392,27233,99,65,68,204,1.430010937507757,98.67075468803523
5393,2498,21,21,16,48,2.1704363575888292,36.897418079010095
5394,109042,201,103,134,402,1.5600975362288645,210.6131673908967
5395,86771,129,129,89,267,1.6131359934659688,145.1822394119372
5396,3468,25,25,19,57,2.0899643325494255,41.799286650988506
5397,48454,95,95,63,189,1.9720794783438578,126.2130866140069
5398,1679,17,17,13,39,2.024713357714063,28.345987007996882
5399,7818,37,37,26,78,2.9940500797017227,80.83935215194651
5400,2339,22,20,18,54,2.4792508915270446,47.10576693901385
5401,2717,22,22,17,51,1.5716308157656493,26.717723868016037
5402,168583,200,179,134,402,1.6953706477636135,228.87503744808782
5403,139865,166,166,110,330,1.6232608557920767,180.1819549929205
5404,643,16,6,13,39,3.581434187571826,50.14007862600556
5405,36359,84,84,57,171,1.114995985017419,64.6697671310103
5406,13519,59,50,41,123,2.178334616585677,89.31171928001277
5407,125153,157,157,105,315,1.693322954829678,179.49223321194586
5408,16627,67,53,48,144,2.432424225728331,116.75636283495987
5409,33956,114,59,75,225,1.9200301769740595,145.92229345002852
5410,6513,46,31,32,96,1.4000265642720147,46.20087662097649
5411,14290,55,52,39,117,1.9084186999225028,74.42832929697761
5412,18394,83,44,57,171,2.1616496278092483,125.3756784129364
5413,646,10,10,9,27,1.9512318712979322,19.512318712979322
5414,27787,72,72,50,150,1.9154547166467903,97.68819054898631
5415,21999,81,59,54,162,1.2778018314182356,70.27910072800296
5416,2051,19,19,14,42,1.684428219202285,25.266423288034275
5417,237661,301,173,199,597,1.7242495188892644,344.8499037778529
5418,233012,213,213,143,429,1.4315332212368554,206.14078385810717
5419,118701,193,146,126,378,1.644642143094464,208.86955217299692
5420,35173,93,82,63,189,1.5570057418281067,99.64836747699883
5421,16143,66,54,46,138,1.7050703058949364,80.13830437706201
5422,26456,78,71,54,162,2.6568605349269503,146.12732942098228
5423,51315,128,98,87,261,1.6590923351027,146.0001254890376
5424,14761,53,53,38,114,1.4921653176660095,58.19444738897437
5425,86401,130,130,87,261,1.8768770629535125,165.1651815399091
5426,803,11,11,9,27,3.474056595801085,34.74056595801085
5427,15142,74,46,53,159,2.2720605382047427,122.6912690630561
5428,4269,28,28,20,60,2.0567474137607773,43.191695688976324
5429,36296,84,84,55,165,1.3086088261430373,73.28209426401008
5430,108229,326,112,217,651,1.3357557346564402,291.194750155104
5431,5231,39,29,29,87,1.742755711869783,52.28267135609349
5432,46360,150,78,100,300,1.6623809125456246,167.9004721671081
5433,43366,131,68,88,264,1.8750269091124006,166.87739491100365
5434,1490,16,16,12,36,3.5356316121570464,45.9632109580416
5435,134630,254,143,172,516,1.5018122628269108,259.81352146905556
5436,33202,128,64,85,255,1.3580106939889658,116.78891968305106
5437,158952,185,174,125,375,2.0263864675714376,255.32469491400116
5438,24494,89,62,61,183,1.6915425397406403,104.8756374639197
5439,19561,61,61,40,120,1.6952306120730964,69.50445509499696
5440,37120,114,75,78,234,1.6517858569481914,130.49108269890712
5441,12958,68,38,48,144,2.4173385847347424,118.44959065200237
5442,62049,192,70,131,393,1.4402493492954378,190.11291410699778
5443,11444,46,46,31,93,1.8482520444690635,59.144065423010034
5444,2983,24,23,19,57,3.2458221926492117,64.91644385298423
5445,901,12,12,10,30,1.6706200152707011,18.376820167977712
5446,27372,106,52,70,210,1.648507928917214,117.0440629531222
5447,17820,89,48,59,177,1.8112310027674539,108.67386016604723
5448,8245,47,38,33,99,1.447630209968552,49.21942713893077
5449,28009,86,72,62,186,1.4052138634285676,88.52847339599975
5450,2919,31,19,22,66,2.205713645694271,50.73141385096824
5451,15116,59,52,39,117,1.6071396682498744,64.28558672999498
5452,235539,299,169,195,585,1.31284567988739,257.3177532579284
