seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5034,2695,42,14,31,93,1.7544772384676435,56.14327163096459
5035,13933,68,47,48,144,1.8370693909183706,90.01640015500016
5036,1191,14,14,13,39,2.296566120425788,32.15192568596103
5037,6216,54,25,37,111,1.4460541595529464,54.950058063011966
5038,7137,44,34,31,93,1.506517627656649,48.20856408501277
5039,14126,54,51,39,117,1.5454382220996195,61.81752888398478
5040,19987,94,55,66,198,1.643399519044402,110.10776777597493
5041,3295,33,22,25,75,1.2549114912712516,32.62769877305254
5042,3069,32,19,23,69,1.4494283594582764,34.78628062699863
5043,5581,34,32,25,75,1.7465306464610666,45.40979680798773
5044,12291,92,32,64,192,1.192489225325139,77.51179964613402
5045,49874,165,79,111,333,1.512689218678913,169.42119249203824
5046,16342,96,47,66,198,1.5473165509257112,103.67020891202264
5047,4964,33,30,25,75,1.8085289288462194,47.0217521500017
5048,4905,30,30,21,63,1.4828204521823367,32.62204994801141
5049,798,21,7,16,48,1.5336793692960569,26.072549278032966
5050,885,12,12,9,27,1.617556706398318,16.17556706398318
5051,13658,55,50,40,120,1.981032742512847,81.22234244302672
5052,3449,24,24,17,51,1.6207409856126307,29.173337741027353
5053,1603,28,11,21,63,2.288378342683824,50.344323539044126
5054,6395,45,31,32,96,1.4038210307568961,46.32609401497757
5055,18800,61,60,44,132,1.6000405641101274,72.00182538495574
5056,3471,26,25,19,57,1.302999249950517,26.05998499901034
5057,5231,49,23,35,105,1.6552240112206265,59.58806440394255
5058,16987,58,57,42,126,1.5442127192319848,66.40114692697534
5059,1543,29,10,21,63,1.2747957186379195,28.04550581003423
5060,9576,63,38,45,135,1.2117400954347155,55.74004438999691
5061,5096,50,22,35,105,1.6336344221668293,58.81083919800585
5062,10712,45,45,34,102,1.9439214700288305,68.03725145100907
5063,1696,28,10,21,63,2.511242329592774,55.24733125104103
5064,40818,131,77,86,258,1.5760798143895662,137.11894385189225
5065,73560,247,92,165,495,1.4476622705481432,240.3119369109918
5066,15295,53,53,35,105,1.5021283592500874,54.07662093300314
5067,6386,39,34,29,87,1.266020889666106,37.98062668998318
5068,2278,20,20,16,48,1.772478878410766,30.13214093298302
5069,915,12,12,11,33,1.8657297334999992,22.38875680199999
5070,1194,14,14,12,36,1.6164508279236123,21.01386076300696
5071,130,4,2,5,15,1.406951484500799,8.441708907004795
5072,1756,20,17,15,45,1.7143642730006832,27.42982836801093
5073,9895,69,31,49,147,1.3215393975996994,66.07696987998497
5074,773,11,11,10,30,1.905922069728893,20.965142767017824
5075,8971,43,41,31,93,1.5221921139700498,48.710147647041595
5076,925,13,12,12,36,2.5012537710014535,30.015045252017444
5077,8596,62,33,45,135,1.4785631025664296,68.01390271805576
5078,18722,72,58,51,153,1.8699352612680882,97.23663358594058
5079,12024,80,33,57,171,1.4680627979466627,85.14764228090644
5080,9887,60,39,43,129,1.6475557122294875,72.49245133809745
5081,27275,72,70,50,150,1.495170129705038,76.25367661495693
5082,5589,31,31,25,75,1.4916977588470148,38.784141730022384
5083,8533,40,40,28,84,1.352276615450231,39.2160218480567
5084,9534,43,42,31,93,1.6652801066557004,53.28896341298241
5085,6950,45,34,33,99,1.765496951767572,60.02689636009745
5086,1953,21,18,17,51,2.060951008943246,37.097118160978425
5087,1372,19,14,14,42,1.306112754533145,19.591691317997174
5088,9866,79,31,54,162,1.356845470670272,74.62650088686496
5089,2325,20,20,14,42,1.9016934395282685,28.525401592924027
5090,4324,29,28,22,66,1.360795553086538,31.298297720990377
5091,20206,98,48,68,204,1.542226115290575,106.41360195504967
5092,7852,59,35,40,120,1.2364859739999945,50.69592493399978
5093,16329,82,44,58,174,1.4406558141014658,84.99869303198648
5094,5620,45,23,31,93,1.6436002056261714,52.595206580037484
5095,11314,65,42,46,138,2.019087161172796,94.8970965751214
5096,44309,139,82,98,294,1.467232762566342,145.25604349406785
5097,2272,20,20,15,45,1.9472029531862063,31.1552472509793
5098,27723,153,52,100,300,1.6653910408417192,168.20449512501364
5099,19901,84,56,58,174,1.7808850238457818,105.07221640690113
5100,783,11,11,10,30,1.862253525461049,20.48478878007154
5101,4148,39,25,28,84,1.6547818294463374,47.988673053943785
5102,6717,39,35,27,81,1.3928314022154413,38.99927926203236
5103,30991,156,55,109,327,1.573111422243528,173.0422564467881
5104,1466,26,11,19,57,1.5459782394522334,30.91956478904467
5105,8637,44,40,31,93,1.4036495959053354,44.916787068970734
5106,787,17,9,14,42,2.0299357463334067,30.4490361950011
5107,2955,31,21,22,66,1.8106200834356614,41.64426191902021
5108,59748,104,101,67,201,1.531903671573673,104.16944966700976
5109,1850,18,18,12,36,2.0629481330800514,26.81832573004067
5110,9314,74,27,52,156,1.463450290074348,77.56286537394044
5111,12955,59,48,41,123,1.7646180168778214,74.1139567088685
5112,4128,41,23,31,93,1.443491715127493,46.19173488407978
5113,4626,35,28,25,75,1.389682571346594,36.13174685501144
5114,4887,31,30,23,69,1.83608510375052,44.06604249001248
5115,4304,28,28,20,60,1.646001525952237,34.56603204499697
5116,26635,96,66,64,192,1.3152008416632621,85.48805470811203
5117,2063,19,19,15,45,1.9394240779965912,31.03078524794546
5118,9276,48,41,33,99,1.7958422881749678,61.058637797948904
5119,1176,20,12,17,51,2.0625008939446965,35.06251519705984
5120,479,9,8,9,27,1.359678783803247,13.59678783803247
5121,26992,124,58,86,258,1.7672619708845843,153.75179146695882
5122,4430,48,17,35,105,1.7400327845825814,62.64118024497293
5123,17690,79,51,54,162,1.4974612324742007,82.36036778608104
5124,17093,88,47,58,174,1.4031372533048605,82.78509794498677
5125,10525,69,38,44,132,1.6081023916433979,72.3646076239529
5126,23716,106,63,74,222,2.160742024333837,162.05565182503778
5127,8546,56,29,39,117,1.6390848982264288,65.56339592905715
5128,1704,18,17,14,42,1.7066361269991224,25.599541904986836
5129,6244,59,26,43,129,1.7392472818610258,76.52688040188514
5130,1387,20,13,16,48,1.752504411235671,29.792574991006404
5131,1519,16,16,13,39,1.8987508097135495,26.582511335989693
5132,2751,23,22,19,57,2.1699482701020316,43.39896540204063
5133,6771,47,34,33,99,1.801503778056084,61.25112845390686
5134,1640,20,16,16,48,2.1710784238170806,36.90833320489037
5135,2275,20,20,14,42,1.6978003505287538,25.467005257931305
5136,7284,67,28,47,141,1.6710601864166772,80.2108889480005
5137,297,8,5,7,21,2.447929367495817,19.583434939966537
5138,2495,22,21,16,48,1.581017791353481,26.87730245300918
5139,1898,19,18,16,48,1.6908978571163436,28.74526357097784
5140,2711,23,22,17,51,1.3971854820022902,25.149338676041225
5141,14959,85,41,59,177,1.5153856311163205,90.92313786697923
5142,1049,13,13,11,33,1.8545600688254733,22.25472082590568
5143,36539,162,66,109,327,1.4488763155352156,159.3763947088737
5144,4553,46,23,31,93,1.840415199407289,58.89328638103325
5145,2513,29,19,22,66,1.261562446348683,29.015936266019708
5146,6737,40,35,29,87,1.510141301601349,45.30423904804047
5147,3177,33,18,24,72,1.6371014663600363,40.92753665900091
5148,3457,25,25,17,51,1.451485691889603,26.126742454012856
5149,9992,62,34,45,135,1.3920900018673148,64.03614008589648
5150,304,8,5,8,24,2.108284730441584,18.974562573974254
5151,4602,29,29,22,66,1.7478017192599666,40.199439542979235
5152,7946,39,36,26,78,1.7190740963312607,46.41500060094404
5153,204,5,5,5,15,1.792787333164597,10.756723998987582
5154,2061,24,18,18,54,1.5828574498974424,30.074291548051406
5155,14726,53,53,37,111,1.5863297398218972,60.28053011323209
5156,3974,37,24,26,78,1.403147357407121,37.88497864999226
5157,42141,109,87,74,222,1.4756566941586788,110.67425206190092
5158,1368,19,14,15,45,1.599322314006713,25.589157024107408
5159,10464,70,38,49,147,1.344942864018958,67.2471432009479
5160,36348,85,84,59,177,1.6981170842516198,101.88702505509718
5161,5982,43,32,29,87,1.665609469434518,49.96828408303554
5162,366,7,7,8,24,2.16749597311395,19.50746375802555
5163,2504,21,21,16,48,1.6140694300582468,27.439180310990196
5164,4214,27,27,20,60,1.4480889073858547,30.40986705510295
5165,9986,63,34,44,132,1.3802734781528772,62.11230651687947
5166,10576,44,43,32,96,1.7214838380891844,56.808966656943085
5167,9818,43,43,31,93,1.8126672803455222,58.00535297105671
5168,1175,14,14,11,33,1.8452295642491663,22.142754770989995
5169,5856,46,30,33,99,1.8479623511418193,62.83071993882186
5170,1352,27,9,20,60,1.6243581004770629,34.11152011001832
5171,2970,23,23,18,54,1.3552249284770561,25.749273641064065
5172,1426,18,15,14,42,1.6284762115974445,24.427143173961667
5173,9107,42,39,29,87,1.8965535416393928,56.89660624918179
5174,15687,93,40,63,189,1.2363572697986456,79.12686526711332
5175,13559,80,39,54,162,1.5213365262559488,83.67350894407718
5176,15862,56,55,39,117,1.7150152992522636,68.60061197009054
5177,2438,20,20,14,42,1.6690819032024593,25.03622854803689
5178,13297,109,34,75,225,1.3942395551329307,105.96220619010273
5179,2146,29,17,21,63,1.416703503638432,31.1674770800455
5180,19650,88,45,60,180,1.3307287139034654,81.17445154811139
5181,3449,25,25,19,57,2.0350160528032575,40.70032105606515
5182,782,11,11,10,30,1.7224513366342185,18.946964702976402
5183,8532,80,31,58,174,1.6831991864902054,99.30875200292212
5184,5998,52,24,37,111,1.4719049123140346,55.932386667933315
5185,9231,86,30,59,177,1.3877673468819316,83.26604081291589
5186,5283,34,31,24,72,1.6227745969605167,40.569364924012916
5187,1984,29,15,20,60,1.4787032289064623,31.052767807035707
5188,6475,49,30,35,105,2.174459536835558,78.28054332608008
5189,2214,28,18,22,66,1.382225067132031,31.791176544036716
5190,25224,100,50,66,198,1.703238450669694,114.1169761948695
5191,39203,130,76,86,258,1.5082604395752188,131.21865824304405
5192,335,9,5,8,24,1.6897564121108088,15.20780770899728
5193,6568,35,35,25,75,1.6281770079625018,42.33260220702505
5194,3339,34,17,25,75,1.3161716152681038,34.2204619969707
5195,6245,34,34,25,75,1.456394684849119,37.86626180607709
5196,16413,90,47,60,180,1.688749394724031,103.01371307816589
5197,7334,37,37,27,81,1.8180463999264507,50.90529919794062
5198,1542,17,16,15,45,1.7644915724358725,28.23186515897396
5199,8102,40,39,26,78,1.4570453485907313,39.34022441194975
5200,19326,115,43,81,243,1.3488458404384933,110.60535891595646
5201,727,13,10,11,33,2.4836376582485777,29.803651898982935
5202,30710,125,67,86,258,1.408669997011338,122.55428973998642
5203,5041,44,27,30,90,1.7637231886441325,54.6754188479681
5204,297,7,6,6,18,1.9583802354214381,13.708661647950066
5205,2506,22,21,16,48,1.76784810735262,30.05341782499454
5206,1040,13,13,11,33,1.9627209465009703,23.552651358011644
5207,9135,47,39,32,96,1.7202853948507586,56.76941803007503
5208,10315,46,44,32,96,1.8752332228195332,61.882696353044594
5209,56518,123,101,87,261,1.478431064319011,130.10193366007297
5210,3021,35,18,26,78,1.335063049447921,36.04670233509387
5211,22272,91,52,63,189,1.6224225046707943,103.83504029893083
5212,10124,54,42,38,114,1.5494638075402831,60.42908849407104
5213,2826,31,16,23,69,1.481444883456182,35.55467720294837
5214,37722,186,59,125,375,1.5540056393416193,195.80471055704402
5215,10202,56,41,37,111,1.772323978500361,67.34831118301372
5216,3467,25,25,18,54,1.7700720896307183,33.63136970298365
5217,30104,138,53,94,282,1.5482061652108219,147.07958569502807
5218,7626,66,30,47,141,1.6048986521230593,77.03513530190685
5219,16862,77,50,55,165,1.7551770033928082,98.28991218999727
5220,4663,49,22,36,108,1.3535683856737435,50.08203026992851
5221,10666,63,39,44,132,1.4976044524461032,67.39220036007464
5222,11678,55,43,36,108,1.4787328843754162,54.7131167218904
5223,39612,86,86,60,180,1.8111717711483342,110.48147804004839
5224,8244,47,38,34,102,1.431869993140156,50.11544975990546
5225,208,6,4,6,18,1.3037110534247145,9.125977373973
5226,9759,41,41,30,90,1.3176294862904827,40.84651407500496
5227,4005,27,27,20,60,1.5213850878547721,31.949086844950216
5228,504,11,7,10,30,1.3723937210902064,15.09633093199227
5229,813,16,10,14,42,1.8522242017323152,27.783363025984727
5230,14645,94,42,65,195,1.4132033486384898,93.27142101014033
5231,16962,57,57,40,120,1.401709738631148,57.47009928387706
5232,9997,77,32,53,159,1.5218702345742645,82.18099266701029
5233,3995,27,27,19,57,1.809177293202083,36.18354586404166
5234,22606,67,66,45,135,1.4091156212418117,64.81931857712334
5235,10244,61,31,43,129,1.7039083112242885,74.9719656938687
5236,13483,65,49,44,132,1.5371033669798635,69.16965151409386
5237,3928,38,22,29,87,1.4921069076663116,44.76320722998935
5238,3201,40,15,28,84,1.1871610870685203,34.42767152498709
5239,8078,51,35,36,108,1.6758506689448778,62.00647475096048
5240,4648,44,20,32,96,2.3189453060648786,76.52519510014099
5241,12284,76,39,54,162,1.955137144512264,107.53254294817452
5242,9708,57,40,38,114,1.779120197718163,69.38568771100836
5243,6444,52,31,37,111,2.057705657236511,78.19281497498741
5244,2560,24,21,18,54,1.7811519969989986,33.841887942980975
5245,2090,19,19,16,48,1.9568999899347546,31.310399838956073
5246,979,17,11,14,42,2.013212283070122,30.198184246051824
5247,9183,63,31,43,129,1.7558605658864095,77.25786489900202
5248,5773,43,31,31,93,1.9035520168126823,60.91366453800583
5249,26930,97,67,67,201,1.6777843600858058,114.08933648583479
5250,53440,263,62,179,537,1.3392273651114213,241.06092572005582
5251,9163,58,30,40,120,1.7221395258036465,70.6077205579495
5252,3049,33,18,24,72,1.6800464457971975,42.00116114492994
5253,5906,52,27,36,108,1.4945518814870533,55.298419615020975
5254,5845,50,30,37,111,1.622502040209886,61.65507752797566
5255,4986,33,30,24,72,1.80649773176061,45.16244329401525
5256,22866,73,65,49,147,1.3748700809985166,68.74350404992583
5257,2600,26,21,19,57,1.6076433385009294,32.15286677001859
5258,20628,63,63,44,132,1.5540843143082586,69.93379414387164
5259,1679,17,17,13,39,1.5862172915076371,22.20704208110692
5260,534,11,8,10,30,1.731939253542805,19.051331788970856
5261,23004,98,48,67,201,1.5699954872778856,106.75969313489622
5262,9975,48,40,33,99,1.8343014137336628,62.366248066944536
5263,5629,46,30,33,99,1.451919746966964,49.36527139687678
5264,2798,33,20,25,75,1.6020466060760485,41.65321175797726
5265,7736,38,38,27,81,1.3924294459294677,38.9880244860251
5266,3414,37,21,27,81,1.7978068907146476,50.33859294001013
5267,3219,24,24,19,57,1.7793262173523545,35.58652434704709
5268,771,11,11,9,27,1.8597162542020669,18.59716254202067
5269,772,11,11,9,27,2.2854788373049812,22.854788373049814
5270,4372,30,28,22,66,2.016089504217709,46.3700585970073
5271,10546,74,31,50,150,1.4018678299000706,71.4952593249036
5272,6054,51,28,37,111,1.47592567871049,56.08517579099862
5273,2287,21,20,16,48,1.3218632885323398,22.47167590504978
5274,31911,116,75,80,240,1.6393625918135513,132.78836993689765
5275,8007,53,32,38,114,1.500858591385902,58.53348506405018
5276,16477,58,56,42,126,1.5259501242530966,65.61585534288315
5277,1326,15,15,12,36,1.8493757220029903,24.041884386038873
5278,1429,18,15,15,45,1.7750396757492126,28.400634811987402
5279,11683,48,47,36,108,1.544058592406391,57.13016791903647
5280,6628,37,35,26,78,1.640635737254612,44.297164905874524
5281,8506,40,40,28,84,1.5665937523811189,45.43121881905245
5282,2728,27,21,20,60,2.14122821704673,44.96579255798133
5283,1206,20,13,16,48,1.4598430237109663,24.817331403086428
5284,14858,73,50,49,147,1.3458849521010416,67.29424760505208
5285,284,8,5,7,21,1.899499344130163,15.195994753041305
5286,3714,39,23,28,84,1.3768476063459871,39.928580584033625
5287,36234,130,72,86,258,1.6272535728061193,141.57106083413237
5288,5402,60,22,42,126,1.2766355408347472,54.89532825589413
5289,44511,120,87,84,252,1.681062693480635,142.89032894585398
5290,568,10,9,10,30,2.4979197821839163,27.47711760402308
5291,1658,23,13,17,51,1.2444612422211019,22.400302359979833
5292,695,14,8,11,33,1.8547841943339638,22.257410332007566
5293,4829,55,20,39,117,1.597002432026784,63.88009728107136
5294,4643,54,18,38,114,1.4375077421308304,56.062801943102386
5295,8317,55,29,38,114,1.360079347767915,53.04309456294868
5296,2308,21,20,18,54,1.959409195424278,37.228774713061284
5297,41680,93,88,63,189,1.4627337996103051,93.61496317505953
5298,2547,23,21,17,51,1.6629886861693295,29.93379635104793
5299,2937,31,19,23,69,1.6099392344985972,38.63854162796633
5300,930,13,12,12,36,1.4858650791552814,19.316246029018657
5301,24021,131,50,89,267,1.6479935893763065,148.31942304386757
5302,26833,137,54,91,273,1.4923981760338116,137.30063219511067
5303,19543,85,49,58,174,1.6692112885411607,98.48346602392849
5304,93,3,2,4,12,2.14792397019919,10.73961985099595
5305,4543,27,27,20,60,1.350600404570633,28.362608495983295
5306,49277,98,98,66,198,1.750515520285968,117.28453985915985
5307,6762,66,26,47,141,1.8576258400213799,89.16604032102623
5308,40883,163,61,110,330,1.459668718226231,162.02322772311163
5309,4255,45,21,33,99,1.3780429499105702,46.85346029695938
5310,15645,68,52,46,138,1.572081611551186,73.88783574290574
5311,45546,170,65,117,351,1.6136733675439707,190.41345737018855
5312,11389,55,45,36,108,1.741566898216292,64.4379752340028
5313,62866,132,108,89,267,1.5084787243346607,135.76308519011945
5314,725,15,8,13,39,1.6987612343613623,23.782657281059073
5315,197,6,4,7,21,2.355504312999983,18.844034503999865
5316,14547,111,30,74,222,1.7922693747185015,134.42020310388762
5317,351,9,5,8,24,1.618700234339081,14.568302109051729
5318,15905,57,55,41,123,1.6983846410252486,71.33215492306044
5319,6216,34,34,25,75,2.1344879984233276,55.49668795900652
5320,17812,65,58,45,135,1.3466409067193086,61.9454817090882
5321,5161,36,30,27,81,1.7591819872204386,47.497913654951844
5322,1743,23,15,17,51,1.531848928611402,27.57328071500524
5323,354,7,7,6,18,2.0830439171446153,14.581307420012308
5324,3710,35,22,24,72,1.5334306845616084,38.33576711404021
5325,16698,68,55,46,138,1.5895121750852808,74.70707222900819
5326,9262,60,36,43,129,1.427023082794304,62.78901564294938
5327,4538,40,21,31,93,1.9308510432820185,61.78723338502459
5328,51165,151,95,101,303,1.5426477172558068,157.3500671600923
5329,1520,16,16,13,39,1.8943550760741346,26.520971065037884
5330,1062,14,13,12,36,1.780887883769957,23.151542489009444
5331,1841,18,16,13,39,1.7847268294946323,24.986175612924853
5332,1818,21,17,16,48,2.074482149706455,35.266196545009734
5333,1253,25,9,19,57,1.6043694808045985,32.08738961609197
5334,1693,17,17,14,42,1.7639910832668344,26.459866249002516
5335,20460,88,52,61,183,1.388270374481386,86.07276321784593
5336,22060,84,63,60,180,1.8605452200830113,113.49325842506369
5337,1283,18,14,15,45,1.9233610278752167,30.773776446003467
5338,5378,37,31,28,84,1.7620145776539897,51.0984227519657
5339,3928,31,26,22,66,1.9283015783041026,44.35093630099436
5340,9373,42,42,29,87,1.8927061099316538,56.78118329794961
5341,1683,17,17,13,39,2.384412973063133,33.381781622883864
5342,5751,69,20,48,144,1.5217274384274937,74.56464448294719
5343,7044,59,27,39,117,1.525535167475755,61.021406699030194
5344,191,5,4,7,21,2.231972040506662,17.855776324053295
5345,18024,72,57,51,153,1.7397116852869379,90.46500763492077
5346,10184,76,29,53,159,1.5885877125164607,85.78373647588887
5347,4725,44,27,31,93,1.604660279750533,51.349128952017054
5348,20727,88,54,60,180,1.696538973888325,103.48887740718783
5349,19469,64,61,45,135,1.6571893913237348,76.2307120008918
5350,2729,22,22,17,51,1.767874165607888,31.821734980941983
5351,23266,171,37,115,345,1.3703819265868113,158.96430348407011
5352,3336,34,18,26,78,2.2842060835941487,61.67356425704202
5353,1219,16,14,13,39,1.6346037857167954,22.884453000035137
5354,6613,68,22,50,150,1.808167555884175,92.21654535009293
5355,11009,59,42,40,120,1.5040145476083215,61.66459645194118
5356,1859,23,17,17,51,1.551090048000333,27.919620864005992
5357,449,8,8,7,21,1.9717991507532133,15.774393206025707
5358,1627,26,13,19,57,1.2949518600464216,25.899037200928433
5359,3783,28,26,21,63,1.8401687851371455,40.4837132730172
5360,16971,57,57,41,123,1.5059120804279311,63.248307377973106
5361,13700,53,51,36,108,1.6411809704315257,60.72369590596645
5362,10348,62,35,44,132,1.8765931588209546,84.44669214694295
5363,2488,29,16,22,66,1.4504809349550076,33.361061503965175
5364,955,17,9,13,39,1.9514335097088147,27.320069135923404
5365,23066,93,52,65,195,1.528408669938499,100.87497221594094
5366,3823,36,21,26,78,1.6251956567748156,43.88028273292002
5367,8328,46,39,32,96,1.2479679239367023,41.18294148991117
5368,4882,30,30,22,66,1.5487186855259452,35.62052976709674
5369,26710,137,57,96,288,1.4640544151959907,142.0132782740111
5370,8312,74,32,53,159,1.4147884078152453,76.39857402202324
5371,9940,47,42,33,99,1.6710737136180636,56.81650626301416
5372,8517,40,40,27,81,1.6125720623198763,45.15201774495654
5373,7970,49,36,34,102,1.561722217372153,54.66027760802535
5374,2715,22,22,17,51,1.3813821446108503,24.864878602995304
5375,947,14,12,11,33,1.6738346769173706,20.08601612300845
5376,17172,83,46,58,174,1.554669792219302,91.72551774093881
5377,2905,37,20,27,81,1.2587460988246935,35.24489076709142
5378,44366,104,92,73,219,1.7785444623244788,131.61229021201143
5379,13744,124,29,87,261,1.4187329415908607,124.84849885999574
5380,1868,18,18,14,42,2.411627160468682,36.17440740703023
5381,18243,74,56,53,159,1.4314340524040206,77.29743882981711
5382,18346,70,58,49,147,1.384913557121181,69.24567785605905
5383,1678,17,17,13,39,1.8833695569275213,26.3671737969853
5384,3737,28,26,20,60,1.199782970716201,25.195442385040224
5385,4129,37,23,27,81,1.6746292285689768,46.88961839993135
5386,4119,31,27,22,66,1.587442886959964,36.51118640007917
5387,4643,52,22,37,111,1.3811962545258116,52.48545767198084
5388,6352,57,28,42,126,1.450075388672832,62.353241712931776
5389,19816,70,61,49,147,1.4371784487593686,71.85892243796843
5390,22938,119,46,84,252,1.6744051247170908,142.3244356009527
5391,14626,114,25,79,237,1.6673711635354267,133.38969308283413
5392,15253,99,37,68,204,1.3699985439408287,94.52989953191718
5393,15055,59,52,41,123,1.5639086781898404,65.68416448397329
5394,53452,133,93,89,267,1.5964971967102934,143.6847477039264
5395,22791,128,58,89,267,1.3571236747779443,122.14113073001499
5396,5523,45,27,32,96,1.774684037032509,58.564573222072795
5397,657,10,10,9,27,1.739005607497529,17.39005607497529
5398,1689,17,17,13,39,1.6796289212132771,23.51480489698588
5399,34647,83,82,56,168,1.356940569264177,77.34561244805809
5400,15187,61,51,44,132,1.4725571485326832,66.26507168397075
5401,902,12,12,10,30,1.4684991310059559,16.153490441065514
5402,8949,41,41,30,90,1.5141614486168575,46.93900490712258
5403,4572,29,29,21,63,1.5784519335006322,34.72594253701391
5404,2144,26,18,20,60,1.3512630393379368,28.376523826096673
5405,44253,215,54,145,435,1.5250237087660536,222.65346147984383
5406,2388,28,17,20,60,1.6006942246694096,33.6145787180576
5407,5335,37,31,28,84,1.195262736065819,34.66261934590875
5408,2066,19,19,15,45,2.1193298255639093,33.90927720902255
5409,550,9,9,8,24,1.8512596963329189,16.66133726699627
5410,4963,49,25,34,102,1.6696961284856247,58.43936449699686
5411,8238,54,31,38,114,1.6286024029757709,63.51549371605506
5412,1678,17,17,13,39,1.666226136502311,23.327165911032353
5413,3377,25,23,19,57,1.5933527460481856,31.86705492096371
5414,3720,26,26,19,57,1.7875227402968448,35.7504548059369
5415,10692,45,45,29,87,1.31285187076622,39.3855561229866
5416,78436,124,124,85,255,1.6909044234425257,145.4177804160572
5417,4885,30,30,23,69,1.8830631522529682,45.193515654071234
5418,15332,79,42,55,165,1.502224114393487,84.12455040603527
5419,6946,36,36,27,81,1.9241809550013775,53.87706674003857
5420,2484,21,21,16,48,1.5415876275870044,26.206989668979077
5421,4507,35,28,26,78,1.9309145722967245,52.13469345201156
5422,15362,81,45,56,168,1.4039165364193378,80.02324257590226
5423,4729,44,26,32,96,1.5697664258151427,51.80229205189971
5424,244,7,4,7,21,1.8351657958737633,14.681326366990106
5425,1876,18,18,13,39,1.5832267987092823,22.165175181929953
5426,1730,22,16,16,48,2.003058403940967,34.05199286699644
5427,13150,50,50,38,114,1.663176291407301,64.86387536488473
5428,4039,28,27,20,60,1.899626484284887,39.89215616998263
5429,9295,64,39,42,126,1.4293890880030948,61.46373078413308
5430,21053,112,46,78,234,1.4170382297450463,111.94602014985867
5431,4769,40,25,31,93,1.6538263337797616,52.92244268095237
5432,11977,80,31,54,162,1.3464622181819075,74.05542200000491
5433,34163,84,80,57,171,1.5658472435185606,90.81914012407651
5434,7140,60,31,42,126,1.726513246861476,74.24006961504347
5435,3031,35,20,25,75,1.228986366884783,31.953645539004356
5436,9893,89,31,61,183,1.3968096976928908,86.60220125695923
5437,2123,21,19,16,48,1.5887296235322377,27.00840360004804
5438,10988,86,26,60,180,1.2535816739841945,76.46848211303586
5439,10063,58,35,39,117,1.4106054961019254,56.424219844077015
5440,4617,29,29,23,69,1.7564111122943966,42.15386669506552
5441,27358,97,67,69,207,1.3967112592999391,97.76978815099574
5442,68926,218,106,149,447,1.647562469560847,247.13437043412705
5443,1312,15,15,11,33,1.7955684858291836,21.546821829950204
5444,29187,80,75,57,171,1.9251890597786707,111.6609654671629
5445,14957,93,37,64,192,1.4951259162791897,97.18318455814733
5446,6565,35,35,24,72,1.8093130901199765,45.232827252999414
5447,651,10,10,9,27,1.8139478820958175,18.139478820958175
5448,4028,28,27,21,63,1.7293135358697989,38.044897789135575
5449,19753,83,59,59,177,1.4024692548172122,84.14815528903273
5450,689,14,8,11,33,2.238916961750268,26.867003541003214
5451,304,7,6,7,21,1.5144789091282291,12.115831273025833
5452,691,12,10,10,30,1.7955181608135304,19.750699768948834
5453,184,6,3,7,21,1.718690559748211,13.749524477985688
