seed,turn_index,density
5183,2,0.5
5183,3,0.640625
5183,4,0.734375
5184,0,0.15625
5184,1,0.4375
5184,2,0.625
5184,3,0.59375
5184,4,0.609375
5185,0,0.1875
5185,1,0.375
5185,2,0.515625
5186,0,0.1875
5186,1,0.328125
5186,2,0.40625
5186,3,0.578125
5187,0,0.21875
5187,1,0.375
5187,2,0.546875
5187,3,0.65625
5188,0,0.1875
5188,1,0.375
5188,2,0.4375
5188,3,0.625
5188,4,0.671875
5189,0,0.15625
5189,1,0.328125
5189,2,0.578125
5189,3,0.71875
5190,0,0.15625
5190,1,0.296875
5190,2,0.515625
5190,3,0.546875
5191,0,0.203125
5191,1,0.40625
5191,2,0.5625
5191,3,0.625
5192,0,0.1875
5192,1,0.390625
5192,2,0.59375
5193,0,0.203125
5193,1,0.40625
5193,2,0.421875
5193,3,0.5
5193,4,0.578125
5194,0,0.21875
5194,1,0.265625
5194,2,0.4375
5194,3,0.578125
5194,4,0.65625
5195,0,0.171875
5195,1,0.328125
5195,2,0.515625
5196,0,0.203125
5196,1,0.28125
5196,2,0.421875
5196,3,0.484375
5197,0,0.203125
5197,1,0.359375
5197,2,0.546875
5197,3,0.59375
5197,4,0.65625
5198,0,0.203125
5198,1,0.359375
5198,2,0.546875
5198,3,0.609375
5199,0,0.1875
5199,1,0.4375
5200,0,0.140625
5200,1,0.296875
5200,2,0.46875
5200,3,0.640625
5201,0,0.171875
5201,1,0.328125
5201,2,0.484375
5201,3,0.5
5201,4,0.6875
5201,5,0.734375
5202,0,0.1875
5202,1,0.359375
5202,2,0.46875
5203,0,0.1875
5203,1,0.40625
5203,2,0.59375
5203,3,0.53125
5204,0,0.203125
5204,1,0.421875
5204,2,0.453125
5204,3,0.5625
5204,4,0.53125
5204,5,0.59375
5205,0,0.109375
5205,1,0.3125
5205,2,0.578125
5205,3,0.625
5206,0,0.125
5206,1,0.296875
5206,2,0.4375
5206,3,0.578125
5207,0,0.15625
5207,1,0.296875
5207,2,0.4375
5207,3,0.390625
5207,4,0.5
5208,0,0.265625
5208,1,0.421875
5209,0,0.203125
5209,1,0.34375
5209,2,0.515625
5209,3,0.59375
5210,0,0.21875
5210,1,0.390625
5210,2,0.46875
5211,0,0.125
5211,1,0.328125
5211,2,0.359375
5211,3,0.4375
5211,4,0.484375
5211,5,0.671875
5211,6,0.671875
5211,7,0.59375
5211,8,0.65625
5212,0,0.203125
5212,1,0.359375
5212,2,0.5
5213,0,0.171875
5213,1,0.359375
5213,2,0.421875
5214,0,0.25
5214,1,0.53125
5214,2,0.734375
5215,0,0.171875
5215,1,0.359375
5215,2,0.546875
5215,3,0.65625
5216,0,0.140625
5216,1,0.34375
5216,2,0.515625
5216,3,0.578125
5217,0,0.203125
5217,1,0.40625
5217,2,0.53125
5218,0,0.171875
5218,1,0.328125
5218,2,0.515625
5218,3,0.609375
5219,0,0.1875
5219,1,0.375
5219,2,0.578125
5220,0,0.171875
5220,1,0.34375
5220,2,0.453125
5220,3,0.53125
5220,4,0.671875
5221,0,0.15625
5221,1,0.375
5221,2,0.46875
5221,3,0.546875
5222,0,0.265625
5222,1,0.46875
5222,2,0.625
5223,0,0.078125
5223,1,0.25
5223,2,0.28125
5223,3,0.53125
5223,4,0.6875
5224,0,0.203125
5224,1,0.46875
5224,2,0.625
5225,0,0.28125
5225,1,0.375
5225,2,0.515625
5225,3,0.640625
5226,0,0.171875
5226,1,0.375
5226,2,0.546875
5226,3,0.671875
5227,0,0.171875
5227,1,0.234375
5227,2,0.546875
5227,3,0.59375
5228,0,0.203125
5228,1,0.421875
5228,2,0.578125
5228,3,0.625
5228,4,0.640625
5229,0,0.203125
5229,1,0.40625
5229,2,0.546875
5229,3,0.609375
5229,4,0.703125
5230,0,0.203125
5230,1,0.390625
5230,2,0.5625
5230,3,0.671875
5231,0,0.21875
5231,1,0.375
5231,2,0.578125
5232,0,0.21875
5232,1,0.390625
5232,2,0.453125
5232,3,0.546875
5233,0,0.1875
5233,1,0.25
5233,2,0.46875
5234,0,0.203125
5234,1,0.4375
5235,0,0.21875
5235,1,0.4375
5235,2,0.609375
5235,3,0.671875
5236,0,0.1875
5236,1,0.375
5236,2,0.5
5237,0,0.171875
5237,1,0.234375
5237,2,0.390625
5237,3,0.59375
5238,0,0.1875
5238,1,0.375
5238,2,0.390625
5238,3,0.578125
5238,4,0.625
5238,5,0.640625
5239,0,0.1875
5239,1,0.375
5239,2,0.53125
5239,3,0.71875
5240,0,0.1875
5240,1,0.375
5240,2,0.5625
5240,3,0.59375
5241,0,0.15625
5241,1,0.4375
5241,2,0.5
5242,0,0.21875
5242,1,0.40625
5242,2,0.453125
5242,3,0.59375
5242,4,0.546875
5243,0,0.1875
5243,1,0.359375
5243,2,0.359375
5243,3,0.53125
5243,4,0.65625
5243,5,0.609375
5243,6,0.75
5244,0,0.21875
5244,1,0.359375
5244,2,0.5625
5244,3,0.53125
5245,0,0.15625
5245,1,0.34375
5245,2,0.46875
5246,0,0.15625
5246,1,0.34375
5246,2,0.5
5247,0,0.234375
5247,1,0.375
5247,2,0.53125
5247,3,0.609375
5248,0,0.15625
5248,1,0.390625
5248,2,0.578125
5248,3,0.703125
5249,0,0.21875
5249,1,0.421875
5249,2,0.578125
5249,3,0.625
5250,0,0.203125
5250,1,0.21875
5250,2,0.40625
5250,3,0.609375
5251,0,0.203125
5251,1,0.4375
5251,2,0.640625
5252,0,0.1875
5252,1,0.359375
5252,2,0.53125
5252,3,0.59375
5252,4,0.515625
5252,5,0.578125
5253,0,0.1875
5253,1,0.359375
5253,2,0.546875
5253,3,0.640625
5254,0,0.171875
5254,1,0.421875
5254,2,0.484375
5254,3,0.578125
5255,0,0.203125
5255,1,0.484375
5255,2,0.421875
5255,3,0.5
5255,4,0.546875
5255,5,0.703125
5256,0,0.203125
5256,1,0.390625
5256,2,0.609375
5256,3,0.671875
5257,0,0.1875
5257,1,0.421875
5257,2,0.515625
5258,0,0.15625
5258,1,0.34375
5258,2,0.4375
5258,3,0.515625
5258,4,0.53125
5258,5,0.65625
5258,6,0.59375
5259,0,0.203125
5259,1,0.46875
5259,2,0.625
5259,3,0.5
5259,4,0.5625
5260,0,0.21875
5260,1,0.40625
5260,2,0.5625
5261,0,0.265625
5261,1,0.34375
5261,2,0.53125
5262,0,0.203125
5262,1,0.453125
5262,2,0.625
5262,3,0.578125
5262,4,0.53125
5263,0,0.21875
5263,1,0.359375
5263,2,0.515625
5263,3,0.609375
5264,0,0.265625
5264,1,0.4375
5264,2,0.515625
5264,3,0.703125
5264,4,0.71875
5264,5,0.75
5265,0,0.15625
5265,1,0.359375
5265,2,0.546875
5265,3,0.625
5266,0,0.171875
5266,1,0.375
5266,2,0.5625
5267,0,0.203125
5267,1,0.375
5267,2,0.578125
5267,3,0.59375
5268,0,0.140625
5268,1,0.34375
5268,2,0.53125
5269,0,0.203125
5269,1,0.359375
5269,2,0.515625
5269,3,0.671875
5270,0,0.171875
5270,1,0.359375
5270,2,0.546875
5270,3,0.625
5270,4,0.5625
5271,0,0.234375
5271,1,0.453125
5271,2,0.609375
5272,0,0.265625
5272,1,0.4375
5272,2,0.4375
5272,3,0.578125
5272,4,0.671875
5273,0,0.28125
5273,1,0.421875
5273,2,0.484375
5274,0,0.171875
5274,1,0.375
5274,2,0.578125
5275,0,0.171875
5275,1,0.34375
5275,2,0.53125
5275,3,0.59375
5275,4,0.640625
5276,0,0.171875
5276,1,0.359375
5276,2,0.4375
5276,3,0.609375
5276,4,0.65625
5277,0,0.21875
5277,1,0.421875
5277,2,0.59375
5278,0,0.125
5278,1,0.34375
5278,2,0.578125
5279,0,0.1875
5279,1,0.375
5279,2,0.40625
5279,3,0.5625
5279,4,0.5625
5279,5,0.53125
5279,6,0.625
5280,0,0.140625
5280,1,0.328125
5280,2,0.515625
5280,3,0.546875
5280,4,0.578125
5280,5,0.609375
5281,0,0.15625
5281,1,0.34375
5281,2,0.4375
5282,0,0.28125
5282,1,0.484375
5282,2,0.59375
5283,0,0.171875
5283,1,0.328125
5283,2,0.453125
5283,3,0.53125
5283,4,0.65625
5284,0,0.15625
5284,1,0.328125
5284,2,0.46875
5285,0,0.109375
5285,1,0.328125
5285,2,0.5
5285,3,0.515625
5286,0,0.171875
5286,1,0.34375
5286,2,0.515625
5286,3,0.421875
5286,4,0.515625
5286,5,0.484375
5286,6,0.53125
5287,0,0.15625
5287,1,0.3125
5287,2,0.40625
5287,3,0.46875
5287,4,0.578125
5288,0,0.203125
5288,1,0.421875
5288,2,0.515625
5289,0,0.15625
5289,1,0.359375
5289,2,0.453125
5290,0,0.1875
5290,1,0.3125
5290,2,0.4375
5290,3,0.5
5291,0,0.234375
5291,1,0.453125
5291,2,0.375
5291,3,0.515625
5292,0,0.203125
5292,1,0.375
5292,2,0.5625
5292,3,0.609375
5293,0,0.1875
5293,1,0.421875
5293,2,0.5625
5293,3,0.625
5294,0,0.1875
5294,1,0.34375
5294,2,0.421875
5294,3,0.5
5295,0,0.1875
5295,1,0.359375
5295,2,0.453125
5295,3,0.640625
5296,0,0.15625
5296,1,0.3125
5296,2,0.5
5296,3,0.578125
5296,4,0.640625
5297,0,0.171875
5297,1,0.359375
5297,2,0.484375
5297,3,0.46875
5298,0,0.15625
5298,1,0.3125
5298,2,0.421875
5299,0,0.234375
5299,1,0.40625
5299,2,0.5625
5299,3,0.625
5300,0,0.09375
5300,1,0.265625
5300,2,0.4375
5300,3,0.609375
5300,4,0.609375
5301,0,0.1875
5301,1,0.359375
5301,2,0.53125
5301,3,0.5625
5302,0,0.1875
5302,1,0.390625
5302,2,0.453125
5302,3,0.59375
5302,4,0.65625
5303,0,0.1875
5303,1,0.328125
5303,2,0.46875
5303,3,0.625
5304,0,0.140625
5304,1,0.265625
5305,0,0.1875
5305,1,0.390625
5305,2,0.453125
5305,3,0.546875
5306,0,0.21875
5306,1,0.359375
5306,2,0.59375
5306,3,0.6875
5307,0,0.234375
5307,1,0.421875
5307,2,0.484375
5307,3,0.59375
5308,0,0.203125
5308,1,0.375
5308,2,0.5625
5309,0,0.1875
5309,1,0.390625
5309,2,0.40625
5309,3,0.546875
5310,0,0.140625
5310,1,0.3125
5310,2,0.484375
5310,3,0.53125
5311,0,0.1875
5311,1,0.390625
5311,2,0.453125
5311,3,0.609375
5311,4,0.671875
5312,0,0.15625
5312,1,0.359375
5312,2,0.421875
5313,0,0.1875
5313,1,0.40625
5313,2,0.59375
5313,3,0.65625
5314,0,0.171875
5314,1,0.328125
5314,2,0.546875
5315,0,0.140625
5315,1,0.234375
5315,2,0.375
5315,3,0.53125
5315,4,0.59375
5316,0,0.28125
5316,1,0.453125
5316,2,0.515625
5317,0,0.21875
5317,1,0.390625
5317,2,0.578125
5317,3,0.65625
5318,0,0.171875
5318,1,0.34375
5319,0,0.203125
5319,1,0.5625
5320,0,0.21875
5320,1,0.40625
5320,2,0.4375
5320,3,0.625
5321,0,0.1875
5321,1,0.375
5321,2,0.578125
5321,3,0.59375
5321,4,0.640625
5322,0,0.171875
5322,1,0.3125
5322,2,0.53125
5322,3,0.59375
5323,0,0.203125
5323,1,0.46875
5323,2,0.546875
5323,3,0.46875
5323,4,0.53125
5324,0,0.203125
5324,1,0.390625
5324,2,0.4375
5324,3,0.578125
5325,0,0.171875
5325,1,0.28125
5325,2,0.484375
5325,3,0.53125
5326,0,0.1875
5326,1,0.40625
5326,2,0.453125
5326,3,0.609375
5326,4,0.65625
5327,0,0.15625
5327,1,0.34375
5327,2,0.5
5327,3,0.59375
5327,4,0.53125
5327,5,0.59375
5328,0,0.15625
5328,1,0.34375
5328,2,0.53125
5328,3,0.59375
5329,0,0.15625
5329,1,0.296875
5329,2,0.453125
5329,3,0.578125
5330,0,0.171875
5330,1,0.328125
5330,2,0.515625
5330,3,0.578125
5331,0,0.203125
5331,1,0.375
5331,2,0.578125
5331,3,0.5625
5332,0,0.265625
5332,1,0.46875
5332,2,0.53125
5333,0,0.15625
5333,1,0.34375
5333,2,0.453125
5334,0,0.140625
5334,1,0.328125
5334,2,0.53125
5334,3,0.671875
5335,0,0.21875
5335,1,0.3125
5335,2,0.515625
5335,3,0.578125
5336,0,0.21875
5336,1,0.359375
5337,0,0.203125
5337,1,0.28125
5337,2,0.46875
5337,3,0.53125
5337,4,0.640625
5338,0,0.25
5338,1,0.421875
5338,2,0.59375
5338,3,0.703125
5339,0,0.171875
5339,1,0.34375
5339,2,0.5
5340,0,0.1875
5340,1,0.375
5340,2,0.5625
5340,3,0.640625
5341,0,0.1875
5341,1,0.359375
5341,2,0.53125
5342,0,0.203125
5342,1,0.40625
5342,2,0.59375
5342,3,0.515625
5343,0,0.15625
5343,1,0.359375
5343,2,0.546875
5343,3,0.640625
5343,4,0.578125
5344,0,0.15625
5344,1,0.34375
5344,2,0.421875
5344,3,0.484375
5344,4,0.59375
5345,0,0.203125
5345,1,0.34375
5345,2,0.53125
5345,3,0.578125
5346,0,0.21875
5346,1,0.4375
5346,2,0.640625
5347,0,0.15625
