seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5101,38282,115,77,75,225,0.6341016974731343,48.1917290079582
5102,2470,21,21,14,42,1.093651034529709,16.404765517945634
5103,4921,30,30,23,69,0.9853918368316954,23.64940408396069
5104,256387,461,165,303,909,0.8331940180023115,253.2909814727027
5105,784850,636,298,416,1248,0.8136588664390694,339.29574730509194
5106,71317,141,115,94,282,0.8597542274945513,81.67665161198238
5107,10135,61,32,41,123,0.5951984707886974,24.99833577312529
5108,133731,170,158,110,330,0.8965329972946878,99.51516269971034
5109,124194,332,94,219,657,0.840558830067907,184.92294261493953
5110,104068,306,92,205,615,0.829794168466215,170.93759870404028
5111,13808,61,47,42,126,1.2857512109547442,55.287302071054
5112,212834,544,140,360,1080,0.8517143780160328,307.46889046378783
5113,34604,110,78,72,216,0.5383110076574966,39.29670355899725
5114,45343,94,94,63,189,0.691466414673414,44.253850539098494
5115,78361,288,86,191,573,0.7661643345925301,146.33738790717325
5116,206843,358,162,232,696,0.5819526170050653,135.59495976218022
5117,79302,175,117,116,348,0.6384297837269429,74.69628469605232
5118,48539,134,81,89,267,0.47426454182164485,42.683808763948036
5119,135468,224,139,147,441,0.6148998850393754,91.00518298582756
5120,1533038,1542,306,1023,3069,0.8163704353799801,835.9633258290996
5121,85649,181,96,123,369,0.9539929877902332,118.29513048598892
5122,349,7,7,6,18,2.3127540188600375,16.189278132020263
5123,250709,446,140,297,891,0.8349684125369949,248.82058693602448
5124,4282,28,28,21,63,0.9304594624528281,20.470108173962217
5125,21964,65,65,42,126,0.539250087675227,23.18775377003476
5126,276325,232,232,154,462,0.8650058596982666,134.07590825323132
5127,84958,216,91,144,432,0.778632864868469,112.90176540592802
5128,1918127,1124,571,743,2229,0.829867443224371,617.4213777589321
5129,295175,449,138,296,888,0.7469776278643505,221.8523554757121
5130,69600,147,111,98,294,0.62555794863414,61.30467896614573
5131,135085,199,157,135,405,0.8800304703973405,119.6841439740383
5132,321734,549,195,364,1092,0.8280831956602027,302.250366415974
5133,35188,141,59,92,276,0.5050464340091948,46.96931836285512
5134,15917,77,42,50,150,0.8149369129061919,41.56178255821578
5135,299405,611,132,402,1206,0.8428588219819806,339.67210525873816
5136,215671,410,130,271,813,0.8011968203334296,217.92553513069288
5137,32228,79,79,55,165,1.0227526174083843,57.27414657486952
5138,56425,105,105,68,204,0.8122660683209002,56.046358714142116
5139,125977,216,123,144,432,0.8667257486553541,125.67523355502635
5140,172453,402,132,263,789,0.7562378254625594,199.64678592211567
5141,66775,190,101,126,378,0.7329004150865152,93.07835271598742
5142,78732,175,89,119,357,0.9126382259999446,109.51658711999335
5143,12650,49,49,33,99,1.143024753588286,38.862841622001724
5144,54087,153,92,100,300,0.7675524083561769,77.52279324397387
5145,8225,47,38,32,96,0.6110348914245894,20.164151417011453
5146,117497,314,91,208,624,0.5544491325831695,115.87986870988243
5147,49736,96,96,64,192,0.8005928347389831,52.038534258033906
5148,11192,46,46,32,96,0.5498534045941597,17.59530894701311
5149,41041,169,58,115,345,0.7311081153965743,84.80854138600262
5150,183019,303,156,202,606,0.7318966453447663,148.57501900498755
5151,2276,20,20,16,48,1.181317985353149,20.082405751003535
5152,6219,34,34,24,72,0.9023906858334764,21.657376460003434
5153,734310,767,319,501,1503,0.6784554864025122,340.58465417406114
5154,251277,345,196,224,672,0.5038255318577932,113.36074466800346
5155,21126,94,46,63,189,0.8704701665310495,55.710090657987166
5156,127594,337,101,218,654,0.5231529565527171,114.57049748504505
5157,75742,214,100,140,420,0.5845668120429428,82.42392049805494
5158,278100,383,215,256,768,0.7707233583699126,198.07590310106752
5159,17410,68,57,48,144,0.6364849847147469,31.1877642510226
5160,38918,87,87,59,177,0.9636715682499926,57.820294094999554
5161,487503,311,311,209,627,0.8784609647431006,184.47680259605113
5162,67551,115,115,77,231,0.7007492113080867,54.65843848203076
5163,571595,413,327,271,813,0.6888923340439921,187.37871485996584
5164,58584,107,107,72,216,0.6323856050275188,46.16414916700887
5165,22491,83,62,56,168,0.6198529592639125,35.331618678043014
5166,1487,16,16,12,36,0.6562855369226711,8.531711979994725
5167,7856,57,31,41,123,0.9045622793810686,37.99161573400488
5168,23980,68,68,43,129,0.5678810544771047,24.986766396992607
5169,12648,49,49,34,102,0.6789034321428127,23.761620124998444
5170,560064,774,246,514,1542,0.7092712659980606,365.2747019890012
5171,319869,445,201,293,879,0.6122015400850163,179.98725278499478
5172,40680,147,70,95,285,0.49150878376076435,47.18484324103338
5173,576447,833,269,543,1629,0.6548500485166107,356.2384263930362
5174,170929,211,181,141,423,0.643138401563397,91.32565302200237
5175,35517,83,83,56,168,0.9402515742457533,53.59433973200794
5176,38944,87,87,59,177,0.9930920030173487,59.58552018104092
5177,238180,373,153,250,750,0.7829841257082008,195.74603142705018
5178,124162,154,154,103,309,0.6384360775676984,66.39735206704063
5179,2717,22,22,16,48,1.226435748704877,20.849407727982907
5180,239589,365,163,241,723,0.6276906669711837,151.90114140702644
5181,90773,237,98,158,474,0.7567381020063815,120.32135821901466
5182,150607,191,171,129,387,0.8341364834768823,108.4377428519947
5183,67574,115,115,80,240,0.8080166372714707,65.44934761898912
5184,79660,125,125,83,249,0.4716456720001415,39.618236448011885
5185,22638,66,66,47,141,1.3439322222291896,64.5087466670011
5186,13654,51,51,34,102,0.8011393880008004,28.039878580028017
5187,15043,69,49,43,129,0.3990644580226217,17.558836152995354
5188,211237,252,195,167,501,0.6682751382382516,112.27022322402627
5189,514988,577,293,382,1146,0.770080526730852,294.94084173791634
5190,20700,65,63,44,132,1.0810606796218458,48.64773058298306
5191,1038,13,13,10,30,0.6360363250913162,6.996399576004478
5192,32211,79,79,56,168,0.9248996855435268,52.71928207598103
5193,227274,212,212,137,411,0.6105693749857998,84.25857374804036
5194,85769,217,92,144,432,0.6866352352965021,99.5621091179928
5195,53280,102,102,67,201,0.6644751495586045,45.18431016998511
5196,1150748,756,421,496,1488,0.6609416522917907,328.48800118902
5197,15252,54,54,37,111,0.8200177353677358,31.16067394397396
5198,306647,617,172,413,1239,0.7269591153721994,300.96107376409054
5199,214784,389,161,257,771,0.6408989816355156,165.35193726196303
5200,34654,138,55,93,279,1.017244280669516,95.62096238293452
5201,30660,78,77,54,162,1.0247018295099473,56.358600623047096
5202,485386,794,153,522,1566,0.7112561215067104,371.98695154800953
5203,301883,398,173,262,786,0.6667853948324781,175.36455884094175
5204,60965,189,84,124,372,0.7808155100161094,97.60193875201367
5205,3484,25,25,18,54,1.1923743058432592,22.655111811021925
5206,200608,397,117,267,801,0.8019682827798533,214.9274997850007
5207,4292,28,28,21,63,1.0709723161427454,22.490418638997653
5208,62438,151,86,99,297,1.1474686367004323,114.74686367004324
5209,90335,172,129,119,357,0.9942002270663579,119.30402724796295
5210,9141,57,34,38,114,0.710135295692173,27.69527653199475
5211,207652,276,194,182,546,0.8153994092289559,149.21809188889893
5212,26416,78,71,52,156,0.550986941849054,29.20230791799986
5213,133917,346,112,229,687,0.7762249594217396,178.53174066700012
5214,104417,249,106,165,495,0.7408422642406385,122.97981586394599
5215,9032,56,35,37,111,0.5490656204469575,20.864493576984387
5216,232999,446,158,295,885,0.6852634692126525,202.83798688694515
5217,139217,332,111,221,663,0.7940826710630292,176.2863529759925
5218,358261,388,244,254,762,0.4955907340547556,126.37563718396268
5219,32293,95,77,66,198,0.8487260191193773,56.86464328099828
5220,159217,184,174,124,372,0.8617331519596045,107.71664399495057
5221,1002221,543,438,357,1071,0.7814380027644721,278.9733669869165
5222,277256,308,217,199,597,0.6430139548247462,128.60279096494924
5223,25222,86,66,60,180,1.0931438192133325,66.68177297201328
5224,134373,342,104,229,687,0.8650577224127989,198.96327615494374
5225,775,11,11,9,27,0.8412104671995622,8.412104671995621
5226,556150,835,187,552,1656,0.685614049801236,379.14456954008347
5227,149432,310,109,207,621,0.9504555269955535,197.69474961507512
5228,5557,32,32,23,69,0.644587932498022,15.47011037995253
5229,173852,194,183,129,387,0.7308606623612062,95.01188610695681
5230,3464,33,22,22,66,0.6926624118265032,15.931235472009575
5231,67611,116,115,79,237,0.8342470727870932,66.73976582296746
5232,50495,132,89,88,264,0.5922353486290131,52.708946027982165
5233,12137,66,39,45,135,0.7476311372226013,33.64340117501706
5234,210833,223,203,146,438,0.606110979782118,89.09831402797136
5235,30291,126,56,85,255,0.7430558965812494,63.90280710598745
5236,26830,72,72,49,147,0.8674325117196713,43.371625585983566
5237,22667,100,58,69,207,0.9297673634568387,65.08371544197871
5238,1342,15,15,12,36,0.9750472045388261,12.675613659004739
5239,244228,473,149,308,924,0.6558841868803568,202.66821374603023
5240,5893,44,29,31,93,0.5708805901879259,18.26817888601363
5241,127607,190,156,129,387,0.9527645049384983,123.85938564200478
5242,75625,180,111,119,357,0.5640422637247563,67.68507164697075
5243,6218,44,31,31,93,1.012926515937579,32.41364851000253
5244,53264,102,102,69,207,0.6386944743431481,44.70861320402037
5245,14778,55,53,38,114,0.653388346537376,25.482145514957665
5246,5896,33,33,24,72,0.7130820312409196,17.82705078102299
5247,10681,45,45,31,93,1.0476452506250098,33.52464802000031
5248,639523,690,318,453,1359,0.6305039773238036,286.2488057050068
5249,620621,413,344,275,825,0.707089122173652,195.15659771992796
5250,59297,134,102,91,273,0.6312766520545467,58.0774519890183
5251,9643,67,32,44,132,0.8383437761333578,37.7254699260011
5252,157148,251,155,168,504,0.6245297911303024,105.5455347010211
5253,126753,158,158,103,309,0.6390623912307442,66.46248868799739
5254,62379,130,108,88,264,0.526380412078713,46.84785667500546
5255,109768,224,117,151,453,0.7365014907960645,111.9482266010018
5256,13026,75,42,49,147,0.5143642197000736,25.71821098500368
5257,789895,827,265,541,1623,0.6779905449188057,367.4708753459927
5258,835034,559,351,369,1107,0.6664916554403553,246.60191251293145
5259,12398,55,48,38,114,0.5107950913337006,19.921008562014322
5260,649,10,10,8,24,0.7143706580011187,6.429335922010068
5261,33324,98,79,67,201,0.6718384235821067,45.013174380001146
5262,2273,20,20,15,45,0.6042517157507064,9.668027452011302
5263,1035,13,13,10,30,0.7756617755446562,8.532279530991218
5264,73451,222,97,146,438,0.5721886015168394,84.11172442297539
5265,9830,43,43,30,90,0.862876065065305,26.749158017024456
5266,1040426,472,453,314,942,0.7763053620029571,243.75988366892852
5267,12702,66,41,45,135,0.9649532879781834,44.38785124699643
5268,228623,346,147,223,669,0.5979138715801712,133.93270723395835
5269,281301,311,215,203,609,0.6355190672846077,129.64588972605998
5270,3542,31,24,22,66,0.6454751837385551,14.845929225986765
5271,95759,207,128,138,414,0.7563621461362764,105.13433831294242
5272,23318,67,67,46,138,0.7100036394467486,33.37017105399718
5273,335061,274,256,182,546,0.6708753065024728,122.77018108995253
5274,158652,261,160,176,528,0.598237139040035,105.88797361008619
5275,461918,557,204,365,1095,0.6816484418359622,249.48332971196214
5276,50099,153,75,103,309,0.8403000633844875,87.3912065919867
5277,301159,399,214,264,792,0.6914501808037627,183.23429791299714
5278,199997,254,191,166,498,0.5790962189159995,96.70906855897192
5279,119299,160,153,107,321,0.6378308479441465,68.88573157796782
5280,159037,182,177,120,360,0.6662016040577591,80.61039409098885
5281,2717,22,22,14,42,1.2958747945342717,19.438121918014076
5282,23195,101,54,69,207,0.6717473462291569,47.022314236040984
5283,262790,340,197,225,675,0.7611370403846943,172.01697112694092
5284,39094,117,77,76,228,0.5033262732077591,38.75612303699745
5285,51603,139,82,93,279,0.5577992866597692,52.433132946018304
5286,7697,52,31,36,108,0.48061182737866465,17.782637613010593
5287,120633,239,142,157,471,0.6424902564556967,101.51346052000008
5288,262724,397,195,260,780,0.6690926790765757,174.63318923898623
5289,8943,41,41,28,84,1.3690192470342575,39.70155816399347
5290,317468,424,211,283,849,0.6530582906653366,185.46855454895558
5291,116604,222,138,145,435,0.6673499481646964,97.43309243204567
5292,6220,34,34,24,72,1.0923475224798311,27.30868806199578
5293,24293,98,61,65,195,0.7099524180155254,46.85685958902468
5294,11466,56,45,40,120,0.5360864434150266,21.97954418001609
5295,555718,482,299,321,963,0.6916744440805922,222.71917099395068
5296,180595,261,157,174,522,0.6437245335488531,112.65179337104928
5297,379310,643,193,420,1260,0.6875589552396864,289.46232015590795
5298,290906,335,220,225,675,0.7225899964645239,163.30533920098242
5299,545035,459,319,304,912,0.7413320473901742,226.10627445400314
5300,3200,24,24,18,54,0.9924438515265234,18.856433179003943
5301,18773,111,45,76,228,0.8034033206624679,61.86205569101003
5302,62103,153,102,100,300,0.6857005535741769,69.25575591099187
5303,177312,294,155,195,585,0.633427458652904,124.15178189596918
5304,50084,164,86,110,330,0.8260419733178093,90.86461706495902
5305,11176,46,46,32,96,0.6504378255163884,21.464448242040817
5306,341228,498,205,327,981,0.7002207966732873,229.67242130883824
5307,28546,79,74,53,159,0.5727046363890286,30.92605036500754
5308,280,6,6,5,15,0.8967801011652531,5.380680606991518
5309,18905,73,59,53,159,0.7293397596222349,38.65500725997845
5310,6954,36,36,26,78,0.6019267660373805,16.252022683009272
5311,13058,57,49,41,123,0.7775664125717109,32.65778932801186
5312,669957,594,287,395,1185,0.7562938551111092,299.49236662399926
5313,179610,186,186,123,369,0.7955817347575512,98.65213510993635
5314,488865,504,289,337,1011,0.8532992645385351,288.4151514140249
5315,207855,404,129,265,795,0.597294454266813,158.88032483497227
5316,759126,1260,230,833,2499,0.6925622177038547,577.5968895650149
5317,15289,54,54,37,111,0.7025919279742658,26.6984932630221
5318,338431,592,179,391,1173,0.663470484959269,260.08043010403344
5319,69128,124,116,83,249,0.7951218879282221,66.79023858597066
5320,429671,685,194,455,1365,0.7881829237915697,359.4114132489558
5321,7777,40,38,29,87,1.2228716698669209,36.68615009600762
5322,90009,207,109,138,414,0.7418621960575018,103.11884525199275
5323,551,9,9,7,21,0.8674958798746957,6.939967038997565
5324,67623,137,112,89,267,0.5949192533671319,53.54273280304187
5325,893,12,12,10,30,1.612918096271063,17.742099058981694
5326,141753,235,126,155,465,0.6299927257564727,98.27886521800974
5327,175079,271,148,179,537,0.5992231468277976,107.86016642900358
5328,55394,175,73,116,348,0.8181268761285087,95.72084450703551
5329,7305,37,37,26,78,0.8221582445559626,22.19827260301099
5330,557270,920,160,602,1806,0.7569966138207852,456.4689581339335
5331,113227,149,149,101,303,0.671197509336113,67.79094844294741
5332,180046,320,152,214,642,0.7192407415631202,154.63675943607086
5333,42859,132,68,86,258,0.4810514784820817,41.851478627941106
5334,8111,50,37,36,108,0.8525604349456812,31.544736092990206
5335,59225,148,90,97,291,0.542075601479749,53.1234089450154
5336,96652,193,115,129,387,0.8424607566538236,109.51989836499706
5337,9373,42,42,31,93,0.7216345380950315,23.09230521904101
5338,35520,83,83,58,174,0.6837400762202471,40.34066449699458
5339,59150,151,80,98,294,0.505432713050407,50.037838591990294
5340,22562,71,65,46,138,0.4850857779371275,22.79903156304499
5341,17110,88,41,56,168,0.5202824547544751,29.65609992100508
5342,527092,699,258,456,1368,0.6839658538378331,312.57239520388976
5343,693202,546,339,359,1077,0.8361960187555572,301.0305667520006
5344,96064,154,136,101,303,0.5637401695979255,57.5014972989884
5345,529823,552,281,361,1083,0.6454382609831529,233.64865047590138
5346,38319,152,68,102,306,0.6243789400098658,64.31103082101617
5347,11235,49,46,33,99,1.0360836779413256,35.22684505000507
5348,8924,41,41,28,84,0.8056057879311366,23.36256785000296
5349,1417240,979,327,644,1932,0.7487723555224212,482.9581693119617
5350,2009,22,18,17,51,0.7158558722229726,12.885405700013507
5351,9365,42,42,29,87,0.523507420233121,15.70522260699363
5352,233852,282,203,189,567,0.7174463909472443,136.31481427997642
5353,15130,61,53,41,123,0.33421114421504344,14.036868057031825
5354,171168,205,183,139,417,0.7725541984861463,108.15758778806048
5355,23749,94,54,62,186,0.37179825863501126,23.42329029400571
5356,145247,241,132,157,471,0.5272913619617473,83.31203518995608
5357,437576,604,212,401,1203,0.7320680421714373,294.2913529529178
5358,1525,17,16,13,39,0.8395977406429925,11.754368369001895
5359,146082,196,167,127,381,0.5916256506248487,75.72808327998064
5360,228514,284,205,182,546,0.4335547902893998,79.34052662296017
5361,5180,31,31,21,63,0.7364389633175134,16.201657192985294
5362,26719,95,69,64,192,0.7077096822767859,46.00112934799108
5363,279285,371,172,248,744,0.8226835809796595,204.84821166393522
5364,176822,268,170,173,519,0.5500189000456299,95.70328860793961
5365,84036,232,87,155,465,0.6341281727308785,98.92399494601705
5366,26332,98,58,64,192,0.8777820982926642,57.05583638902317
5367,44317,173,60,113,339,0.5470670970609813,62.36564906495187
5368,115076,163,150,108,324,0.44848009812874706,48.88433069603343
5369,409317,402,273,266,798,0.6866039608314222,183.32325754198973
5370,271514,423,167,279,837,0.665929333792675,186.46021346194902
5371,14307,52,52,35,105,0.9731584145829402,35.033702924985846
5372,163747,273,130,179,537,0.6788038823888605,122.18469882999489
5373,6598,35,35,25,75,0.7878040881531398,20.482906291981635
5374,30653,77,77,52,156,0.8824090110750338,46.76767758697679
5375,242483,219,219,143,429,0.40268237240307925,57.986261626043415
5376,51737,168,88,114,342,0.908577138556575,104.48637093400612
5377,157507,332,152,218,654,0.728346717456954,159.50793112307292
5378,971372,1054,327,697,2091,0.7967365901905294,556.1221399529895
5379,37178,182,50,123,369,0.7262209162017238,90.05139360901376
5380,29347,87,74,60,180,0.7896012428016727,48.16567581090203
5381,147451,233,165,155,465,0.6194519395761838,96.63450257388467
5382,710901,1018,249,677,2031,0.6484421835601011,439.64380045374855
5383,30323,102,70,69,207,0.7086535357283927,49.60574750098749
5384,147585,168,168,108,324,0.7194883989167791,78.42423548192892
5385,8584,48,39,32,96,0.7925791057275615,26.15511048900953
5386,13324,82,37,54,162,0.6456066697261783,35.50836683493981
5387,65363,173,93,116,348,0.6611882349743377,77.3590234919975
5388,125189,157,157,105,315,0.7131197376320587,75.59069218899822
5389,189496,434,122,287,861,0.8165343566773421,235.1618947230745
5390,227327,212,212,143,429,0.5796902984027636,83.47540296999796
5391,28362,84,73,60,180,1.143602422837189,69.75974779306853
5392,200492,199,199,135,405,0.7131685460880202,96.99092226797075
5393,478070,858,164,576,1728,0.8317974247974781,479.9471141081449
5394,91792,190,125,128,384,0.7318864704500938,94.4133546880621
5395,56422,162,94,112,336,0.652942639277431,73.12957559907227
5396,64070,155,91,104,312,0.7699986519038378,80.84985844990297
5397,10708,45,45,32,96,0.9069752366357893,29.930182808981044
5398,28313,74,74,50,150,0.6660135919804566,33.96669319100329
5399,29000,102,64,69,207,0.851136806100424,59.57957642702968
5400,96434,170,134,113,339,0.7550353947193351,86.07403499800421
5401,3467,25,25,17,51,0.9802666161113949,17.644799090005108
5402,24675,69,69,47,141,0.7872266545618913,37.786879418970784
5403,366522,374,247,248,744,0.6660504253212051,165.84655590498005
5404,16606,84,40,57,171,0.872681646414627,50.615535492048366
5405,22292,72,65,49,147,0.9917953525009215,49.58976762504608
5406,373740,743,153,481,1443,0.6501766691244069,313.3851545179641
5407,677826,744,265,488,1464,0.7152739288306503,349.768951198188
5408,21294,64,64,45,135,1.2954872714775696,59.5924144879682
5409,114686,188,147,120,360,0.37213969237122047,45.028902776917676
5410,33092,80,80,55,165,0.9752024539806631,54.61133742291713
5411,55035,154,91,102,306,0.5492915367759601,56.577028287923895
5412,214635,401,169,266,798,0.6292112474752701,167.99940307589713
5413,5442,46,27,33,99,1.0563427037940367,35.91565192899725
5414,70730,212,94,141,423,0.6168735972808552,87.59605081388145
5415,2849,36,16,24,72,0.38637825480022003,9.6594563700055
5416,817607,1187,271,783,2349,0.6545841314614985,513.1939590658149
5417,88208,287,81,190,570,0.6857420746287324,130.97673625408788
5418,57985,143,94,95,285,0.709456075426715,68.10778324096464
5419,90690,143,133,94,282,0.6991926619472092,66.42330288498488
5420,174323,321,136,214,642,0.7665064926559056,164.79889592101972
5421,50866,126,94,83,249,0.522649330726251,43.90254378100508
5422,11225,61,38,42,126,0.923901013673627,39.72774358796596
5423,275699,309,210,195,585,0.7410718047136395,145.25007372387336
5424,407484,815,157,535,1605,0.6817450286924946,365.4153353791771
5425,53348,102,102,69,207,1.3199168166706972,92.3941771669488
5426,5805,41,31,28,84,1.1366783548623187,32.96367229100724
5427,13737,53,51,40,120,0.999278873902967,40.97043383002165
5428,3182,24,24,17,51,1.147177624444238,20.649197239996283
5429,103102,193,124,126,378,0.6000783872993674,76.20995518701966
5430,136474,337,100,224,672,0.7740643305071474,174.16447436410817
5431,699171,389,368,257,771,0.7536616603638675,194.4447083738778
5432,227211,298,169,195,585,0.740664824551626,145.17030561211868
5433,139886,166,166,110,330,0.6998547342160679,77.68387549798354
5434,99375,209,113,140,420,0.9271431121350173,130.72717881103745
5435,1490928,1331,438,884,2652,0.73553599634094,650.9493567617319
5436,50246,99,99,66,198,0.7118238348061212,47.69219693201012
5437,57705,111,106,75,225,0.6426124028412711,48.8385426159366
5438,213836,203,203,137,411,0.7026011428990413,96.9589577200677
5439,81135,146,124,97,291,0.728196446745085,71.36325178101833
5440,324213,441,230,291,873,0.5758163910034217,168.13838617299916
5441,198412,460,113,304,912,0.6698949262787985,204.31795251503354
5442,220598,274,194,185,555,0.9349153502902169,173.89425515398034
5443,11154,46,46,31,93,0.6716321661251641,21.49222931600525
5444,110074,177,139,119,357,0.784636669366834,94.15640032402007
5445,69873,117,117,78,234,0.6604528435055739,52.17577463694033
5446,1152,14,14,9,27,1.092678312996577,10.92678312996577
5447,17575,58,58,40,120,0.7300428809270137,29.931758118007565
