seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5061,1475,12,18,54,0.008132449578720537,0.1545165419956902
5062,1910,10,29,87,0.007880348231992684,0.23641044695978053
5063,486,6,13,37,0.006992770071000061,0.09789878099400084
5064,2550,21,18,54,0.007954203264058666,0.15112986201711465
5065,236,5,7,19,0.007364634873738396,0.05891707898990717
5066,412,5,10,29,0.007146304724632169,0.07860935197095387
5067,701,8,13,38,0.0068255794269914205,0.09555811197787989
5068,477,8,9,26,0.007000675200833939,0.07000675200833939
5069,808,9,13,38,0.006485093712399248,0.09079131197358947
5070,1944,13,23,68,0.007564031794269492,0.1815367630624678
5071,68,1,4,10,0.005104134994326159,0.025520674971630797
5072,895,8,16,46,0.0067598656434497304,0.11491771593864542
5073,1353,14,15,45,0.007763628937937028,0.12421806300699245
5074,423,7,10,30,0.006455231543937275,0.07100754698331002
5075,341,5,8,24,0.006934387444440897,0.06240948699996807
5076,573,9,10,29,0.006784434634028003,0.07462878097430803
5077,3283,16,33,99,0.007799954941540765,0.265198468012386
5078,126,3,6,16,0.00608200828511534,0.04257405799580738
5079,271,4,9,26,0.010244301801139954,0.10244301801139954
5080,81,2,4,12,0.006231849003233947,0.031159245016169734
5081,1202,11,15,44,0.007585418875351024,0.12136670200561639
5082,2521,13,26,78,0.007394185297286,0.199643003026722
5083,482,7,11,33,0.007950429546657357,0.08745472501323093
5084,49,1,4,10,0.006658115604659542,0.03329057802329771
5085,1275,10,21,62,0.007115619683066721,0.15654363302746788
5086,1212,14,13,39,0.008194472142869407,0.1147226100001717
5087,1253,10,17,50,0.006735159945189177,0.12123287901340518
5088,297,6,8,22,0.006575177887700395,0.05917660098930355
5089,293,6,6,16,0.0061001925704269,0.0427013479929883
5090,1528,11,19,56,0.007018374549079454,0.14036749098158907
5091,172,4,6,18,0.007611499429913238,0.053280496009392664
5092,269,4,8,24,0.007334372888888336,0.06600935599999502
5093,992,9,18,54,0.008326187685413874,0.1581975660228636
5094,452,5,10,30,0.008129192546634427,0.0894211180129787
5095,1046,12,15,45,0.008004859248103458,0.12807774796965532
5096,352,5,9,25,0.0074607389979064465,0.07460738997906446
5097,443,8,7,21,0.007234624623379204,0.057876996987033635
5098,2845,16,24,72,0.008134683121461421,0.20336707803653553
5099,370,5,10,29,0.009738490273858506,0.10712339301244356
