seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5077,6065,64,23,46,138,0.08078453112814694,3.7968729630229063
5078,1899,19,18,15,45,0.07791026187624084,1.2465641900198534
5079,47834,188,69,125,375,0.07793033605747272,9.819222343241563
5080,59399,345,49,233,699,0.08007798250814359,18.7382479069056
5081,14195,114,31,79,237,0.08280641147321148,6.624512917856919
5082,3761,36,20,26,78,0.0858941070716052,2.3191408909333404
5083,3317,38,21,27,81,0.08197628999706856,2.29533611991792
5084,56104,238,63,157,471,0.07661437304691217,12.105070941412123
5085,34181,128,70,84,252,0.07885704432915458,6.702848767978139
5086,8446,69,32,46,138,0.07743387710256007,3.639392223820323
5087,12404,66,44,45,135,0.0842319515232584,3.874669770069886
5088,1692,17,17,13,39,0.07718512800680141,1.0805917920952197
5089,54216,198,87,128,384,0.07934066282098846,10.234945503907511
5090,20979,88,53,60,180,0.08300306350775216,5.063186873972882
5091,547,12,7,10,30,0.06850419808919965,0.7535461789811961
5092,1191,14,14,11,33,0.06939230933009337,0.8327077119611204
5093,11488,53,46,40,120,0.08228635126668052,3.373740401933901
5094,5783,53,25,36,108,0.07942734654077228,2.9388118220085744
5095,20917,139,51,95,285,0.07687248140670515,7.379758215043694
5096,30521,153,63,107,321,0.08296653138003657,8.96038538904395
5097,1680,17,17,12,36,0.0882392973804739,1.1471108659461606
5098,23845,116,59,77,231,0.07804043446137654,6.08715388798737
5099,6721,57,27,41,123,0.08580426107454557,3.603778965130914
5100,11519,96,29,68,204,0.08157613308487824,5.628753182856599
5101,17337,79,48,52,156,0.07954984220548726,4.216141636890825
5102,2280,20,20,14,42,0.08721208419883623,1.3081812629825436
5103,12660,82,33,61,183,0.08396869854282084,5.122090611112071
5104,14788,84,37,57,171,0.07691461972516946,4.461047944059828
5105,28304,119,64,80,240,0.07855355492713977,6.362837949098321
5106,4223,40,25,29,87,0.07566679329805387,2.270003798941616
5107,4655,31,29,22,66,0.07145529095356798,1.6434716919320635
5108,13930,57,51,38,114,0.08474409802389953,3.3050198229320813
5109,6712,66,22,45,135,0.08861898328177631,4.07647323096171
5110,16558,89,51,62,186,0.07780271176422487,4.901570841146167
5111,68363,288,63,192,576,0.0775064030213407,14.958735783118755
5112,5589,65,20,47,141,0.07602280398168659,3.6490945911209565
5113,19178,78,59,54,162,0.0761411133074117,4.187761231907643
5114,699,14,7,12,36,0.07739633246316001,1.0061523220210802
5115,22647,104,53,70,210,0.08002898576103715,5.682057989033638
5116,16450,112,43,75,225,0.07444473243384364,5.657799664972117
5117,38516,148,64,99,297,0.07614613553945673,7.614613553945674
5118,11871,61,46,42,126,0.07949802092734053,3.4184148998756427
5119,115883,227,112,150,450,0.07834678594179495,11.830364677211037
5120,6129,56,26,40,120,0.0702191996324251,2.8789871849294286
5121,32208,136,73,94,282,0.08269080353845647,7.855626336153364
5122,5036,58,17,41,123,0.07773487880643058,3.2648649098700844
5123,1690,17,17,14,42,0.08492401840048842,1.2738602760073263
5124,9817,43,43,30,90,0.08028660860990415,2.4888848669070285
5125,790,12,11,9,27,0.062150107594789006,0.6215010759478901
5126,4102,45,17,33,99,0.08714634112017366,2.9629755980859045
5127,2379,23,20,18,54,0.07744757384276263,1.47150390301249
5128,2733,22,22,16,48,0.08970177729840062,1.5249302140728105
5129,11858,115,31,81,243,0.0775137029534274,6.356123642181046
5130,10512,79,35,55,165,0.07795477460604161,4.36546737793833
5131,3318,27,24,21,63,0.07640623595613182,1.6809371910349
5132,32662,153,50,106,318,0.08104453340230432,8.671765074046561
5133,5555,44,29,30,90,0.06988446890083592,2.1664185359259136
5134,2707,22,22,17,51,0.08499404611130659,1.5298928300035186
5135,11272,84,32,58,174,0.07179459149236948,4.2358808980498
5136,9861,55,40,39,117,0.07511875614945893,3.0047502459783573
5137,13553,110,29,74,222,0.07498862262543601,5.624146696907701
5138,5192,37,30,26,78,0.07481284518683053,2.0199468200444244
5139,19279,109,48,76,228,0.08104123534935576,6.240175121900393
5140,76006,122,122,83,249,0.07665144751150538,6.438721590966452
5141,47240,132,80,90,270,0.08249996260453302,7.507496597012505
5142,28262,174,48,119,357,0.08305357160085501,9.966428592102602
5143,5268,43,24,30,90,0.08141049522730041,2.5237253520463128
5144,22234,147,35,97,291,0.0683062352758015,6.694011057028547
5145,4565,53,19,36,108,0.0773639699760384,2.8624668891134206
5146,70393,372,60,248,744,0.07089855463066827,17.653740103036398
5147,24708,69,69,48,144,0.08567009553282369,4.197834681108361
5148,3804,45,18,31,93,0.07370113175056758,2.3584362160181627
5149,7022,69,25,50,150,0.07555738317565627,3.85342654195847
5150,43614,136,76,93,279,0.07950480854320786,7.473452003061539
5151,17577,91,42,63,189,0.08093084473421186,5.179574062989559
5152,799,14,10,12,36,0.06876963769676737,0.8940052900579758
5153,3387,34,19,24,72,0.07091964127961546,1.7729910319903865
5154,26616,126,61,84,252,0.07953606076634434,6.760565165139269
5155,4023,27,27,20,60,0.07697897818815407,1.6165585419512354
5156,9486,82,27,55,165,0.07985737369433211,4.4720129268825985
5157,29707,149,47,101,303,0.07753983644258422,7.909063317143591
5158,77624,282,96,192,576,0.08013399703599455,15.465861427946948
5159,1330,15,15,12,36,0.0741081715409214,0.9634062300319783
5160,27012,136,51,93,279,0.07958641917069512,7.481123402045341
5161,50100,408,37,274,822,0.08045984562856823,22.126457547856262
5162,8897,63,36,43,129,0.07672971592678964,3.376107500778744
5163,911,12,12,11,33,0.07563905125425663,0.9076686150510795
5164,16825,122,32,81,243,0.07892382099888026,6.4717533219081815
5165,11596,61,45,44,132,0.07406644640141166,3.332990088063525
5166,6012,49,29,35,105,0.07867135622250822,2.832168824010296
5167,14463,71,50,50,150,0.07877931800184716,4.0177452180942055
5168,2965,23,23,16,48,0.07296149306143086,1.2403453820443247
5169,6157,44,32,31,93,0.08202041180811648,2.6246531778597273
5170,7429,57,27,40,120,0.06356779026881247,2.606279401021311
5171,4042,37,22,26,78,0.06898692788888218,1.8626470529998187
5172,85792,423,68,281,843,0.08470931830363933,23.88802776162629
5173,22309,86,63,57,171,0.07739230858840465,4.48875389812747
5174,1347,16,15,12,36,0.0682418926153332,0.8871446039993316
5175,13238,68,43,47,141,0.0806406438950944,3.870750906964531
5176,77388,313,67,212,636,0.07375519464359216,15.709856459085131
5177,1271,23,10,16,48,0.06936687464408084,1.1792368689493742
5178,13402,76,44,54,162,0.07903905020053074,4.347147761029191
5179,2287,21,20,16,48,0.07704724011744153,1.309803081996506
5180,27588,118,68,80,240,0.0792259050721452,6.417298310843762
5181,9408,87,23,59,177,0.07922231435077265,4.753338861046359
5182,39334,253,52,170,510,0.07479288007033313,12.789582492026966
5183,48938,283,64,188,564,0.07569627013585958,14.306595055677462
5184,302,7,6,6,18,0.06388242543159452,0.44717697802116163
5185,22330,124,40,84,252,0.07981474337592612,6.78425318695372
5186,36943,226,41,150,450,0.07566984050266524,11.426145915902453
5187,1211,18,13,13,39,0.08017532749675281,1.1224545849545393
5188,87638,241,112,162,486,0.08118836713513428,13.233703843026888
5189,6911,54,33,38,114,0.06957509045978674,2.7134285279316828
5190,10265,44,44,32,96,0.0888719342756579,2.9327738310967106
5191,6884,52,30,35,105,0.08335455177600831,3.0007638639362995
5192,64529,237,70,161,483,0.07827153334550037,12.679988401971059
5193,41284,210,60,137,411,0.07940004609332865,10.957206360879354
5194,6691,38,35,27,81,0.07813223324566414,2.187702530878596
5195,65362,235,87,153,459,0.07668896748660912,11.810100992937805
5196,3028,25,23,19,57,0.06878742074914043,1.3757484149828088
5197,5450,50,27,35,105,0.08147963035945496,2.9332666929403786
5198,29287,193,54,134,402,0.08416142621556194,11.361792539100861
5199,5539,32,32,21,63,0.06525931677077262,1.4357049689569976
5200,16072,120,38,83,249,0.07428443371290563,6.239892431884073
5201,6571,48,31,35,105,0.07818581047144511,2.814689176972024
5202,18890,105,52,72,216,0.07732822472661773,5.6449604050430935
5203,4007,27,27,20,60,0.07978895481348791,1.6755680510832462
5204,3283,33,16,23,69,0.07257659237681462,1.7418382170435507
5205,8921,56,29,36,108,0.08179284180781955,3.0263351468893234
5206,41616,232,46,157,471,0.07773646296928872,12.282361149147619
5207,1523,16,16,13,39,0.07634832185535093,1.068876505974913
5208,37920,125,80,84,252,0.08079842858714983,6.867866429907735
5209,54155,170,83,119,357,0.08966991900888388,10.760390281066066
5210,22649,66,66,46,138,0.08413508121280912,3.9543488170020282
5211,38572,189,53,127,381,0.07767380492873599,9.942247030878207
5212,8470,60,33,41,123,0.0711466425002852,2.988158985011978
5213,2992,24,23,18,54,0.07559697815725629,1.4363425849878695
5214,27016,161,41,108,324,0.08018869373316176,8.740567616914632
5215,7135,57,27,38,114,0.06987581264006738,2.725156692962628
5216,87601,315,85,208,624,0.08076034464152601,16.878912030078936
5217,56531,280,78,188,564,0.07959393551157389,15.043253811687464
5218,37086,102,83,71,213,0.08633788662296461,6.216327836853452
5219,29848,130,68,89,267,0.0794676904084756,7.152092136762803
5220,21512,141,38,97,291,0.08042004155244545,7.881164072139654
5221,13462,137,24,91,273,0.0775357745211374,7.133291255944641
5222,9832,77,27,50,150,0.0705056612330772,3.5957887228869367
5223,132757,599,97,398,1194,0.0778631150405498,31.06738290117937
5224,54574,195,61,131,393,0.0860059181429802,11.352781194873387
5225,665,10,10,9,27,0.07971200179599691,0.7971200179599691
5226,4691,32,29,24,72,0.09186372319818474,2.2965930799546186
5227,19931,131,46,92,276,0.08419660467752105,7.830284235009458
5228,39470,143,73,93,279,0.07732110152217966,7.268183543084888
5229,11716,79,40,54,162,0.07445841465484013,4.095212806016207
5230,11503,85,39,58,174,0.07942128115061323,4.685855587886181
5231,28805,168,50,111,333,0.08094519148107793,9.065861445880728
5232,22763,108,59,74,222,0.08232385298780476,6.174288974085357
5233,2017,24,17,17,51,0.078535124609415,1.41363224296947
5234,32976,114,77,76,228,0.08491648819302088,6.538569590862608
5235,7204,48,33,34,102,0.09246528105577453,3.236284836952109
5236,10795,92,32,61,183,0.08607111479091879,5.336409117036965
5237,4157,31,27,24,72,0.07209796212031507,1.8024490530078765
5238,186661,410,147,271,813,0.0822921040106688,22.383452290901914
5239,6893,65,27,46,138,0.0870175258302318,4.089823714020895
5240,49153,245,60,169,507,0.0822912617768024,13.989514502056409
5241,16792,78,48,55,165,0.08877729150117375,4.97152832406573
5242,15075,61,53,40,120,0.0770588123158654,3.1594113049504813
5243,65251,296,73,199,597,0.08106745223485631,16.213490446971264
5244,14801,103,37,70,210,0.08142660883120852,5.7812892270158045
5245,16668,55,55,38,114,0.08587650207650419,3.349183580983663
5246,3376,33,21,24,72,0.08531830188352614,2.1329575470881537
5247,1515,16,16,13,39,0.08652658221087352,1.2113721509522293
5248,4294,39,25,29,87,0.08755099820167137,2.626529946050141
5249,78291,410,65,275,825,0.08359115368813615,22.98756726423744
5250,85149,362,78,244,732,0.08125534457860191,19.90755942175747
5251,3057,39,18,28,84,0.07243452696049393,2.100601281854324
5252,106150,373,110,253,759,0.08552618933886044,21.72365209207055
5253,3256,52,13,36,108,0.08654396440534903,3.202126682997914
5254,50658,141,95,95,285,0.08261803152133022,7.931331026047701
5255,6793,65,26,45,135,0.08301105969598133,3.818508746015141
5256,2500,21,21,15,45,0.07905039587058127,1.2648063339293003
5257,101,3,3,3,9,0.07885069325129734,0.3154027730051894
5258,15403,85,40,59,177,0.08091117028525333,4.854670217115199
5259,6894,52,32,36,108,0.07966286983699664,2.9475261839688756
5260,15962,75,47,52,156,0.07894820148918233,4.1842546789266635
5261,60553,253,63,169,507,0.0836582232521751,14.221897952869767
5262,18607,100,41,66,198,0.07667525594145295,5.137242148077348
5263,78696,265,90,176,528,0.08021050164891054,14.197258791857166
5264,2967,23,23,18,54,0.08552000962969798,1.6248801829642616
5265,20249,115,44,75,225,0.0709753155771116,5.3941239838604815
5266,50799,205,81,137,411,0.07672214144933631,10.587655520008411
5267,157375,504,95,339,1017,0.08045780239053249,27.355652812781045
5268,14923,114,38,73,219,0.07850593732389924,5.809439361968543
5269,7319,52,33,37,111,0.0826065602664848,3.1390492901264224
5270,3552,31,24,22,66,0.0828540835658635,1.9056439220148604
5271,61933,206,89,139,417,0.08773088185761091,12.282323460065527
5272,543,9,9,7,21,0.08513101049902616,0.6810480839922093
5273,26380,120,55,80,240,0.08422059119847189,6.821867887076223
5274,13066,95,33,67,201,0.08255884530979743,5.614001481066225
5275,7674,63,28,45,135,0.08602937734521339,3.9573513578798156
5276,32595,118,69,81,243,0.08316841248916916,6.819809824111871
5277,13172,50,50,36,108,0.07491645240539534,2.7719087389996275
5278,31761,86,78,59,177,0.07732070440251845,4.6392422641511075
5279,41721,186,67,124,372,0.08093359674233944,10.116699592792429
5280,50070,212,65,143,429,0.08116707832848008,11.606892200972652
5281,19597,99,50,65,195,0.07755881589290572,5.118881848931778
5282,49305,169,67,114,342,0.08655049199258666,9.953306579147466
5283,36586,214,54,145,435,0.07871752817280077,11.414041585056111
5284,15716,89,45,59,177,0.07428993494928969,4.457396096957382
5285,225231,217,208,142,426,0.08138410106889082,11.637926452851389
5286,11724,65,38,44,132,0.08212660531021862,3.6956972389598377
5287,5863,53,25,37,111,0.07835434594476522,2.9774651459010784
5288,14960,105,37,70,210,0.0797280873549925,5.660694202204468
5289,8047,64,28,44,132,0.08299752244234292,3.7348885099054314
5290,41152,255,44,173,519,0.07521887390854924,13.088084060087567
5291,780,11,11,9,27,0.07953808419697453,0.7953808419697452
5292,30860,147,62,99,297,0.08516237249443863,8.431074876949424
5293,24443,96,64,65,195,0.07443141419604547,4.9124733369390015
5294,9385,52,40,37,111,0.0779038633734576,2.960346808191389
5295,5235,40,29,28,84,0.08324392999980021,2.414073969994206
5296,42857,141,84,97,291,0.0895896069601544,8.779781482095132
5297,11243,64,36,44,132,0.10500278199841785,4.725125189928804
5298,542,9,9,7,21,0.10006759237512597,0.8005407390010078
5299,41400,253,47,172,516,0.078893746889662,13.648618211911526
5300,9738,66,39,48,144,0.0834364299383252,4.088385066977935
5301,23391,131,44,89,267,0.07725965699905323,6.95336912991479
5302,9904,51,42,34,102,0.0707342798555536,2.4756997949443758
5303,57430,163,93,111,333,0.07820564436717957,8.759032169124112
5304,18746,133,39,91,273,0.07818635970761534,7.193145093100611
5305,7893,64,27,43,129,0.07187959540831136,3.1627021979657
5306,2434,30,18,22,66,0.082783769611168,1.9040267010568641
5307,25490,101,66,67,201,0.07897967101341825,5.370617628912441
5308,210,5,5,5,15,0.06903023699608941,0.4141814219765365
5309,23915,129,50,88,264,0.08699642541541017,7.742681861971505
5310,30117,203,44,138,414,0.08156381340457877,11.337370063236449
5311,18311,147,33,101,303,0.08235615208732448,8.400327512907097
5312,52877,238,85,158,474,0.07124680352859264,11.328241761046229
5313,53270,184,88,123,369,0.08420396690381758,10.44129189607338
5314,1225,16,14,13,39,0.07658823735255282,1.0722353229357395
5315,17322,89,48,61,183,0.0922804666451186,5.721388931997353
5316,4148,53,15,36,108,0.07214739645998045,2.6694536690192763
5317,6385,38,34,29,87,0.06463962483103387,1.9391887449310161
5318,12187,86,37,58,174,0.07148980342248312,4.2178984019265044
5319,5308,43,25,30,90,0.07913649990411115,2.4532314970274456
5320,8249,84,24,58,174,0.07729817610095903,4.560592389956582
5321,5579,44,30,31,93,0.09073358212845051,2.9034746281104162
5322,2284,20,20,15,45,0.08971835712327447,1.4354937139723916
5323,779,11,11,8,24,0.09115904811187647,0.8204314330068883
5324,98361,139,139,90,270,0.08144580824255872,7.411568550072843
5325,31381,179,49,119,357,0.07774853616623052,9.329824339947663
5326,11902,86,37,60,180,0.06522308876947881,3.9786084149382077
5327,13240,65,46,47,141,0.0784076473555615,3.7635670730669517
5328,7108,76,20,54,162,0.08406098999972032,4.6233544499846175
5329,16368,111,41,76,228,0.07231209901170563,5.568031623901334
5330,16052,102,34,70,210,0.0818862482527448,5.813923625944881
5331,31306,143,57,97,291,0.09028148622345893,8.847585649898974
5332,11513,76,43,55,165,0.08112906115898763,4.543227424903307
5333,25047,99,53,66,198,0.06329724425232774,4.240915364905959
5334,23521,127,47,86,258,0.08910856649564611,7.752445285121212
5335,18936,113,49,76,228,0.08169070590784858,6.290184354904341
5336,72937,288,87,194,582,0.08511578446113839,16.597577969921986
5337,29704,151,41,103,309,0.07049681147159739,7.3316683930461295
5338,70991,258,84,175,525,0.07883323927175793,13.874650111829396
5339,4309,28,28,20,60,0.08265356995287307,1.7357249690103345
5340,23092,70,66,46,138,0.07717455093540806,3.627203893964179
5341,1191,14,14,12,36,0.08009576137276152,1.0412448978458997
5342,51772,200,72,130,390,0.08181891314470287,10.718277621956076
5343,59612,174,93,116,348,0.08767930583697027,10.258478782925522
5344,16409,56,56,38,114,0.08796349030961163,3.4305761220748536
5345,1182,14,14,12,36,0.09439656291774903,1.2271553179307375
5346,82044,248,104,165,495,0.08256186059667696,13.705268859048374
5347,27569,108,57,71,213,0.09208442793169525,6.630078811082058
5348,1275,21,12,15,45,0.1165228351856058,1.8643653629696928
5349,45998,208,62,140,420,0.08603266816968527,12.130606211925624
5350,20895,106,52,74,222,0.08070595618686639,6.052946714014979
5351,18479,78,54,53,159,0.08358901966399841,4.513807061855914
5352,25912,155,54,108,324,0.08177396275184262,8.913361939950846
5353,2050,31,12,22,66,0.07132838912935846,1.6405529499752447
5354,3013,37,16,29,87,0.0834014000633033,2.502042001899099
5355,35446,101,81,67,201,0.07093699438529952,4.823715618200367
5356,62117,229,73,152,456,0.08270077971137414,12.653219295840245
5357,71080,242,80,164,492,0.08183861545544598,13.503371550148586
5358,47710,143,86,97,291,0.08772161796870784,8.596718560933368
5359,7746,47,37,32,96,0.0802380122124415,2.6478544030105695
5360,29395,173,37,115,345,0.07654918445794089,8.879705397121143
5361,456,9,8,7,21,0.07962196487642359,0.6369757190113887
5362,48135,232,59,150,450,0.07887065444497811,11.909468821191695
5363,48301,230,62,155,465,0.08004857627570462,12.48757789900992
5364,1005,16,12,13,39,0.07911824643088039,1.1076554500323255
5365,19286,128,43,88,264,0.08703067832727121,7.745730371127138
5366,11581,107,26,70,210,0.07641512111303213,5.425473599025281
5367,62,2,2,3,9,0.0928387655003462,0.3713550620013848
5368,16695,81,52,55,165,0.07769941051758776,4.3511669889849145
5369,33296,131,73,92,276,0.08900593851676701,8.277552282059332
5370,48410,167,85,114,342,0.07925757426773603,9.114621040789643
5371,813,13,11,10,30,0.08458923691068776,0.9304816060175654
5372,23779,121,56,82,246,0.08313866737452953,6.900509392085951
5373,4098,34,26,25,75,0.08469086088567004,2.2019623830274213
5374,23682,142,38,94,282,0.08392182277870903,7.9725731639773585
5375,787,14,10,11,33,0.0748813664104091,0.8985763969249092
5376,32291,124,71,85,255,0.08629922592859487,7.4217334298591595
5377,9847,55,40,38,114,0.07799869184815086,3.0419489820778836
5378,1940,26,16,21,63,0.07714890377379065,1.6972758830233943
5379,42271,163,62,112,336,0.0836430531241354,9.451665003027301
5380,27870,235,36,156,468,0.08506633796221962,13.35541506006848
5381,30775,90,76,63,189,0.08409302877998925,5.381953841919312
5382,35,1,1,2,6,0.07931030498972784,0.2379309149691835
5383,3419,35,22,25,75,0.06450321700070233,1.6770836420182604
5384,7362,61,29,41,123,0.07287035476197377,3.0605549000028986
5385,789,12,11,10,30,0.08580690545601431,0.9438759600161575
5386,1907,19,18,16,48,0.08217750276911401,1.3970175470749382
5387,33708,176,55,119,357,0.07958295611654952,9.549954733985942
5388,54649,145,95,99,297,0.07008907386800274,7.008907386800274
5389,54242,171,72,113,339,0.0819985672720226,9.347836669010576
5390,11418,108,27,77,231,0.08006661751409037,6.245196166099049
5391,52304,216,67,146,438,0.08545071733394816,12.561255448090378
5392,40687,203,52,137,411,0.07320078399219632,10.101708190923091
5393,4907,30,30,22,66,0.0722913262181227,1.662700503016822
5394,33500,130,70,88,264,0.0749237534048538,6.668214053031988
5395,1495,16,16,12,36,0.06102582784772564,0.7933357620204333
5396,5844,54,25,37,111,0.06972217010900893,2.6494424641423393
5397,6228,45,30,32,96,0.08165529618219641,2.694624774012482
5398,44211,173,81,114,342,0.07204907463392769,8.285643582901685
5399,88585,351,61,235,705,0.07942207730020065,18.743610242847353
5400,78284,261,93,174,522,0.07361304320494777,12.88228256086586
5401,5921,51,23,35,105,0.06993907008371833,2.51780652301386
5402,51349,102,100,69,207,0.06975746175823068,4.883022323076148
5403,49731,241,52,161,483,0.06993853263585702,11.330042287008837
5404,22120,117,56,79,237,0.06889112344797468,5.511289875837974
5405,7066,54,32,38,114,0.07504795033422013,2.9268700630345847
5406,2188,27,14,20,60,0.06464019552333325,1.3574441059899982
5407,16370,88,43,60,180,0.07344872621460588,4.480372299090959
5408,5285,53,26,39,117,0.0816482504211308,3.265930016845232
5409,452,8,8,7,21,0.07278179461718537,0.582254356937483
5410,200574,667,121,440,1320,0.0651939162305929,28.750517057691468
5411,1340,15,15,11,33,0.0640765779147235,0.7689189349766821
5412,8126,39,39,27,81,0.06065505428601422,1.6983415200083982
5413,86424,438,61,296,888,0.06846004386888331,20.332633029058343
5414,3490,26,25,19,57,0.07648455489834305,1.529691097966861
5415,6949,36,36,24,72,0.06572190155973658,1.6430475389934145
5416,1881,19,18,14,42,0.06749634453250716,1.0124451679876074
5417,5900,46,24,33,99,0.061190084235824865,2.0804628640180454
5418,1700,17,17,15,45,0.07213308056270762,1.154129289003322
5419,6470,62,27,45,135,0.06784164234641535,3.120715547935106
5420,26170,214,38,146,438,0.06614507453101941,9.723325956059853
5421,19612,110,50,74,222,0.06398402035857241,4.79880152689293
5422,4022,27,27,20,60,0.07192081214521923,1.5103370550496038
5423,62704,176,101,117,351,0.06892622714532713,8.133294803148601
5424,6550,45,33,33,99,0.06977800406286191,2.372452138137305
5425,33577,118,71,79,237,0.06948005788835872,5.558404631068697
5426,63063,112,111,77,231,0.0739561409248451,5.768578992137918
5427,24786,153,43,105,315,0.07293833135616228,7.731463123753201
5428,55909,261,75,172,516,0.08001161069455126,13.842008650157368
5429,2113,25,17,18,54,0.054658774585205766,1.0385167171189096
5430,36105,181,57,124,372,0.07613371341465973,9.516714176832465
5431,122177,271,141,182,546,0.08165771286817562,14.94336145487614
5432,90719,339,80,221,663,0.11820995530151858,26.242610076937126
5433,4052,37,22,27,81,0.0802392682453501,2.246699510869803
5434,6270,60,26,42,126,0.08235875330120866,3.5414263919519726
5435,20343,147,40,99,297,0.06848307472944726,6.848307472944725
5436,4479,58,17,41,123,0.06976513642820507,2.930135729984613
5437,102886,276,107,185,555,0.09389699141382896,17.464840402972186
5438,7962,47,37,33,99,0.09135566070343724,3.106092463916866
5439,40889,187,72,123,369,0.08725079403947963,10.819098460895475
5440,28385,125,48,85,255,0.08672963239578801,7.458748386037769
5441,54081,279,67,189,567,0.08085834647292933,15.363085829856573
5442,15375,99,44,69,207,0.07471124991175852,5.229787493823096
5443,81725,321,66,214,642,0.07247959861307145,15.583113701810362
