seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5075,105,3,2,5,15,0.00046528683348393923,0.0027917210009036353
5076,39,0,0,4,10,0.00041285859952040483,0.002064292997602024
5077,298,6,6,8,23,0.0005591955554741111,0.005032759999267
5078,42,0,0,4,11,0.0005531299999347539,0.0027656499996737693
5079,62,1,1,5,13,0.00045576850016004755,0.0027346110009602853
5080,35,0,0,3,8,0.0004145797502133064,0.0016583190008532256
5081,62,1,1,4,11,0.00046917079998820554,0.0023458539999410277
5082,37,0,0,4,10,0.0004251876000125776,0.002125938000062888
5083,216,6,4,8,22,0.0005568294445765787,0.005011465001189208
5084,54,1,1,4,11,0.00047136140001384773,0.0023568070000692387
5085,49,1,1,4,10,0.00044126720022177326,0.002206336001108866
5086,37,0,0,3,9,0.00047281349998229416,0.0018912539999291766
5087,41,0,0,4,10,0.0005056732001321506,0.0025283660006607533
5088,42,0,0,4,11,0.00045611279965669383,0.002280563998283469
5089,30,0,0,2,6,0.00040525233331815497,0.0012157569999544648
5090,127,4,3,6,18,0.000499413428510057,0.0034958939995703986
5091,42,0,0,4,12,0.0004936819999784347,0.002468409999892174
5092,64,1,1,5,13,0.00047310283328746056,0.0028386169997247634
5093,75,2,1,5,14,0.0004926051665279374,0.0029556309991676244
5094,31,0,0,3,9,0.0004627854998489056,0.0018511419993956224
5095,80,2,2,5,13,0.0004820941664244553,0.0028925649985467317
5096,34,0,0,3,8,0.00046547449983336264,0.0018618979993334506
5097,38,0,0,3,9,0.0005002929997317551,0.0020011719989270205
5098,41,0,0,4,10,0.0004449270001714467,0.0022246350008572335
5099,53,1,1,4,10,0.0004214839998894604,0.002107419999447302
5100,49,1,1,4,10,0.0004568773998471443,0.0022843869992357213
5101,35,0,0,3,9,0.00045650474976355326,0.001826018999054213
5102,31,0,0,3,8,0.0004885114999524376,0.0019540459998097504
5103,85,2,2,4,12,0.0004959536001479137,0.0024797680007395684
5104,34,0,0,3,8,0.0004160842499913997,0.0016643369999655988
5105,42,0,0,4,11,0.0004978278000635327,0.002489139000317664
5106,40,0,0,4,10,0.00043144139999640174,0.0021572069999820087
5107,38,0,0,4,10,0.00046450519967038416,0.002322525998351921
5108,75,2,1,5,14,0.0004828086669779926,0.0028968520018679556
5109,32,0,0,3,8,0.0004205452501082618,0.0016821810004330473
5110,60,1,1,5,13,0.00044531900008829933,0.002671914000529796
5111,80,2,2,5,13,0.00046857099990423495,0.00281142599942541
5112,44,0,0,4,11,0.0005329781999535044,0.002664890999767522
5113,61,1,1,5,14,0.00048200033355290844,0.0028920020013174508
5114,33,0,0,3,9,0.0004662544999973761,0.0018650179999895045
5115,236,7,4,8,24,0.0004953202221966219,0.004457881999769597
5116,85,2,2,5,15,0.0005110730003252684,0.00306643800195161
5117,34,0,0,3,9,0.00046003400007066375,0.001840136000282655
5118,57,1,1,4,12,0.00048700379993533717,0.0024350189996766858
5119,37,0,0,4,10,0.0004195856001388165,0.0020979280006940826
5120,57,1,1,4,12,0.0005048379998697783,0.0025241899993488914
5121,109,3,3,6,17,0.0005216422857431878,0.0036514960002023145
5122,33,0,0,3,9,0.0005495323336314565,0.0016485970008943696
5123,88,2,2,6,16,0.00049080271440159,0.00343561900081113
5124,112,3,3,5,13,0.0004649998334874302,0.002789999000924581
5125,39,0,0,3,8,0.000445012999989558,0.001780051999958232
5126,57,1,1,4,11,0.0005206563999308855,0.0026032819996544276
5127,57,1,1,4,12,0.0004883464000158711,0.002441732000079355
5128,54,1,1,4,11,0.0004884695998043753,0.0024423479990218766
5129,42,0,0,4,11,0.0005105785998239298,0.002552892999119649
5130,31,0,0,3,8,0.00046198024983823416,0.0018479209993529366
5131,34,0,0,3,9,0.00045897900008640136,0.0018359160003456054
5132,80,2,2,5,13,0.0004455153334674833,0.0026730920008048997
5133,37,0,0,3,8,0.00045532800004366436,0.0018213120001746574
5134,46,0,0,4,12,0.0005821322502015391,0.0023285290008061565
5135,38,0,0,4,10,0.0004863655998633476,0.002431827999316738
5136,73,2,1,4,12,0.0005189707999306847,0.0025948539996534237
5137,33,0,0,3,9,0.0005874702496839745,0.002349880998735898
5138,111,4,2,6,16,0.0005198265713001352,0.0036387859991009464
5139,41,0,0,4,11,0.0005427870000858093,0.0027139350004290463
5140,34,0,0,3,8,0.0004422439999416383,0.0017689759997665533
5141,42,0,0,4,11,0.0004793727999640396,0.002396863999820198
5142,59,1,1,4,12,0.00048520320015086325,0.0024260160007543163
5143,75,2,2,4,12,0.00048461879978276554,0.002423093998913828
5144,34,0,0,3,7,0.0004519830001754599,0.0018079320007018396
5145,51,1,1,4,10,0.0005793672000436346,0.0028968360002181726
5146,62,1,1,5,14,0.0005655315001907487,0.003393189001144492
5147,68,2,2,5,13,0.0005276176664968565,0.0031657059989811387
5148,37,0,0,3,8,0.0004560942500120291,0.0018243770000481163
5149,30,0,0,3,8,0.0005069592500603903,0.0020278370002415613
5150,32,0,0,4,10,0.00047459800025535516,0.0023729900012767757
5151,37,0,0,4,10,0.00042615420006768544,0.0021307710003384273
5152,28,0,0,3,7,0.00043795525016321335,0.0017518210006528534
5153,31,0,0,3,7,0.00044736924996868765,0.0017894769998747506
5154,54,1,1,4,12,0.0004992285999833257,0.0024961429999166285
5155,63,1,1,5,14,0.0005332273331077886,0.0031993639986467315
5156,36,0,0,3,8,0.0004373680001208413,0.0017494720004833653
5157,82,2,2,5,15,0.0005604121667298992,0.0033624730003793957
5158,63,1,1,5,14,0.0005269341665249764,0.0031616049991498585
5159,50,1,1,4,10,0.0005462536000777618,0.002731268000388809
5160,59,1,1,4,12,0.0004916863999824272,0.0024584319999121362
5161,37,0,0,3,9,0.00048675299990463827,0.001947011999618553
5162,83,2,2,5,14,0.0004892316666579669,0.0029353899999478017
5163,120,3,3,5,15,0.0005154466666681401,0.0030926800000088406
5164,37,0,0,4,10,0.0004654519998439355,0.0023272599992196774
5165,38,0,0,3,8,0.00043521249972400256,0.0017408499988960102
5166,87,3,2,5,13,0.00040079266652052564,0.0024047559991231537
5167,31,0,0,3,8,0.00051111249990754,0.00204444999963016
5168,55,1,1,4,12,0.0006345287497424579,0.0025381149989698315
5169,46,1,1,3,9,0.0005039309999119723,0.0020157239996478893
5170,113,3,3,5,14,0.0004922231666265967,0.0029533389997595805
5171,26,0,0,2,6,0.00044057666643008514,0.0013217299992902554
5172,52,1,1,4,11,0.0004638325999621884,0.002319162999810942
5173,33,0,0,3,9,0.000451642500138405,0.00180657000055362
5174,34,0,0,3,9,0.00047946375002538844,0.0019178550001015537
5175,53,1,1,4,10,0.0004310817999794381,0.0021554089998971904
5176,152,4,4,6,16,0.00047376714285616927,0.003316369999993185
5177,35,0,0,3,7,0.00037528424991251086,0.0015011369996500434
5178,36,0,0,3,9,0.0004657927497646597,0.0018631709990586387
5179,58,1,1,4,11,0.0005352858001060667,0.0026764290005303337
5180,61,1,1,5,14,0.0005183378333034246,0.0031100269998205476
5181,150,5,3,6,18,0.0005326459999456087,0.003728521999619261
5182,39,0,0,4,10,0.00046019580022402804,0.0023009790011201403
5183,65,1,1,5,14,0.00048334599978261394,0.0029000759986956837
5184,113,3,3,5,14,0.00046671250008027226,0.0028002750004816335
5185,33,0,0,3,8,0.0004510542498792347,0.0018042169995169388
5186,55,1,1,4,12,0.0005139723998581758,0.002569861999290879
5187,42,0,0,4,11,0.0004909797999061993,0.0024548989995309967
5188,79,2,1,5,15,0.0005683087998477277,0.002841543999238638
5189,46,0,0,4,12,0.0005860657502125832,0.002344263000850333
5190,35,0,0,4,10,0.0004412570000567939,0.0022062850002839696
5191,40,0,0,4,10,0.0004106028000023798,0.002053014000011899
5192,38,0,0,3,9,0.0004225119998864102,0.0016900479995456408
5193,73,2,1,5,14,0.0004888793334127209,0.002933276000476326
5194,60,1,1,5,13,0.0004481675000533869,0.0026890050003203214
5195,33,0,0,3,9,0.00044519550033328414,0.0017807820013331366
5196,49,1,1,4,10,0.00042407860019011423,0.002120393000950571
5197,60,1,1,5,13,0.0004695216666732449,0.0028171300000394695
5198,39,0,0,4,10,0.0004482523998376564,0.002241261999188282
5199,28,0,0,2,6,0.0005014620001020376,0.0015043860003061127
5200,41,0,0,4,12,0.0006966232499507896,0.0027864929998031585
5201,65,1,1,6,16,0.0005216920001527926,0.0036518440010695485
5202,30,0,0,3,8,0.00048314800028492755,0.0019325920011397102
5203,52,1,1,4,10,0.0004855982002482051,0.0024279910012410255
5204,159,4,4,6,16,0.0004949672858336791,0.0034647710008357535
5205,40,0,0,4,10,0.0004893903997071902,0.002446951998535951
5206,37,0,0,4,11,0.0005691811998985941,0.0028459059994929703
5207,85,3,2,5,15,0.0006373339996571303,0.0031866699982856517
5208,27,0,0,2,6,0.0004386033333503292,0.0013158100000509876
5209,38,0,0,4,10,0.0004421379999257624,0.002210689999628812
5210,30,0,0,3,8,0.00048636774999977206,0.0019454709999990882
5211,199,6,3,9,25,0.0005464459000904754,0.005464459000904753
5212,32,0,0,3,8,0.0004474497500268626,0.0017897990001074504
5213,27,0,0,3,7,0.00038327450033648347,0.0015330980013459339
5214,47,0,0,3,9,0.0005392036667520491,0.0016176110002561472
5215,42,0,0,4,11,0.0004750978001538897,0.0023754890007694485
5216,37,0,0,4,10,0.0004539375999229378,0.002269687999614689
5217,34,0,0,3,8,0.00045738924995930574,0.001829556999837223
5218,39,0,0,4,11,0.00047600179987057346,0.0023800089993528672
5219,37,0,0,3,9,0.0004616427502242004,0.0018465710008968017
5220,43,0,0,5,14,0.0005272046664686059,0.003163227998811635
5221,35,0,0,4,10,0.0005210819999774685,0.0026054099998873426
5222,40,0,0,3,9,0.000432954499956395,0.00173181799982558
5223,80,2,1,5,15,0.00047016966664159554,0.0028210179998495732
5224,40,0,0,3,9,0.0004787525001574977,0.0019150100006299908
5225,59,1,1,4,11,0.0004651251998438966,0.0023256259992194828
5226,43,0,0,4,11,0.0004989860000932822,0.002494930000466411
5227,56,1,1,4,10,0.00044878899989271305,0.002243944999463565
5228,87,2,2,5,15,0.0005867981665990859,0.003520788999594515
5229,63,1,1,5,14,0.0006277351665933869,0.003766410999560321
5230,43,0,0,4,11,0.0004605809999702615,0.0023029049998513074
5231,37,0,0,3,9,0.0004982059999747435,0.001992823999898974
5232,53,1,1,4,11,0.0004696545998740476,0.002348272999370238
5233,48,1,1,3,9,0.00042950450006173924,0.001718018000246957
5234,28,0,0,2,6,0.0004077340002671311,0.0012232020008013933
5235,43,0,0,4,10,0.0004973786002665292,0.0024868930013326462
5236,32,0,0,3,8,0.0005160119999345625,0.00206404799973825
5237,56,1,1,4,12,0.0005496710000443272,0.002198684000177309
5238,105,3,2,6,16,0.0004688194286635345,0.0032817360006447416
5239,46,0,0,4,11,0.00046153199982654767,0.0023076599991327384
5240,38,0,0,4,10,0.0004709318001914653,0.0023546590009573265
5241,32,0,0,3,7,0.0003957177502798004,0.0015828710011192015
5242,99,3,2,5,15,0.000492178000210212,0.002953068001261272
5243,112,3,2,7,21,0.0005144522502860127,0.004115618002288102
5244,52,1,1,4,10,0.0004716569999800413,0.0023582849999002065
5245,30,0,0,3,8,0.00046901749988137453,0.0018760699995254981
5246,32,0,0,3,9,0.00045209924974187743,0.0018083969989675097
5247,39,0,0,4,10,0.0004362789999504457,0.0021813949997522286
5248,45,0,0,4,11,0.0004657842002416146,0.002328921001208073
5249,58,1,1,4,12,0.0004916588000924094,0.002458294000462047
5250,75,2,2,4,12,0.0005129502002091613,0.0025647510010458063
5251,41,0,0,3,8,0.0004101140000329906,0.0016404560001319624
5252,121,3,3,6,16,0.0004703875715027347,0.003292713000519143
5253,41,0,0,4,11,0.00045934959980513667,0.0022967479990256834
5254,55,1,1,4,11,0.0004688787999839406,0.0023443939999197028
5255,177,4,4,6,18,0.0005565750000945021,0.0033394500005670125
5256,43,0,0,4,10,0.0004078433999893605,0.0020392169999468024
5257,51,1,1,3,9,0.0005031589998907293,0.001509476999672188
5258,120,4,2,7,19,0.0006052243749081754,0.004841794999265403
5259,120,3,3,5,15,0.00059328549999312,0.0035597129999587196
5260,36,0,0,3,9,0.0005427847502232908,0.002171139000893163
5261,52,1,1,3,9,0.0005200470000090718,0.002080188000036287
5262,166,4,4,5,15,0.0004966435000521111,0.002979861000312667
5263,39,0,0,4,10,0.0004396738002469647,0.0021983690012348234
5264,84,2,1,6,16,0.00046386114276434194,0.0032470279993503937
5265,58,1,1,4,12,0.00046216619994083886,0.0023108309997041943
5266,36,0,0,3,9,0.0005193843332259954,0.0015581529996779864
5267,38,0,0,4,10,0.000445296399811923,0.002226481999059615
5268,34,0,0,3,9,0.000475824750310494,0.001903299001241976
5269,43,0,0,4,12,0.0005121908001456177,0.0025609540007280884
5270,82,2,2,5,14,0.0004903444998186993,0.002942066998912196
5271,39,0,0,3,9,0.00048222975010503433,0.0019289190004201373
5272,89,2,2,5,14,0.0005330019997321264,0.003198011998392758
5273,31,0,0,3,7,0.00040207699976235745,0.0016083079990494298
5274,37,0,0,3,9,0.00044161374989926117,0.0017664549995970447
5275,59,1,1,5,13,0.0004454661664870703,0.002672796998922422
5276,42,0,0,5,13,0.0004745453334180638,0.002847272000508383
5277,38,0,0,3,9,0.0005264603329730259,0.0015793809989190777
5278,37,0,0,3,9,0.00047249599992937874,0.001889983999717515
5279,131,4,3,7,20,0.000498894499742164,0.003991155997937312
5280,123,3,3,6,17,0.0005141937140901323,0.0035993559986309265
5281,46,1,1,3,9,0.0005423184998107899,0.0021692739992431598
5282,38,0,0,3,8,0.0004185525003777002,0.0016742100015108008
5283,60,1,1,5,14,0.0005087719997997434,0.0030526319987984607
5284,30,0,0,3,8,0.0004685997498654615,0.001874398999461846
5285,51,1,1,4,11,0.00048108640003192705,0.002405432000159635
5286,222,6,5,7,21,0.0005597689998921851,0.004478151999137481
5287,83,2,2,5,14,0.0006190433335480824,0.003714260001288494
5288,51,1,1,3,9,0.0005111680000027263,0.0020446720000109053
5289,47,1,1,3,9,0.000561369500019282,0.002245478000077128
5290,32,0,0,4,10,0.0005144586000824347,0.0025722930004121736
5291,68,2,2,4,11,0.00048356239985878344,0.0024178119992939173
5292,39,0,0,4,10,0.0004649352000342333,0.0023246760001711664
5293,58,1,1,4,12,0.0005523102497591026,0.0022092409990364104
5294,78,2,2,4,12,0.00048177420012507355,0.0024088710006253677
5295,59,1,1,4,12,0.0005427383997812285,0.0027136919989061425
5296,59,1,1,5,13,0.0004665481665142579,0.0027992889990855474
5297,76,2,2,4,11,0.0004687272001319798,0.002343636000659899
5298,27,0,0,3,8,0.0005613555001673376,0.0022454220006693504
5299,58,1,1,4,12,0.00046799680003459796,0.00233998400017299
5300,75,2,1,5,14,0.0005813284997202572,0.0034879709983215434
5301,54,1,1,4,11,0.0005606994000117993,0.0028034970000589965
5302,60,1,1,5,13,0.00048653950004033203,0.002919237000241992
5303,40,0,0,4,12,0.0005923919998167548,0.0023695679992670193
5304,17,0,0,2,5,0.0004913903330816538,0.0014741709992449614
5305,53,1,1,4,11,0.0004675782001868356,0.002337891000934178
5306,44,0,0,4,11,0.00046211660010158083,0.002310583000507904
5307,56,1,1,4,11,0.0005029996000303072,0.002514998000151536
5308,36,0,0,3,8,0.00047044699999787554,0.0018817879999915021
5309,53,1,1,4,12,0.0005050689997005975,0.0025253449985029874
5310,34,0,0,4,10,0.00047318460001406494,0.0023659230000703246
5311,61,1,1,5,13,0.0004750523333617214,0.0028503140001703287
5312,27,0,0,3,7,0.0003926137501366611,0.0015704550005466444
5313,42,0,0,4,10,0.0004432425999766565,0.0022162129998832825
5314,35,0,0,3,9,0.00043917000016335805,0.0017566800006534322
5315,74,2,1,5,15,0.0005683088334080821,0.003409853000448493
5316,33,0,0,3,7,0.00038928050003050885,0.0015571220001220354
5317,42,0,0,4,10,0.0003936951998184668,0.001968475999092334
5318,22,0,0,2,6,0.0004370779997771024,0.0013112339993313071
5319,36,0,0,2,6,0.00037941866685287096,0.0011382560005586129
5320,58,1,1,4,12,0.00046109440008876843,0.0023054720004438423
5321,59,1,1,5,13,0.00046590616678561975,0.0027954370007137186
5322,38,0,0,4,10,0.0004293290001442074,0.002146645000721037
5323,118,3,3,5,13,0.0005059609999686169,0.0030357659998117015
5324,55,1,1,4,10,0.00044498160023067614,0.0022249080011533806
5325,34,0,0,4,10,0.0005343126000298071,0.0026715630001490354
5326,78,2,1,5,15,0.0005547407999983989,0.0027737039999919944
5327,122,3,3,6,16,0.0004653994285815445,0.0032577960000708117
5328,38,0,0,4,10,0.00043378040008974495,0.0021689020004487247
5329,37,0,0,4,11,0.0005323756000507274,0.002661878000253637
5330,37,0,0,4,10,0.0004343911998148542,0.002171955999074271
5331,54,1,1,4,11,0.0004846413999985089,0.0024232069999925443
5332,34,0,0,3,7,0.0005546042500554904,0.0022184170002219616
5333,29,0,0,3,8,0.00047097850028876564,0.0018839140011550626
5334,43,0,0,4,12,0.000586878399917623,0.002934391999588115
5335,55,1,1,4,10,0.00039921920015331127,0.0019960960007665562
5336,23,0,0,2,5,0.0003956150000400764,0.001186845000120229
5337,77,2,1,5,14,0.0004885193332787215,0.002931115999672329
5338,45,0,0,4,12,0.0005932659996688017,0.0023730639986752067
5339,32,0,0,3,8,0.0004520694997154351,0.0018082779988617403
5340,59,1,1,4,12,0.0005298922000292805,0.0026494610001464025
5341,34,0,0,3,9,0.00045667025005968753,0.0018266810002387501
5342,68,2,2,4,12,0.00047344420017907395,0.00236722100089537
5343,83,2,2,5,14,0.0005241161667678776,0.003144697000607266
5344,84,2,2,5,14,0.000582290833638884,0.003493745001833304
5345,55,1,1,4,12,0.0004965574000380002,0.002482787000190001
5346,41,0,0,3,9,0.000484276500174019,0.001937106000696076
5347,38,0,0,4,10,0.0004525963999185478,0.002262981999592739
5348,44,0,0,4,12,0.00059816300017701,0.00239265200070804
5349,34,0,0,3,8,0.00045124425014364533,0.0018049770005745813
5350,41,0,0,4,11,0.0004827083999771276,0.0024135419998856378
5351,124,3,3,5,14,0.0004881264999312407,0.002928758999587444
5352,54,1,1,5,13,0.00048248250019848154,0.002894895001190889
5353,44,0,0,4,11,0.0004680392001318978,0.002340196000659489
5354,44,0,0,4,12,0.0005011942001146962,0.0025059710005734814
5355,37,0,0,3,9,0.0005388466667379058,0.0016165400002137176
5356,116,3,3,4,12,0.00047192040019581325,0.0023596020009790664
5357,54,1,1,4,10,0.0004311230000894284,0.002155615000447142
5358,51,1,1,3,8,0.00043525525006771204,0.0017410210002708482
5359,24,0,0,2,6,0.0003995460001533502,0.0011986380004600505
5360,60,1,1,5,14,0.0005286134999854161,0.003171680999912496
5361,82,2,2,5,14,0.00048642283339480247,0.002918537000368815
5362,26,0,0,3,7,0.00039436649990420847,0.0015774659996168339
5363,42,0,0,4,12,0.0005062202000772232,0.0025311010003861156
5364,25,0,0,3,7,0.00038447675001407333,0.0015379070000562933
5365,47,1,1,3,9,0.0004802692499197292,0.0019210769996789168
5366,52,1,1,4,10,0.00043369979994167807,0.0021684989997083903
5367,36,0,0,4,10,0.00046466339990729465,0.0023233169995364733
5368,37,0,0,4,11,0.0004822259999855305,0.0024111299999276525
5369,41,0,0,4,12,0.0005614010000499547,0.0028070050002497737
5370,206,6,3,8,22,0.0005385829997774434,0.00484724699799699
5371,44,0,0,4,11,0.0005174181998881977,0.0025870909994409885
5372,41,0,0,4,10,0.0004440170001544175,0.0022200850007720874
5373,33,0,0,3,8,0.0004974607502390427,0.0019898430009561707
5374,32,0,0,3,9,0.0005312895000315621,0.0021251580001262482
5375,58,1,1,4,12,0.0005289294002068345,0.0026446470010341727
5376,34,0,0,3,8,0.0004307989997869299,0.0017231959991477197
5377,42,0,0,4,10,0.0004273792003004928,0.002136896001502464
5378,115,3,3,6,18,0.0005107042856512375,0.0035749299995586625
5379,45,0,0,4,12,0.0005738792501688295,0.002295517000675318
5380,43,0,0,4,10,0.000422844599961536,0.00211422299980768
5381,39,0,0,3,8,0.0004006937501799257,0.0016027750007197028
5382,34,0,0,3,7,0.0003700370002661657,0.0014801480010646628
5383,42,0,0,4,11,0.0004649991995393066,0.002324995997696533
5384,43,0,0,3,9,0.0004505199997311138,0.0018020799989244551
5385,22,0,0,2,6,0.0004535093330559903,0.0013605279991679708
5386,31,0,0,3,8,0.00044970074986849795,0.0017988029994739918
5387,35,0,0,3,9,0.0004513197502546973,0.0018052790010187891
5388,37,0,0,4,11,0.0006102741999711725,0.0030513709998558625
5389,42,0,0,4,10,0.000462325599801261,0.002311627999006305
5390,239,7,4,8,23,0.0005332550001387264,0.004799295001248538
5391,187,5,4,7,21,0.0005905567143469982,0.004133897000428988
5392,38,0,0,4,11,0.0005206719999478083,0.002603359999739041
5393,33,0,0,3,9,0.0004767140001149528,0.0019068560004598112
5394,57,1,1,5,13,0.00046193233310987125,0.0027715939986592275
5395,32,0,0,3,8,0.000443847500037009,0.001775390000148036
5396,50,1,1,3,8,0.0004514919999110134,0.0018059679996440536
5397,55,1,1,4,12,0.0005265571999188978,0.002632785999594489
5398,59,1,1,4,12,0.0004969033998349914,0.002484516999174957
5399,72,2,1,5,13,0.00045980866661921027,0.0027588519997152616
5400,82,2,2,4,12,0.00047188579992507584,0.0023594289996253792
5401,92,2,2,5,14,0.00046545800008364796,0.002792748000501888
5402,34,0,0,3,8,0.0004644820000976324,0.0018579280003905296
5403,29,0,0,3,8,0.00043966825023744605,0.0017586730009497842
5404,41,0,0,4,12,0.0005759997500263125,0.00230399900010525
5405,57,1,1,4,10,0.0003985743998782709,0.0019928719993913546
5406,41,0,0,4,11,0.0005062158001237549,0.0025310790006187744
5407,52,1,1,4,11,0.0006473184001151821,0.003236592000575911
5408,20,0,0,2,4,0.0003974870002518098,0.0011924610007554293
5409,56,1,1,4,12,0.0005278746000840328,0.0026393730004201643
5410,61,1,1,4,12,0.00045177359988883835,0.002258867999444192
5411,40,0,0,4,10,0.0004178379997028969,0.0020891899985144846
5412,79,2,2,4,12,0.00045733999977528585,0.002286699998876429
5413,141,4,3,6,18,0.0005204601431095009,0.0036432210017665057
5414,59,1,1,4,12,0.0005195804999402753,0.0020783219997611013
5415,45,0,0,4,10,0.00044622479981626384,0.002231123999081319
5416,29,0,0,3,7,0.00040892149991123006,0.0016356859996449202
5417,41,0,0,4,12,0.0005547612497593946,0.0022190449990375782
5418,43,0,0,4,12,0.0004939739999826997,0.0024698699999134988
5419,38,0,0,4,10,0.00045628879979631165,0.0022814439989815583
5420,27,0,0,3,7,0.00038923674992474844,0.0015569469996989937
5421,42,0,0,3,8,0.0004615652499069256,0.0018462609996277024
5422,58,1,1,4,12,0.0005447372001071926,0.002723686000535963
5423,40,0,0,4,12,0.0005845122001119307,0.0029225610005596536
5424,31,0,0,3,8,0.0004348577497239603,0.0017394309988958412
5425,43,0,0,4,11,0.0004577827996399719,0.0022889139981998596
