seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5086,1953,21,18,17,51,2.256254195056196,40.61257551101153
5087,1372,19,14,14,42,1.376660286465388,20.64990429698082
5088,9866,79,31,54,162,1.4631845596727957,80.47515078200377
5089,2325,20,20,14,42,2.006068819000696,30.091032285010442
5090,4324,29,28,22,66,1.4760583182176799,33.949341319006635
5091,20206,98,48,68,204,1.670941510565066,115.29496422898956
5092,7852,59,35,40,120,1.3411864702435063,54.98864527998376
5093,16329,82,44,58,174,1.557217364322781,91.87582449504407
5094,5620,45,23,31,93,1.7740720256883833,56.770304822028265
5095,11314,65,42,46,138,2.183809284147735,102.63903635494353
5096,44309,139,82,98,294,1.5932961216467172,157.736316043025
5097,2272,20,20,15,45,2.1091187696256384,33.745900314010214
5098,27723,153,52,100,300,1.7763145678409544,179.4077713519364
5099,19901,84,56,58,174,1.9401868989827284,114.47102703998098
5100,783,11,11,10,30,1.9668139419108313,21.634953361019143
5101,4148,39,25,28,84,1.801266389310356,52.23672529000032
5102,6717,39,35,27,81,1.4617641326414221,40.92939571395982
5103,30991,156,55,109,327,1.670557629737331,183.7613392711064
5104,1466,26,11,19,57,1.6422109308499784,32.84421861699957
5105,8637,44,40,31,93,1.5250013228746866,48.80004233198997
5106,787,17,9,14,42,2.176032943534665,32.64049415301997
5107,2955,31,21,22,66,1.9843839524780733,45.64083090699569
5108,59748,104,101,67,201,1.6793378051025845,114.19497074697574
5109,1850,18,18,12,36,2.2703063603851033,29.51398268500634
5110,9314,74,27,52,156,1.6032946906225505,84.97461860299518
5111,12955,59,48,41,123,1.9280251362849543,80.97705572396808
5112,4128,41,23,31,93,1.5930975679684707,50.97912217499106
5113,4626,35,28,25,75,1.5157664782695623,39.409928435008624
5114,4887,31,30,23,69,1.989146933166315,47.73952639599156
5115,4304,28,28,20,60,1.8015734700942023,37.83304287197825
5116,26635,96,66,64,192,1.4303038651394533,92.96975123406446
5117,2063,19,19,15,45,2.055725153500134,32.89160245600215
5118,9276,48,41,33,99,1.9216634502055754,65.33655730698956
5119,1176,20,12,17,51,2.211039007823702,37.587663133002934
5120,479,9,8,9,27,1.480821919097798,14.80821919097798
5121,26992,124,58,86,258,1.8892910452651586,164.3683209380688
5122,4430,48,17,35,105,1.8988387040828658,68.35819334698317
5123,17690,79,51,54,162,1.613894901746376,88.76421959605068
5124,17093,88,47,58,174,1.4870496737458487,87.73593075100507
5125,10525,69,38,44,132,1.7455968438657388,78.55185797395825
5126,23716,106,63,74,222,2.331191411186592,174.83935583899438
5127,8546,56,29,39,117,1.7740067458493285,70.96026983397314
5128,1704,18,17,14,42,1.7940978271983719,26.91146740797558
5129,6244,59,26,43,129,1.8414589579991694,81.02419415196346
5130,1387,20,13,16,48,1.8620853389986545,31.655450762977125
5131,1519,16,16,13,39,2.0573661247149824,28.803125746009755
5132,2751,23,22,19,57,2.3621049363020576,47.24209872604115
5133,6771,47,34,33,99,1.9037651133827131,64.72801385501225
5134,1640,20,16,16,48,2.374100695292274,40.35971181996865
5135,2275,20,20,14,42,1.8507092345341032,27.760638518011547
5136,7284,67,28,47,141,1.7696579540003465,84.94358179201663
5137,297,8,5,7,21,2.585438374497244,20.68350699597795
5138,2495,22,21,16,48,1.721148586647092,29.259525973000564
5139,1898,19,18,16,48,1.8268265208248256,31.056050854022033
5140,2711,23,22,17,51,1.5119477717218817,27.21505989099387
5141,14959,85,41,59,177,1.637171669749902,98.23030018499412
5142,1049,13,13,11,33,1.9735863192508987,23.683035831010784
5143,36539,162,66,109,327,1.538538718344485,169.23925901789335
5144,4553,46,23,31,93,1.9580050657505126,62.6561621040164
5145,2513,29,19,22,66,1.3734305412628758,31.588902449046145
5146,6737,40,35,29,87,1.6111751945669919,48.335255837009754
5147,3177,33,18,24,72,1.7439118429576046,43.59779607394012
5148,3457,25,25,17,51,1.5825896432215814,28.486613577988464
5149,9992,62,34,45,135,1.513573455955813,69.6243789739674
5150,304,8,5,8,24,2.2982539252196954,20.68428532697726
5151,4602,29,29,22,66,1.9106737498261044,43.9454962460004
5152,7946,39,36,26,78,1.8750658330348045,50.62677749193972
5153,204,5,5,5,15,1.9665975363289665,11.7995852179738
5154,2061,24,18,18,54,1.7336581791574932,32.93950540399237
5155,14726,53,53,37,111,1.732563921340395,65.83742901093501
5156,3974,37,24,26,78,1.5186913480359148,41.0046663969697
5157,42141,109,87,74,222,1.6049074201728217,120.36805651296163
5158,1368,19,14,15,45,1.7602601646240146,28.164162633984233
5159,10464,70,38,49,147,1.4321975826614652,71.60987913307326
5160,36348,85,84,59,177,1.8121703916828362,108.73022350097017
5161,5982,43,32,29,87,1.7718400490673958,53.15520147202187
5162,366,7,7,8,24,2.397938862444587,21.581449762001284
5163,2504,21,21,16,48,1.7794249177052681,30.250223600989557
5164,4214,27,27,20,60,1.5805113429516842,33.19073820198537
5165,9986,63,34,44,132,1.468066775776808,66.06300490995636
5166,10576,44,43,32,96,1.8448330474242207,60.87949056499929
5167,9818,43,43,31,93,1.9252717169379139,61.608694942013244
5168,1175,14,14,11,33,2.0025139234979483,24.030167081975378
5169,5856,46,30,33,99,1.988301695233317,67.60225763793278
5170,1352,27,9,20,60,1.7544070276670114,36.84254758100724
5171,2970,23,23,18,54,1.4882087957896721,28.27596712000377
5172,1426,18,15,14,42,1.7795385852000132,26.6930787780002
5173,9107,42,39,29,87,2.0652214654677663,61.95664396403299
5174,15687,93,40,63,189,1.32493434056164,84.79579779594496
5175,13559,80,39,54,162,1.6750273812006609,92.12650596603635
5176,15862,56,55,39,117,1.846118152548297,73.84472610193188
5177,2438,20,20,14,42,1.8340815741326273,27.511223611989408
5178,13297,109,34,75,225,1.487057973539011,113.01640598896483
5179,2146,29,17,21,63,1.549241807455308,34.08331976401678
5180,19650,88,45,60,180,1.4492395797216708,88.40361436302192
5181,3449,25,25,19,57,2.2230263734010807,44.46052746802161
5182,782,11,11,10,30,1.8850692861808718,20.73576214798959
5183,8532,80,31,58,174,1.8350109870008378,108.26564823304943
5184,5998,52,24,37,111,1.6097918502101063,61.172090307984035
5185,9231,86,30,59,177,1.5103648045337954,90.62188827202772
5186,5283,34,31,24,72,1.7207311405980728,43.01827851495182
5187,1984,29,15,20,60,1.5830659749023783,33.24438547294994
5188,6475,49,30,35,105,2.3076037240841996,83.07373406703118
5189,2214,28,18,22,66,1.504185199433224,34.59625958696415
5190,25224,100,50,66,198,1.848266916731355,123.83388342100079
5191,39203,130,76,86,258,1.6046254277815066,139.60241221699107
5192,335,9,5,8,24,1.8133608285570517,16.320247457013465
5193,6568,35,35,25,75,1.7860435188463621,46.43713149000541
5194,3339,34,17,25,75,1.42146184619196,36.95800800099096
5195,6245,34,34,25,75,1.5560559924241926,40.457455803029006
5196,16413,90,47,60,180,1.7820292530976405,108.70378443895606
5197,7334,37,37,27,81,1.9231656528910597,53.84863828094967
5198,1542,17,16,15,45,1.9271696333134969,30.83471413301595
5199,8102,40,39,26,78,1.5466454215552572,41.75942638199194
5200,19326,115,43,81,243,1.42146321784147,116.55998386300053
5201,727,13,10,11,33,2.6475367720850045,31.770441265020054
5202,30710,125,67,86,258,1.5067287951267267,131.08540517602523
5203,5041,44,27,30,90,1.941058365871281,60.172809342009714
5204,297,7,6,6,18,2.1579675571431705,15.105772900002194
5205,2506,22,21,16,48,1.9033614869429798,32.35714527803066
5206,1040,13,13,11,33,2.1124874765021864,25.349849718026235
5207,9135,47,39,32,96,1.8867966708803028,62.26429013904999
5208,10315,46,44,32,96,2.019330644969049,66.63791128397861
5209,56518,123,101,87,261,1.5694579393639287,138.11229866402573
5210,3021,35,18,26,78,1.4150210152955778,38.2055674129806
5211,22272,91,52,63,189,1.7289472877173466,110.65262641391018
5212,10124,54,42,38,114,1.6634045824104806,64.87277871400875
5213,2826,31,16,23,69,1.632438226624193,39.178517438980634
5214,37722,186,59,125,375,1.6603551218894796,209.20474535807443
5215,10202,56,41,37,111,1.8980658470789327,72.12650218899944
5216,3467,25,25,18,54,1.8900343422627837,35.91065250299289
5217,30104,138,53,94,282,1.666751881409896,158.34142873394012
5218,7626,66,30,47,141,1.7634811952293603,84.6470973710093
5219,16862,77,50,55,165,1.9248168657148719,107.78974448003282
5220,4663,49,22,36,108,1.4784959281336145,54.704349340943736
5221,10666,63,39,44,132,1.664874687577766,74.91936094099947
5222,11678,55,43,36,108,1.626950084622336,60.197153131026425
5223,39612,86,86,60,180,1.9899938359523104,121.38962399309094
5224,8244,47,38,34,102,1.4818433054826787,51.86451569189376
5225,208,6,4,6,18,1.4040256872831378,9.828179810981965
5226,9759,41,41,30,90,1.427187755679047,44.24282042605046
5227,4005,27,27,20,60,1.6430176120941593,34.50336985397735
5228,504,11,7,10,30,1.5170663987281097,16.687730386009207
5229,813,16,10,14,42,2.04013304526646,30.6019956789969
5230,14645,94,42,65,195,1.5684947525146664,103.52065366596798
5231,16962,57,57,40,120,1.5379396617059773,63.055526129945065
5232,9997,77,32,53,159,1.6634896353711224,89.8284403100406
5233,3995,27,27,19,57,1.9811480777992982,39.62296155598597
5234,22606,67,66,45,135,1.5249502074783896,70.14770954400592
5235,10244,61,31,43,129,1.8776875960217942,82.61825422495895
5236,13483,65,49,44,132,1.638709418933528,73.74192385200877
5237,3928,38,22,29,87,1.5943518846974862,47.83055654092459
5238,3201,40,15,28,84,1.2788576864138654,37.0868729060021
5239,8078,51,35,36,108,1.7941713809465196,66.38434109502123
5240,4648,44,20,32,96,2.4807331932728025,81.86419537800248
5241,12284,76,39,54,162,2.0900574836176187,114.95316159896902
5242,9708,57,40,38,114,1.9588033313850293,76.39332992401614
5243,6444,52,31,37,111,2.191792890157606,83.28812982598902
5244,2560,24,21,18,54,1.9283576476308026,36.63879530498525
5245,2090,19,19,16,48,2.148984485501387,34.383751768022194
5246,979,17,11,14,42,2.212781499933529,33.191722499002935
5247,9183,63,31,43,129,1.9177267712733406,84.37997793602699
5248,5773,43,31,31,93,2.076439555936304,66.44606578996172
5249,26930,97,67,67,201,1.8342671221475673,124.73016430603457
5250,53440,263,62,179,537,1.43794742226156,258.8305360070808
5251,9163,58,30,40,120,1.8458666700732087,75.68053347300156
5252,3049,33,18,24,72,1.8369185996771558,45.92296499192889
5253,5906,52,27,36,108,1.6528634857036317,61.15594897103438
5254,5845,50,30,37,111,1.7291769624739812,65.70872457401128
5255,4986,33,30,24,72,1.983104245159193,49.57760612897982
5256,22866,73,65,49,147,1.5218549901209188,76.09274950604595
5257,2600,26,21,19,57,1.7611466799498885,35.22293359899777
5258,20628,63,63,44,132,1.7060375892437554,76.771691515969
5259,1679,17,17,13,39,1.7215557802867676,24.101780924014747
5260,534,11,8,10,30,1.8329706636379177,20.162677300017094
5261,23004,98,48,67,201,1.693206238148217,115.13802419407875
5262,9975,48,40,33,99,2.018828734234643,68.64017696397786
5263,5629,46,30,33,99,1.5924388026469387,54.142919289995916
5264,2798,33,20,25,75,1.7512431419230639,45.53232168999966
5265,7736,38,38,27,81,1.4944855735390905,41.84559605909453
5266,3414,37,21,27,81,1.9575765931799,54.812144609037205
5267,3219,24,24,19,57,1.907507843348867,38.15015686697734
5268,771,11,11,9,27,1.9968686323001748,19.968686323001748
5269,772,11,11,9,27,2.466030189995945,24.66030189995945
5270,4372,30,28,22,66,2.163397978302901,49.75815350096673
5271,10546,74,31,50,150,1.5136084777651715,77.19403236602375
5272,6054,51,28,37,111,1.6104254777115115,61.19616815303743
5273,2287,21,20,16,48,1.4533240606482758,24.706509031020687
5274,31911,116,75,80,240,1.7526695851966334,141.9662364009273
5275,8007,53,32,38,114,1.6072341824097423,62.682133113979944
5276,16477,58,56,42,126,1.6245664389297056,69.85635687397735
5277,1326,15,15,12,36,2.0202851663063766,26.263707161982893
5278,1429,18,15,15,45,1.951256574186118,31.22010518697789
5279,11683,48,47,36,108,1.6813359055416406,62.209428505040705
5280,6628,37,35,26,78,1.7436148754080663,47.07760163601779
5281,8506,40,40,28,84,1.6927694743459016,49.09031475603115
5282,2728,27,21,20,60,2.346074131905057,49.267556770006195
5283,1206,20,13,16,48,1.59835654087981,27.17206119495677
5284,14858,73,50,49,147,1.4755667649998214,73.77833824999107
5285,284,8,5,7,21,2.035718127122891,16.285745016983128
5286,3714,39,23,28,84,1.4632954026205096,42.43556667599478
5287,36234,130,72,86,258,1.7358912795274613,151.02254131888913
5288,5402,60,22,42,126,1.366269788861161,58.74960092102992
5289,44511,120,87,84,252,1.8008174241650576,153.0694810540299
5290,568,10,9,10,30,2.6493809150005374,29.14319006500591
5291,1658,23,13,17,51,1.4901718818331977,26.82309387299756
5292,695,14,8,11,33,2.039949060085443,24.479388721025316
5293,4829,55,20,39,117,1.7823038389760768,71.29215355904307
5294,4643,54,18,38,114,1.566257835744928,61.08405559405219
5295,8317,55,29,38,114,1.4738568621792065,57.48041762498906
5296,2308,21,20,18,54,2.1805683936813454,41.43079947994556
5297,41680,93,88,63,189,1.724460569968869,110.36547647800762
5298,2547,23,21,17,51,2.149554824889896,38.69198684801813
5299,2937,31,19,23,69,1.8213296108763946,43.71191066103347
5300,930,13,12,12,36,1.6902487735384897,21.973234056000365
5301,24021,131,50,89,267,1.91728664215528,172.55579779397522
5302,26833,137,54,91,273,2.319100763847888,213.3572702740057
5303,19543,85,49,58,174,2.6543448941690366,156.60634875597316
5304,93,3,2,4,12,3.2609571370034245,16.304785685017123
5305,4543,27,27,20,60,2.1335939001908715,44.8054719040083
5306,49277,98,98,66,198,2.6196011557441845,175.51327743486036
5307,6762,66,26,47,141,2.798045485104012,134.30618328499258
5308,40883,163,61,110,330,2.230560504251919,247.59221597196301
5309,4255,45,21,33,99,2.142707703766492,72.85206192806072
5310,15645,68,52,46,138,2.4160205017022314,113.55296358000487
5311,45546,170,65,117,351,2.384240658864378,281.3403977459966
5312,11389,55,45,36,108,2.621514006215777,96.99601822998375
5313,62866,132,108,89,267,1.7989504262226141,161.90553836003528
5314,725,15,8,13,39,1.8304600683581416,25.626440957013983
5315,197,6,4,7,21,2.4735638261281565,19.788510609025252
5316,14547,111,30,74,222,1.876574418906627,140.74308141799702
5317,351,9,5,8,24,1.9147879374488386,17.233091437039548
5318,15905,57,55,41,123,2.1289102320241953,89.4142297450162
5319,6216,34,34,25,75,2.758486914768582,71.72065978398314
5320,17812,65,58,45,135,1.7270190573895967,79.44287663992145
5321,5161,36,30,27,81,2.370888570037399,64.01399139100977
5322,1743,23,15,17,51,2.012969396333372,36.23344913400069
5323,354,7,7,6,18,2.5870703021376227,18.10949211496336
5324,3710,35,22,24,72,1.921418809762108,48.0354702440527
5325,16698,68,55,46,138,2.051121770362481,96.40272320703662
5326,9262,60,36,43,129,1.8288618147932787,80.46991985090426
5327,4538,40,21,31,93,2.448800903562187,78.36162891398999
5328,51165,151,95,101,303,1.9812500389799585,202.08750397595577
5329,1520,16,16,13,39,2.4308865596457117,34.032411835039966
5330,1062,14,13,12,36,2.5659560528471888,33.35742868701345
5331,1841,18,16,13,39,2.303091665642569,32.243283318995964
5332,1818,21,17,16,48,2.6457219879992087,44.97727379598655
5333,1253,25,9,19,57,2.0076115544507047,40.152231089014094
5334,1693,17,17,14,42,2.190814706199065,32.86222059298598
5335,20460,88,52,61,183,1.8252183778693565,113.1635394279001
5336,22060,84,63,60,180,2.553983658309797,155.7930031568976
5337,1283,18,14,15,45,2.6414162377495813,42.2626598039933
5338,5378,37,31,28,84,2.437027538274535,70.67379860996152
5339,3928,31,26,22,66,2.699244440347842,62.08262212800037
5340,9373,42,42,29,87,2.6073435814338155,78.22030744301446
5341,1683,17,17,13,39,3.1276909305005183,43.78767302700726
5342,5751,69,20,48,144,1.7907237712461952,87.74546479106357
5343,7044,59,27,39,117,1.6674423916752859,66.69769566701143
5344,191,5,4,7,21,2.3458817393748177,18.76705391499854
5345,18024,72,57,51,153,1.7184746958656223,89.36068418501236
5346,10184,76,29,53,159,1.6868242351667033,91.08850869900198
5347,4725,44,27,31,93,1.7443069262808422,55.81782164098695
5348,20727,88,54,60,180,1.83895782631112,112.17642740497831
5349,19469,64,61,45,135,1.7540605320654046,80.68678447500861
5350,2729,22,22,17,51,2.0265422933354986,36.477761280038976
5351,23266,171,37,115,345,1.6294698558014151,189.01850327296415
5352,3336,34,18,26,78,3.8523820468900443,104.01431526603119
5353,1219,16,14,13,39,3.029067649711838,42.406947095965734
5354,6613,68,22,50,150,3.4899153328436774,177.98568197502755
5355,11009,59,42,40,120,2.5841366956092093,105.94960451997758
5356,1859,23,17,17,51,2.5535967738348213,45.964741929026786
5357,63821,185,77,126,378,3.004118459811159,381.5230443960172
5358,4888,48,24,34,102,1.8768115839708897,65.68840543898114
5359,2163,28,16,21,63,2.426755742818138,53.38862634199904
5360,3446,38,21,28,84,2.1995893681054564,63.78809167505824
5361,11182,46,46,31,93,2.840729666622792,90.90334933192935
5362,19144,125,47,83,249,2.048017330179088,172.0334557350434
5363,6747,41,35,30,90,2.3651970899016073,73.32110978694982
5364,3553,32,24,23,69,2.1124546874998487,50.69891249999637
5365,5284,34,31,25,75,2.3997793142328963,62.3942621700553
5366,694,14,7,11,33,2.1524644407497058,25.82957328899647
5367,3207,24,24,17,51,3.6989062018328696,66.58031163299165
5368,3842,30,26,22,66,2.4760026792621077,56.94806162302848
5369,15764,71,52,53,159,2.715835784591844,146.6551323679596
5370,3721,26,26,20,60,2.6899161523331365,56.48823919899587
5371,34229,81,81,56,168,1.9314893902986099,110.09489524702076
5372,6292,65,20,44,132,2.7197624972665735,122.3893123769958
5373,7794,41,38,29,87,2.8085514344333204,84.25654303299962
5374,1892,18,18,15,45,2.906271411750822,46.500342588013154
5375,34148,101,80,67,201,2.4757626169705285,168.35185795399593
5376,11026,63,37,45,135,2.5162140204363665,115.74584494007286
5377,5874,34,33,24,72,2.354726163279265,58.86815408198163
5378,47859,128,87,88,264,2.833860091887463,252.2135481779842
5379,6802,43,35,32,96,2.6176980229391837,86.38403475699306
5380,34723,85,82,59,177,2.6263227000330516,157.5793620019831
5381,19665,77,60,55,165,2.1200934520732386,118.72523331610137
5382,5884,44,28,31,93,2.0922132977498222,66.95082552799431
5383,1681,17,17,14,42,1.6478737346633958,24.718106019950937
5384,4027,27,27,20,60,1.5608323220020837,32.777478762043756
5385,23937,91,65,62,186,1.6369457440483126,103.12758187504369
5386,2097,20,19,16,48,2.1838175716470953,37.12489871800062
5387,49217,135,90,92,276,1.6625199818494543,154.61435831199924
5388,9136,79,35,57,171,1.8527190116372618,107.45770267496118
5389,1339,15,15,12,36,2.0332169130012447,26.43181986901618
5390,3485,43,19,32,96,1.7132184788792846,56.53620980301639
5391,12026,68,40,50,150,1.8909153910607726,96.4366849440994
5392,5581,33,32,26,78,1.6332977137308962,42.4657405570033
5393,326,9,5,10,30,2.1512403997264546,23.663644396991003
5394,59484,148,102,100,300,1.6884053199603004,170.52893731599033
5395,40243,214,61,145,435,1.64035993248668,239.49255014305527
5396,6067,50,29,35,105,1.4632043148631055,52.6753553350718
5397,10734,46,45,33,99,1.6087636680300312,54.697964713021065
5398,3964,35,24,26,78,1.5170576464809495,40.960556454985635
5399,2714,23,22,17,51,1.9155975278335973,34.48075550100475
5400,4178,27,27,22,66,1.757210540389718,40.415842428963515
5401,67632,117,115,78,234,1.5911354337090589,125.69969926301565
5402,9525,68,31,47,141,1.9117984346876256,91.76632486500603
5403,12592,51,46,35,105,2.027222477778398,72.98000920002232
5404,1698,17,17,14,42,2.07242997866706,31.0864496800059
5405,31940,161,57,110,330,1.7628088056673306,195.6717774290737
5406,5859,32,32,22,66,2.21501847039073,50.945424818986794
5407,3056,45,13,32,96,1.711534530817792,56.48063951698714
5408,8946,62,37,44,132,1.9574742409555863,88.08634084300138
5409,372,7,7,7,21,2.443796097429835,17.106572682008846
5410,1509,16,16,13,39,1.6182454735005325,22.655436629007454
5411,15389,108,37,73,219,1.7062250478378012,126.26065353999729
5412,42729,183,78,125,375,1.7408706889358914,219.34970680592232
5413,45423,195,78,135,405,1.6155796985653177,219.7188390048832
5414,2461,29,19,21,63,1.7619325950932265,38.762517092050985
5415,5249,33,31,23,69,2.043607265955475,47.002967116975924
5416,1673,17,17,13,39,1.8169775587146952,25.437685822005733
5417,2061,33,14,25,75,2.0849483728083076,54.208657693015994
5418,20502,122,36,82,246,1.6304791839279624,135.32977226602088
5419,13858,85,44,58,174,1.8839279366440091,111.15174826199654
5420,4116,59,17,40,120,1.6725004024636114,68.57251650100807
5421,7786,56,35,39,117,1.6282492711758096,65.12997084703238
5422,954,17,11,14,42,1.9986116238685403,29.979174358028104
5423,68584,161,96,108,324,1.8229549093216812,198.70208511606324
5424,26951,71,71,49,147,1.8324402030999771,91.62201015499886
5425,13981,76,36,53,159,1.929155348923814,104.17438884188596
5426,21534,83,58,58,174,1.6837091425587167,99.33883941096428
5427,30991,81,75,57,171,2.1211621525001427,123.02740484500828
5428,6294,32,32,22,66,2.073793737911847,47.69725597197248
5429,3213,24,24,18,54,1.4915419455248506,28.339296964972164
5430,28309,74,74,53,159,1.8872993118329087,101.91416283897706
5431,6971,36,36,29,87,1.9308315102006115,57.924945306018344
5432,652,10,10,9,27,1.8726329462995637,18.726329462995636
5433,15898,58,55,41,123,2.0844646741658965,87.54751631496765
5434,1340,15,15,12,36,2.2484500856942478,29.229851114025223
5435,12705,52,49,37,111,1.4260552865521994,54.19010088898358
5436,17006,121,34,81,243,1.749780838463843,143.48202875403513
5437,11695,55,46,38,114,1.7148300705907435,66.878372753039
5438,1922,26,13,19,57,2.2054303070501193,44.10860614100238
5439,206,5,5,5,15,1.5102956338378135,9.061773803026881
5440,7097,40,36,30,90,2.0354805583882545,63.099897310035885
5441,12408,68,35,48,144,2.042925614102777,100.10335509103606
5442,32918,120,71,83,249,1.771784230226677,148.82987533904088
5443,13651,75,45,50,150,1.7950267869603647,91.5463661349786
5444,3106,27,23,21,63,2.5243697785454886,55.53613512800075
5445,3489,25,25,19,57,1.5777537130488781,31.555074260977563
5446,12786,54,49,37,111,1.626593715975009,61.81056120705034
5447,37312,155,73,104,312,1.7193900965427193,180.53596013698552
5448,4278,28,28,21,63,1.7040810616798063,37.48978335695574
5449,20035,63,62,46,138,1.4264858037030865,67.04483277404506
5450,4275,38,20,26,78,1.8910304604462538,51.05782243204885
5451,1899,30,12,22,66,1.4841515737365547,34.13548619594076
5452,9365,59,31,40,120,1.7575777402923516,72.06068735198642
5453,2993,25,23,18,54,1.874481001052405,35.615139019995695
