seed,final_score,lines_cleared,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5058,13209,77,36,54,162,0.7394306965818859,40.668688312003724
5059,3177,31,22,22,66,0.8634496556954653,19.859342080995702
5060,9090,63,36,46,138,0.46954042857446726,22.068400142999963
5061,5259,58,24,40,120,0.44402118600005563,18.20486862600228
5062,16513,72,49,52,156,1.5166111587358209,80.3803914129985
5063,3253,31,22,23,69,1.4493064642503366,34.78335514200808
5064,11025,47,44,33,99,0.9639522435002564,32.77437627900872
5065,317,8,6,7,21,1.6941455058749852,13.553164046999882
5066,50160,100,98,66,198,0.8008820817611928,53.659099477999916
5067,12144,48,48,34,102,0.9245454811427667,32.359091839996836
5068,10296,65,33,47,141,0.704552868638278,33.11398482599907
5069,10759,55,44,39,117,0.9906112392564421,38.63383833100124
5070,6863,72,25,48,144,0.5800025176530264,28.42012336499829
5071,15214,73,49,49,147,0.8465225780200853,42.32612890100427
5072,2736,21,21,15,45,1.2330231121875386,19.728369795000617
5073,30842,119,73,83,249,0.48783264623816214,40.97794228400562
5074,4292,28,28,21,63,1.8323392073180829,40.311462560997825
5075,2151,22,19,16,48,0.6303109368824046,10.715285927000878
5076,3213,33,19,23,69,0.9229351418751625,22.150443405003898
5077,4434,41,24,30,90,1.02454954661305,31.76103594500455
5078,2223,30,15,22,66,1.1107336420433926,25.546873766998033
5079,6156,47,24,35,105,1.2494102101943807,44.9787675669977
5080,2258,20,20,15,45,0.8832830516249714,14.132528825999543
5081,1001,18,11,14,42,0.680447991932912,10.206719878993681
5082,1492,29,10,23,69,1.079430242749974,25.906325825999375
5083,3317,38,18,27,81,0.6667967618571181,18.670309331999306
5084,17424,67,54,45,135,0.5907584490652643,27.174888657002157
5085,2396,26,19,20,60,0.9629808864763272,20.22259861600287
5086,4604,29,29,22,66,1.243702869695999,28.60516600300798
5087,2724,22,22,16,48,0.5990718894705317,10.184222120999038
5088,7006,45,34,33,99,1.0103273437350306,34.351129686991044
5089,17605,111,45,72,216,0.6700698358629916,48.91509801799839
5090,6944,36,36,25,75,1.0215956772690333,26.561487608994867
5091,5446,37,31,26,78,1.0121350002221636,27.32764500599842
5092,1829,21,17,16,48,0.8816311177059319,14.987729001000844
5093,15211,65,52,48,144,1.9035731379794831,93.27508376099468
5094,2494,35,13,25,75,1.4534621600383058,37.79001616099595
5095,14464,65,51,46,138,1.461460448063898,68.6886410590032
5096,21303,163,34,113,339,0.6461504893716914,73.01500529900113
5097,2065,19,19,14,42,1.960159853799875,29.402397806998124
5098,5633,39,31,27,81,1.2074346832498901,33.808171130996925
5099,1211,19,11,16,48,1.2982596449411872,22.07041396400018
5100,13563,89,36,63,189,0.7133247653749493,45.65278498399675
5101,17069,55,55,37,111,0.7631834114473397,29.00096963499891
5102,666,10,10,9,27,1.968482711100296,19.68482711100296
5103,16550,84,48,61,183,0.6757164963387221,41.89442277300077
5104,19686,79,57,54,162,1.2977726763271757,71.37749719799467
5105,1661,20,16,17,51,1.07982614499997,19.43687060999946
5106,1687,17,17,14,42,1.3626324268000947,20.43948640200142
5107,1300,21,13,16,48,1.0102343988822695,17.17398478099858
5108,12957,83,42,56,168,0.7510998609824654,42.81269207600053
5109,11272,66,43,45,135,0.5597622523260408,25.74906360699788
5110,3864,40,22,29,87,0.959459102933215,28.78377308799645
5111,10885,54,44,38,114,1.5265308613847408,59.534703594004895
5112,16869,85,40,60,180,0.6389697679181259,38.977155843005676
5113,10982,45,45,32,96,0.8878689892424684,29.299676645001455
5114,767,16,9,13,39,1.8702424627858167,26.183394479001436
5115,4294,28,28,20,60,0.9585272126666192,20.129071465999004
5116,12887,71,43,48,144,0.6788308123061365,33.26270980300069
5117,16683,80,51,56,168,0.9826894085788234,56.01329628899293
5118,8251,56,37,39,117,0.6113530202499533,24.45412080999813
5119,14203,83,36,57,171,0.8923296122241575,51.75511750900114
5120,16378,81,50,57,171,0.6307246858967056,36.582031782008926
5121,17034,60,57,42,126,0.8445235671162749,36.31451338599982
5122,279,6,6,6,18,3.0300331400004716,21.2102319800033
5123,7700,50,34,35,105,0.8390335780277888,30.205208809000396
5124,17321,73,54,49,147,1.286270184039895,64.31350920199475
5125,1010,13,13,9,27,0.9907811642999149,9.90781164299915
5126,22356,107,55,74,222,0.9352237297867153,70.14177973400365
5127,2438,28,19,21,63,0.7843634392273254,17.25599566300116
5128,2143,22,19,16,48,1.1469860861177628,19.498763464001968
5129,18794,60,60,43,129,1.1873668392955883,52.24414092900588
5130,4903,30,30,22,66,0.7501300339131969,17.25299078000353
5131,4020,27,27,20,60,1.5196401484286721,31.912443117002113
5132,1195,19,11,15,45,1.6231234315622487,25.96997490499598
5133,1434,19,15,14,42,0.7983417970665566,11.975126955998348
5134,3355,30,24,21,63,1.3700057430909178,30.140126348000194
5135,15794,71,51,49,147,0.4758115465800802,23.79057732900401
5136,1181,14,14,11,33,1.1193038586669293,13.431646304003152
5137,10692,62,42,44,132,0.6402451701777157,28.811032657997202
5138,1275,23,11,16,48,1.2682517125882868,21.560279114000878
5139,2170,26,18,20,60,1.1227213368096964,23.577148073003627
5140,549,9,9,8,24,1.5219770139996802,13.697793125997123
5141,51207,130,90,89,267,0.7925839935778034,71.3325594220023
5142,2023,27,16,21,63,0.7982345961817455,17.561161115998402
5143,11316,87,33,59,177,0.5300412887333247,31.802477323999483
5144,6040,44,30,30,90,0.6415669323550021,19.888574903005065
5145,1859,27,12,21,63,0.6002787468180693,13.206132429997524
5146,2385,35,15,26,78,1.3308489432223454,35.932921467003325
5147,1887,18,18,15,45,1.1399817520624538,18.23970803299926
5148,7741,39,38,27,81,0.701166288321474,19.63265607300127
5149,5277,43,25,32,96,0.8915035524242381,29.419617229999858
5150,703,12,10,10,30,3.1147955084548316,34.26275059300315
5151,2724,22,22,17,51,2.088878140221924,37.59980652399463
5152,3849,34,21,24,72,0.8157876405198476,20.39469101299619
5153,6111,47,24,32,96,0.35169278406057414,11.605861873998947
5154,13716,54,48,37,111,1.003698254868428,38.140533685000264
5155,4878,30,30,22,66,1.6806701456526238,38.65541335001035
5156,4094,38,20,26,78,0.4584492953700074,12.3781309749902
5157,29070,94,69,64,192,0.8319168757846526,54.074596926002414
5158,3744,34,25,26,78,0.675927313777922,18.250037472003896
5159,2749,22,22,18,54,1.6653401554743283,31.64146295401224
5160,8449,72,31,51,153,0.6784598552302878,35.27991247197497
5161,1328,15,15,12,36,0.6992047626923662,9.089661915000761
5162,2976,23,23,18,54,2.279689753895486,43.314105324014236
5163,1896,22,17,18,54,1.163508484579085,22.106661207002617
5164,3718,26,26,19,57,1.1709740261996557,23.419480523993116
5165,2729,22,22,18,54,0.9879038029476329,18.770172256005026
5166,8725,59,29,41,123,0.8302192764760894,34.86920961199576
5167,1188,14,14,12,36,1.5855234817701365,20.611805263011775
5168,1325,15,15,11,33,1.5455286303331377,18.546343563997652
5169,940,14,12,12,36,1.287098134999094,16.732275754988223
5170,1562,21,15,17,51,1.1531491086665886,20.756683955998597
5171,1378,16,15,14,42,0.9351287767999262,14.026931651998893
5172,4475,33,28,24,72,1.2018980242799444,30.04745060699861
5173,4573,47,22,32,96,1.0982066939697799,36.240820901002735
5174,21171,135,37,92,276,0.7104882366561127,66.07540600901848
5175,1923,23,16,18,54,0.8981557041056236,17.06495837800685
5176,679,14,9,12,36,2.0447274663845465,26.581457062999107
5177,2241,24,19,16,48,0.6094883976466543,10.361302759993123
5178,22227,111,52,75,225,0.5387142483158593,40.94228287200531
5179,2715,22,22,17,51,1.4965136901104819,26.937246421988675
5180,17915,76,54,52,156,0.7458504422262744,39.53007343799254
5181,30384,94,73,63,189,1.1362252080781445,72.71841331700125
5182,3019,39,18,30,90,0.6368079967741646,19.741047899999103
5183,1001,16,12,15,45,1.1132640914997864,17.812225463996583
5184,2321,29,18,22,66,0.9991161303038573,22.979670996988716
5185,1707,23,14,18,54,1.1264433970527055,21.402424544001406
5186,13164,50,50,34,102,0.5650029734001561,19.775104069005465
5187,2663,21,21,16,48,1.0846713061753903,18.439412204981636
5188,2294,30,14,22,66,0.7015903856822248,15.434988485008944
5189,2509,28,18,21,63,1.0018820342275747,22.041404753006645
5190,2723,22,18,17,51,2.575517072555764,46.35930730600376
5191,908,12,12,10,30,1.042799367908711,11.470793046995823
5192,4853,51,21,37,111,0.7255223926578381,27.56985092099785
5193,11959,54,47,36,108,0.7006371838924187,25.923575804019492
5194,11847,60,46,42,126,0.6661241690000975,28.643339267004194
5195,774,14,10,11,33,1.890809643832957,22.689715725995484
5196,2298,26,19,19,57,0.4942169219999414,9.884338439998828
5197,7051,36,36,26,78,1.0824823957781418,29.227024686009827
5198,2413,27,19,22,66,1.3986864487394441,32.16978832100722
5199,23610,90,59,60,180,0.8100874894496883,48.6052493669813
5200,6831,35,34,26,78,1.0402351502218354,28.086349055989558
5201,9884,46,43,33,99,1.445702417558898,49.15388219700253
5202,1170,18,12,15,45,0.9466359693130926,15.146175509009481
5203,6713,39,35,28,84,0.7620881841725475,22.100557341003878
5204,357,8,7,6,18,1.6552181810002367,11.586527267001657
5205,6034,47,31,32,96,1.2987648617571252,42.859240437985136
5206,17967,98,48,71,213,0.9980711798609971,71.86112494999179
5207,1475,22,14,16,48,1.7639319389416093,29.98684296200736
5208,8944,41,41,29,87,0.9067454485334262,27.202363456002786
5209,23136,104,52,74,222,0.7804095323864991,58.530714928987436
5210,708,12,10,12,36,1.0331283434158347,12.397540120990016
5211,2987,23,23,20,60,1.8841751295998619,37.68350259199724
5212,4304,28,28,21,63,0.7152793528637796,15.736145763003151
5213,4198,50,17,34,102,0.5417367152287624,18.960785033006687
5214,4344,37,24,26,78,0.5168192029998829,13.95411848099684
5215,6979,36,36,26,78,0.9341997218519585,25.22339249000288
5216,15946,72,46,49,147,0.757661384039966,37.883069201998296
5217,8190,42,39,30,90,0.5068539947096724,15.712473835999845
5218,2385,32,15,23,69,1.0532787064998956,25.278688955997495
5219,3760,40,21,31,93,0.5814735719685586,18.607154302993877
5220,27322,75,72,52,156,1.0160393852076492,53.85008741600541
5221,38170,89,86,60,180,0.6804987076722055,41.51042116800454
5222,2092,21,19,14,42,0.5990177885338198,8.985266828007298
5223,16510,59,53,42,126,0.7285861849533916,31.329205952995835
5224,9944,55,42,38,114,0.6475452376665393,25.25426426899503
5225,792,11,11,10,30,1.26470877760039,12.6470877760039
5226,42247,145,71,101,303,0.504250030725612,51.433503134012426
5227,19968,117,48,82,246,0.8971651184576155,74.46470483198209
5228,6571,35,35,24,72,0.541878271560272,13.5469567890068
5229,14965,56,53,40,120,1.1446392972195498,46.93021118600154
5230,2608,25,21,18,54,1.204171656053069,22.879261465008312
5231,1068,14,13,12,36,0.6646922775381916,8.640999607996491
5232,1346,16,15,12,36,1.240410695231101,16.125339038004313
5233,37752,95,85,62,186,0.5505666875715034,34.685701317004714
5234,1571,20,15,15,45,0.5198477375006405,8.317563800010248
5235,9154,60,39,43,129,0.977016606068074,42.98873066699525
5236,18386,66,59,45,135,0.5823729443046709,26.78915543801486
5237,3765,27,26,22,66,1.628467070522121,37.45474262200878
5238,15472,51,50,35,105,0.9766429871112147,35.15914753600373
5239,13433,66,48,46,138,0.6264911807444692,29.445085494990053
5240,3290,27,24,21,63,1.0811675134998289,23.785685296996235
5241,5829,31,31,22,66,1.1121633796958676,25.579757733004953
5242,2720,23,22,16,48,1.5147813857055392,25.751283556994167
5243,3094,28,23,22,66,1.472646756043421,33.870875388998684
5244,10997,82,31,57,171,0.6304065738795857,36.56358128501597
5245,1315,18,14,14,42,1.4595101756659763,21.892652634989645
5246,1689,18,17,14,42,2.2428735788006935,33.643103682010405
5247,9821,43,43,31,93,0.63329640440611,20.26548494099552
5248,17482,101,47,70,210,0.9916283523663468,70.40561301801063
5249,8515,40,40,29,87,0.9904169741335257,29.71250922400577
5250,25646,147,46,100,300,0.7189869698412451,72.61768395396575
5251,4557,44,22,31,93,1.2174728990314634,38.95913276900683
5252,4944,41,28,30,90,1.4107556760966198,43.73342595899521
5253,1777,24,12,18,54,0.9582028865261236,18.20585484399635
5254,11896,78,39,55,165,0.9518526577850415,53.303748835962324
5255,8946,41,41,29,87,0.9268488018332088,27.805464054996264
5256,2280,20,20,15,45,1.0153200753750298,16.245121206000476
5257,3590,34,24,24,72,1.1088486881200514,27.721217203001288
5258,3717,26,26,19,57,1.8063900381997882,36.127800763995765
5259,2053,19,19,14,42,1.8432359917339152,27.648539876008726
5260,1908,20,18,16,48,0.5382414684119046,9.150104963002377
5261,17534,98,46,67,201,0.5385015192941329,36.61810331200104
5262,780,11,11,10,30,1.7491635360006925,19.240798896007618
5263,5772,42,30,31,93,0.6311045370626971,20.195345186006307
5264,6062,58,25,39,117,0.6924986052999884,27.699944211999536
5265,22616,69,64,46,138,0.7981103198728035,37.511185034021764
5266,3749,27,26,21,63,1.0512460995909019,23.127414190999843
5267,12423,55,47,39,117,0.8379229460249917,33.51691784099967
5268,1240,16,12,12,36,1.3828082096918548,17.976506725994113
5269,38166,88,86,61,183,0.683121386338767,42.353525953003555
5270,3263,26,22,20,60,0.7777518114763509,16.33278804100337
5271,12156,48,48,34,102,0.8207303340285892,28.72556169100062
5272,5415,36,31,26,78,0.8301832887780081,22.41494879700622
5273,1101,15,13,13,39,0.8085985156423183,11.320379218992457
5274,959,14,12,13,39,1.5328424422854627,21.45979419199648
5275,2361,29,18,22,66,0.8587294333912091,19.75077696799781
5276,2956,23,23,19,57,1.9810319893998893,39.62063978799779
5277,12242,51,48,36,108,1.0439423393241618,38.62586655499399
5278,1852,18,18,14,42,1.7257660606667438,25.886490910001157
5279,12217,71,44,51,153,0.5799313615000126,30.156430798000656
5280,5600,45,23,31,93,1.317417912405972,42.1573731969911
5281,7586,54,33,37,111,1.0950987116579392,41.613751043001685
5282,3258,32,21,24,72,0.8422306300807395,21.055765752018488
5283,1306,19,14,16,48,1.5420922029404798,26.215567449988157
5284,2088,20,19,15,45,1.067673624125291,17.082777986004658
5285,22269,91,52,61,183,0.590977626580723,36.64061284800482
5286,11337,51,46,36,108,0.7153001152161065,26.46610426299594
5287,64239,115,112,78,234,0.3933791027340266,31.0769491159881
5288,32237,81,79,55,165,0.6759247668394762,37.851786943010666
5289,29643,148,46,101,303,0.7489128813922434,76.38911390200883
5290,2103,20,19,17,51,1.914607604888968,34.46293688800142
5291,1854,18,18,13,39,1.2684973291429091,17.75896260800073
5292,4855,29,29,23,69,1.1270105830863821,25.92124341098679
5293,2079,19,19,14,42,0.7880800346661999,11.821200519992999
5294,213,6,4,7,21,1.9747396688749177,15.797917350999342
5295,7345,37,37,28,84,0.803045681103209,23.28832475199306
5296,2738,22,22,18,54,1.6542302330000032,31.43037442700006
5297,7191,51,27,36,108,0.6397813682703378,23.6719106260025
5298,11949,65,45,46,138,0.8877061043191482,41.722186902999965
5299,5553,32,32,24,72,0.6339397022502453,15.214552854005888
5300,3475,25,25,20,60,1.149229195809312,24.13381311199555
5301,3202,24,24,18,54,1.4091755691576844,26.774335813996004
5302,2502,21,21,16,48,0.8949848957060621,15.214743227003055
5303,7715,37,37,26,78,1.226454774481142,33.11427891099083
5304,6607,35,35,26,78,0.8328083436669355,22.48582527900726
5305,4086,43,21,32,96,0.8765318278485872,28.925550319003378
5306,6610,47,32,33,99,1.1042067155883748,37.543028330004745
5307,2015,22,18,16,48,0.9513240780003852,16.172509326006548
5308,280,6,6,5,15,1.4061433389997546,8.436860033998528
5309,8040,88,18,61,183,1.202673774934171,73.36310027098443
5310,3775,28,26,21,63,1.25707610290903,27.655674263998662
5311,1608,21,15,18,54,1.6584697533885953,29.852455560994713
5312,932,12,12,10,30,1.8042140559088942,19.846354614997836
5313,4528,35,28,26,78,0.7300802770370394,19.712167480000062
5314,979,17,9,14,42,1.3104368083334217,19.656552125001326
5315,8247,51,36,37,111,1.1798691306317586,44.83502696400683
5316,5456,44,24,30,90,0.4571823174193278,14.172651839999162
5317,3735,26,26,20,60,0.5415966278572645,11.373529185002553
5318,21489,83,60,57,171,0.566855053241319,32.8775930879965
5319,5550,32,32,24,72,0.9123954696395958,22.809886740989896
5320,16403,56,56,40,120,0.9131523622679929,37.43924685298771
5321,1684,22,15,18,54,1.0279787698949037,19.53159662800317
5322,7228,55,32,37,111,0.6537373743419601,24.842020224994485
5323,4982,52,23,36,108,0.7625565611621848,28.214592763000837
5324,1702,23,14,17,51,1.119029434666623,20.14252982399921
5325,1527,16,16,14,42,1.763535856733021,26.453037850995315
5326,8962,60,37,43,129,0.6633565281586429,29.18768723898029
5327,16497,115,34,79,237,0.7260332049127556,58.08265639302044
5328,917,13,12,11,33,1.643789220249649,19.725470642995788
5329,11649,47,47,33,99,0.7630301599116031,25.943025436994503
5330,1062,14,13,12,36,1.3845402982313737,17.999023877007858
5331,532,11,8,9,27,1.6176956862997032,16.17695686299703
5332,68747,228,82,154,462,0.4774499229226128,74.00473805300498
5333,3213,24,24,19,57,1.1393566158500108,22.787132317000214
5334,12619,80,39,57,171,0.6400351551725681,37.122039000008954
5335,17452,92,51,62,186,0.9981935541903705,62.88619391399334
5336,2506,21,21,17,51,0.8757833547776196,15.764100385997153
5337,6453,41,34,31,93,0.8633927108122634,27.62856674599243
5338,17337,66,57,48,144,0.8340589677752679,40.868889420988125
5339,2136,26,18,19,57,1.849450286249521,36.98900572499042
5340,726,7,7,7,21,2.012483835875628,16.099870687005023
5341,1821,21,17,16,48,1.6337581872353706,27.7738891830013
5342,24099,71,68,51,153,1.074784943156855,54.81403210099961
5343,16089,57,53,38,114,0.7451065235127783,29.059154416998354
5344,12150,48,48,34,102,0.7349761405715461,25.724164920004114
5345,2504,21,21,17,51,1.446624265110788,26.039236771994183
5346,1778,22,16,17,51,0.9102589338888518,16.384660809999332
5347,3999,27,27,20,60,1.4934090552380352,31.36159015999874
5348,794,14,10,12,36,1.5596712276926086,20.27572596000391
5349,3019,36,14,27,81,0.8712559706429082,24.39516717800143
5350,1257,19,13,16,48,0.724567894176931,12.317654201007826
5351,362,7,7,6,18,1.3447969231425045,9.413578461997531
5352,2238,26,18,21,63,1.5162729720911805,33.35800538600597
5353,649,10,10,9,27,1.1351477448002698,11.351477448002697
5354,27206,94,70,67,201,0.7492053255294676,50.9459621360038
5355,34433,113,67,75,225,0.4342411612370166,33.002328254013264
5356,3314,32,18,23,69,0.7408081930828606,17.779396633988654
5357,1240,27,8,20,60,1.092686333333404,22.946413000001485
5358,17500,110,47,74,222,0.5402129094133367,40.51596820600025
5359,3523,27,25,21,63,0.8508926589547627,18.71963849700478
5360,15638,96,37,66,198,1.0284697263879607,68.90747166799338
5361,22034,68,65,45,135,0.9626158049126705,44.28032702598284
5362,10318,62,35,44,132,0.9163953371114784,41.237790170016524
5363,4598,29,29,22,66,1.3535197489999637,31.130954226999165
5364,9359,42,42,30,90,0.92532653290278,28.68512251998618
5365,29761,106,59,74,222,0.7731209343466131,57.98407007599599
5366,3742,26,26,19,57,0.9749652279506336,19.49930455901267
5367,1613,22,15,16,48,1.1748668717653559,19.97273682001105
5368,16979,72,53,49,147,0.6588945943400905,32.94472971700452
5369,10806,73,36,54,162,0.9603422444728494,52.81882344600672
5370,37831,145,64,99,297,0.6674306772200725,66.74306772200725
5371,640,10,10,8,24,1.8643935576664161,16.779542018997745
5372,3095,28,23,21,63,1.0198459698183961,22.436611336004717
5373,7319,37,37,27,81,0.5699441081785283,15.958435028998792
5374,8968,42,41,30,90,0.865542822870808,26.831827508995048
5375,216,6,4,7,21,2.024702630124466,16.197621040995728
5376,2970,23,23,19,57,1.0209676272999786,20.419352545999573
5377,1658,26,14,20,60,0.7134092923806747,14.98159513999417
5378,10558,67,35,48,144,0.8240132218367706,40.37664787000176
5379,2743,23,22,18,54,1.391880993210706,26.445738871003414
5380,4119,60,16,42,126,0.5360634410933207,23.05072796701279
5381,4732,47,19,34,102,0.8179964540288243,28.62987589100885
5382,28608,82,74,56,168,0.3632631373684649,20.7059988300025
5383,1028,13,13,11,33,1.5736578310003704,18.883893972004444
5384,2069,19,19,14,42,0.6850084045998908,10.275126068998361
5385,5840,44,24,31,93,0.8268926821249352,26.460565827997925
5386,298,6,6,7,21,1.6260231390006084,13.008185112004867
5387,121,3,3,5,15,1.964724426665877,11.788346559995261
5388,7846,58,28,43,129,1.1200938882497709,49.284131082989916
5389,7787,40,38,29,87,0.45932022936625194,13.779606880987558
5390,101925,233,101,156,468,0.5135286279683045,80.6239945910238
5391,4645,40,25,31,93,1.5954253667189278,51.05361173500569
5392,1241,18,13,16,48,1.5545845032940955,26.427936555999622
5393,2498,21,21,16,48,1.4246432767057045,24.218935703996976
5394,7413,40,36,30,90,1.1067497814521279,34.30924322501596
5395,259,7,5,7,21,1.7479861896249531,13.983889516999625
5396,5600,34,32,24,72,0.3857736768797622,9.644341921994055
5397,4656,31,29,23,69,0.9681469590417086,23.235527017001004
5398,7164,36,36,26,78,0.8887717396297645,23.996836970003642
5399,22594,75,65,51,153,0.5452731980002892,28.354206296015036
5400,4034,44,22,33,99,0.741798196823819,25.221138692009845
5401,20963,84,57,56,168,0.3081829027017975,17.566425454002456
5402,1659,23,15,20,60,0.7662899675714947,16.09208931900139
5403,30115,100,63,67,201,0.4271700949264093,29.04756645499583
5404,5277,47,22,34,102,0.8821406942855642,30.874924299994746
5405,2140,21,19,17,51,0.484875804833185,8.72776448699733
5406,7349,59,29,41,123,1.5602838303568984,65.53192087498974
5407,1270,17,14,14,42,0.9864990331339262,14.797485497008893
5408,5795,52,27,39,117,1.1961439536245053,47.84575814498021
5409,372,7,7,7,21,2.1876121405007325,17.50089712400586
5410,10603,44,44,32,96,0.6735742795153232,22.227951224005665
5411,815,15,8,12,36,1.5538763619241274,20.200392705013655
5412,43980,164,74,112,336,0.6079339058228832,68.6965313579858
5413,22645,66,66,48,144,0.8832180427962157,43.27768409701457
5414,1697,21,16,16,48,2.167527445823533,36.84796657900006
5415,9957,41,41,26,78,0.6061342238519702,16.365624044003198
5416,1523,16,16,13,39,0.6757228088569848,9.460119323997787
5417,1034,13,13,11,33,1.7812937223343397,21.375524668012076
5418,4075,39,23,29,87,1.680360545166089,50.41081635498267
5419,6000,48,31,35,105,1.52206746813863,54.79442885299068
5420,1361,23,12,17,51,1.0912032749442409,19.641658948996337
5421,6578,43,34,31,93,0.8804328857494284,28.173852343981707
5422,2966,23,23,17,51,1.9454993885004417,35.01898899300795
5423,5067,51,24,37,111,1.0643097103950965,40.44376899501367
5424,364,7,7,7,21,1.6347701502504606,13.078161202003685
5425,29871,76,76,53,159,0.6115021565368537,33.0211164529901
5426,4339,44,22,31,93,1.0506486528131518,33.62075689002086
5427,6220,50,29,38,114,1.028498442256536,40.1114392480049
5428,927,17,11,15,45,2.053529316125605,32.85646905800968
5429,7715,63,28,42,126,0.31587166844211995,13.582481743011158
5430,29173,113,66,78,234,0.6441832061266067,50.89047328400193
5431,4083,52,16,37,111,0.602600181026087,22.89880687899131
5432,804,16,8,13,39,0.7975616021431051,11.165862430003472
5433,13209,53,50,38,114,1.2327586309231544,48.077586606003024
5434,32956,119,76,80,240,0.5771803105186044,46.75160515200696
5435,4281,33,27,25,75,1.0779068160770224,28.02557721800258
5436,6610,35,35,27,81,0.7567113923570494,21.187918985997385
5437,4348,30,28,22,66,1.2130778719999753,27.900791055999434
5438,6600,35,35,25,75,0.5943002548462503,15.451806626002508
5439,4250,33,27,22,66,0.6193993839130955,14.246185830001195
5440,1513,26,13,21,63,0.9436278400459163,20.759812481010158
5441,17116,77,44,54,162,0.6696548266000305,36.83101546300168
5442,2230,25,19,19,57,1.1811348870503935,23.62269774100787
5443,9824,44,43,31,93,0.5247740907501566,16.79277090400501
5444,16410,57,56,41,123,1.270113720285389,53.34477625198633
5445,376,7,7,8,24,0.6069526645001133,4.8556213160009065
5446,15366,73,47,49,147,0.766741998199941,38.33709990999705
5447,1486,19,15,16,48,1.1750237998128341,18.800380797005346
5448,3748,26,26,21,63,0.766909025364095,16.87199855801009
5449,655,10,10,10,30,1.478431401454145,16.262745415995596
5450,4035,37,22,26,78,1.0342037822219599,27.923502119992918
5451,580,10,9,9,27,1.216472911111244,10.948256200001197
